ufs_serial,run_wf_xy,pred
S00005,0000000_10_28_18,1.9436856888432885e-06
S00006,0000000_11_52_14,2.7341941006397974e-05
S00007,0000000_5_43_12,5.306978046348831e-06
S00008,0000000_6_26_14,1.3284084047882061e-05
S00010,0000000_7_54_27,4.611998342340939e-06
S00011,0000000_7_58_23,4.4395502243332885e-06
S00016,0000002_8_17_20,0.00026249775874021
S00030,0000004_9_52_29,0.0003205393786629429
S00033,0000004_25_29_22,0.00036900845952914096
S00045,0000005_20_26_30,0.0002828174747264711
S00046,0000005_13_47_31,0.001074574058293365
S00050,0000010_9_26_13,6.61104008941038e-05
S00054,0000013_1_47_31,0.0010291225535183912
S00055,0000012_16_16_17,8.576196751164389e-05
S00073,0000012_8_43_31,0.00031870011662249453
S00077,0000012_5_20_19,0.0003745165486179758
S00083,0000016_14_21_29,0.000738695879590523
S00085,0000003_23_59_21,0.0002868976753234165
S00088,0000005_7_38_12,0.0001182080595754087
S00089,0000003_22_18_17,0.00035223491067881696
S00091,0000003_23_56_22,0.0006940350831428077
S00094,0000004_15_33_19,0.0016407668590545654
S00104,0000005_6_35_22,0.0011152648512506858
S00105,0000005_18_16_18,0.0021525473421206698
S00119,0000005_13_54_14,0.0008439564990112558
S00140,0000019_11_50_29,0.00022026474835001864
S00141,0000009_11_32_21,0.0003181807369401213
S00143,0000001_17_44_29,0.000368361072105472
S00147,0000001_5_63_25,0.0006406720440281788
S00159,0000017_25_29_28,2.858040789988081e-05
S00160,0000009_18_60_27,0.00036013849330629455
S00161,0000008_11_31_18,0.00028078595278202556
S00167,0000007_5_18_25,0.00044205538506503217
S00173,0000007_20_47_23,0.0002506331275071716
S00182,0000021_24_56_29,0.00018057060674436798
S00204,0000016_3_58_24,0.0003167398572259117
S00212,0000002_14_50_25,0.00015341892685682978
S00213,0000002_8_37_15,0.00016402184428443434
S00228,0000009_6_23_26,8.529486677844034e-06
S00230,0000003_10_39_29,0.00017858501314549358
S00232,0000012_21_34_31,0.0002731052336457651
S00234,0000012_21_59_16,0.0003270878551120404
S00235,0000011_19_42_21,0.00029219668977020774
S00236,0000011_19_41_31,0.0002694773611437995
S00239,0000008_9_60_26,0.0004584973121382063
S00240,0000009_14_56_15,0.00020345833002011204
S00242,0000008_9_22_25,0.0010253078589812503
S00250,0000009_2_58_26,4.9210900215257425e-05
S00263,0000022_6_33_23,0.00018809842549671885
S00279,0000012_20_37_18,5.638717470901611e-05
S00285,0000012_17_46_24,0.00019907457681256346
S00287,0000011_18_34_12,0.00016519154951311066
S00292,0000023_13_51_31,0.00011059550388381467
S00300,0000003_16_17_18,0.00024240280436060857
S00301,0000016_13_21_18,0.0006484988653028267
S00305,0000008_14_39_28,0.00020529109860945027
S00317,0000009_14_23_17,2.4923442879298818e-05
S00320,0000025_14_26_21,1.1321757838800295e-05
S00322,0000021_22_26_13,7.505883024805371e-05
S00330,0000023_12_40_25,0.00026151381234740256
S00337,0000023_13_42_21,0.0005696545013051946
S00338,0000023_14_47_29,0.00037279621392372064
S00345,0000023_23_24_18,6.759872678685497e-05
S00348,0000023_15_54_25,0.00021552188763962477
S00359,0000007_5_22_15,0.0010623935340845492
S00364,0000009_8_16_20,0.000142059633617464
S00365,0000008_3_52_14,6.0788056998717366e-05
S00368,0000009_16_38_18,0.00018552153778728098
S00372,0000008_2_29_19,0.0003227397446607938
S00375,0000009_25_52_20,0.0002060993135728495
S00386,0000009_5_55_26,0.0014312402236100752
S00387,0000009_8_35_17,7.936622205306776e-05
S00399,0000009_8_24_16,0.0012124872591812164
S00401,0000009_8_34_21,0.00026457033527549356
S00407,0000009_9_29_13,0.0002733773762884084
S00415,0000000_12_22_19,5.191755789724084e-06
S00419,0000007_6_48_22,0.0017179180140374228
S00421,0000007_25_46_19,0.0012958601073478349
S00425,0000007_21_59_25,0.0007469586125807837
S00427,0000007_11_61_18,0.0017592192598385736
S00428,0000007_13_23_28,0.0006673747702734545
S00431,0000007_13_38_14,0.00028669718085438944
S00437,0000007_15_29_13,0.00031200878947856836
S00444,0000020_24_29_24,0.0004506321402004687
S00449,0000020_2_52_25,0.00020500761775110732
S00459,0000020_1_54_15,0.0004838330114580458
S00460,0000015_10_28_19,1.519162879048963e-05
S00466,0000027_19_43_17,0.00024895004025893286
S00468,0000027_25_43_12,0.0003116188296417022
S00477,0000015_4_28_26,1.3364426990847278e-05
S00480,0000022_15_44_22,0.00014017676448929706
S00489,0000022_12_17_21,0.00041076435445575044
S00490,0000027_8_33_16,0.00015219189845083747
S00492,0000027_6_34_25,5.361229921163613e-05
S00494,0000027_4_45_24,5.821063808753024e-06
S00496,0000023_21_44_28,7.31010145500477e-05
S00504,0000004_10_29_19,0.000812809776107315
S00506,0000004_16_17_22,0.0007331535962293856
S00507,0000004_22_26_22,0.0010048067506431835
S00528,0000011_17_35_31,0.00020862199653493008
S00533,0000013_12_51_22,0.00029499583524739137
S00535,0000013_16_15_23,0.00016121948829095345
S00542,0000013_13_27_28,0.0008878480794010102
S00544,0000013_7_59_27,0.0002670819085324183
S00546,0000013_5_39_28,0.0004917084515909664
S00556,0000013_6_59_27,0.0009202753208228387
S00563,0000013_1_49_30,0.00029732042048635776
S00569,0000014_12_40_19,1.9420619977950082e-05
S00573,0000014_4_47_18,9.793038522332154e-07
S00591,0000010_11_34_13,1.1837061009600802e-05
S00592,0000010_10_16_20,3.5092890584564884e-05
S00596,0000027_12_21_29,1.7312800650870486e-05
S00597,0000026_11_16_17,9.22312692637206e-05
S00601,0000005_21_25_13,0.0001064829048118554
S00611,0000003_12_51_21,0.0015835535014048219
S00613,0000004_8_55_25,0.0002530753199607716
S00615,0000003_14_29_22,0.0008357984916074201
S00622,0000024_13_35_27,0.0007811135401425418
S00628,0000024_8_43_16,0.0013429321406874806
S00633,0000006_23_21_16,0.0009244858592865057
S00652,0000000_5_27_28,2.2885330892563616e-06
S00663,0000027_24_55_27,0.0001284812542508007
S00672,0000027_10_26_15,3.378614201210439e-05
S00674,0000025_24_56_21,0.00036206934692017967
S00675,0000025_8_31_16,0.00013398630790106836
S00678,0000025_8_40_20,0.0002160422109227511
S00680,0000016_17_50_30,0.006222951167728752
S00681,0000016_6_55_25,0.00018358927718509221
S00682,0000016_18_33_14,0.000805382705948432
S00684,0000016_24_24_28,0.000554937265405897
S00694,0000022_4_36_29,0.0005471584063343471
S00695,0000022_4_28_21,3.751078247660189e-05
S00699,0000007_12_31_27,0.0006371403978846502
S00704,0000022_17_26_14,1.0326614674482926e-06
S00709,0000022_17_20_21,1.4486327799545506e-06
S00714,0000022_22_19_20,1.0475075583826765e-05
S00715,0000026_3_34_25,2.384181897241433e-06
S00723,0000020_19_31_27,0.00044603632886719424
S00725,0000020_24_38_19,0.000180048557012924
S00730,0000027_20_23_25,0.0004934613152727252
S00739,0000015_8_21_23,4.326079277916506e-06
S00750,0000022_10_56_21,0.00037706691909988876
S00753,0000022_11_54_25,4.328981276557897e-05
S00756,0000027_8_29_26,7.952919008857862e-05
S00760,0000025_17_36_24,1.3582335824935399e-05
S00764,0000021_25_43_22,0.0020634716747736093
S00767,0000021_9_28_30,0.0006573252403541119
S00768,0000021_16_45_17,0.0016301163504977012
S00770,0000021_1_24_14,0.00010119973239852698
S00779,0000011_19_54_18,1.9795154457824538e-05
S00780,0000016_25_29_28,0.00033838685658338363
S00783,0000009_24_46_23,0.00015385747656182502
S00785,0000009_2_33_13,0.00015068990069266874
S00796,0000002_4_34_32,0.0019062281025981065
S00799,0000023_10_36_19,0.00022048422215448227
S00804,0000023_22_48_23,0.00021911431576882023
S00810,0000007_8_49_29,0.0002648840581969125
S00811,0000007_19_27_17,9.852009861788247e-05
S00812,0000007_13_53_27,0.0007065964455250651
S00814,0000009_13_39_16,0.002005523552725208
S00830,0000014_22_60_21,2.069459853260014e-06
S00840,0000014_11_44_21,3.6256440871795803e-07
S00841,0000014_10_45_13,4.89119269531102e-07
S00846,0000014_12_47_23,0.00010874695999518735
S00850,0000013_23_34_27,2.156651441964641e-05
S00852,0000014_18_18_25,1.3227404970450607e-05
S00854,0000013_18_40_13,8.234285530761554e-06
S00871,0000015_6_42_22,2.7917842771785217e-05
S00878,0000027_25_32_25,0.00022649260290563689
S00882,0000027_14_48_14,2.227924073849863e-05
S00885,0000007_21_46_11,5.6279150612681406e-05
S00887,0000011_12_44_32,0.0008796757501841057
S00891,0000010_5_52_14,0.00011320886369503569
S00893,0000010_3_43_23,8.695427436578029e-05
S00894,0000010_5_59_16,3.733905077751842e-05
S00896,0000010_5_26_28,5.6780721479299245e-05
S00900,0000010_10_40_25,2.8137608637734957e-05
S00902,0000010_7_31_19,4.060357821344951e-05
S00904,0000027_18_63_26,0.0006456451965277665
S00914,0000026_3_62_27,1.8839657343505678e-05
