ufs_serial,pred
S00005,3.2627271457918994e-06
S00006,2.1415036883354333e-05
S00007,8.559686190068305e-06
S00008,1.0669994545686734e-05
S00010,2.2514710712684405e-05
S00011,5.449086514897061e-06
S00016,0.0002917572879823638
S00030,0.0006529041592102658
S00033,0.00036668781183379906
S00045,0.000602220747850879
S00046,0.0012866748434134934
S00050,9.480275480200362e-05
S00054,0.0004932608965759755
S00055,9.322609298578755e-05
S00073,0.0005778294610081502
S00077,0.0004360559419751553
S00083,0.00042778144188559963
S00085,0.00037574375964766205
S00088,0.00023041696192649397
S00089,0.00029045616156508913
S00091,0.0005003562412184692
S00094,0.0010380669737060089
S00104,0.0005517849421607934
S00105,0.0026577579674267326
S00119,0.000692162657173867
S00140,0.0005202733759688272
S00141,0.0002451163685464053
S00143,0.0005285158136985046
S00147,0.0005240139810211986
S00159,2.619285575633512e-05
S00160,0.000673548037184446
S00161,0.0002868519467256192
S00167,0.0004896409291177406
S00173,0.000678695756050729
S00182,0.0002965730687378709
S00204,0.0002220730797972692
S00212,0.00026035471501018037
S00213,0.0002180230862904864
S00228,1.981528601646687e-05
S00230,0.00044934826257758687
S00232,0.00020190367638406315
S00234,0.00016764172042371683
S00235,0.00021108634553002048
S00236,0.0001724553113433558
S00239,0.00020340540731922374
S00240,0.00016373122801383033
S00242,0.00045067046833935365
S00250,0.00016430298859404502
S00263,0.00019947167544387412
S00279,0.0001549556596387447
S00285,0.0001414282448877202
S00287,0.0005154476742745828
S00292,0.000144347738928019
S00300,0.0002804084102763227
S00301,0.0008062354806952499
S00305,0.0005005843172511959
S00317,8.370752024688954e-05
S00320,1.145656289480712e-05
S00322,6.592495367385709e-05
S00330,0.0002895590364904166
S00337,0.0005006009788530719
S00338,0.0005415199011622462
S00345,0.00012179238800058556
S00348,0.0002713380721388603
S00359,0.0010448705143062398
S00364,0.00044336110977383214
S00365,0.0003664566655743329
S00368,0.00040741180430359236
S00372,0.0010162028688682767
S00375,0.0001819638067104279
S00386,0.0006130784437345937
S00387,0.00021148901680589915
S00399,0.0005593817058979766
S00401,0.0004177858281764202
S00407,0.00022765389189771668
S00415,1.8435022774099252e-05
S00419,0.0011002653918694705
S00421,0.0013999391940160422
S00425,0.0008889281180017861
S00427,0.001043820907511872
S00428,0.000842675139210769
S00431,0.0007174069660322857
S00437,0.00034082525382927997
S00444,0.0006650115052480032
S00449,0.0002199533840894219
S00459,0.0007008555683114537
S00460,2.874611895720136e-05
S00466,0.0002846468011057368
S00468,0.00014255671542073856
S00477,5.004213085868514e-05
S00480,0.000420766158981678
S00489,0.00023907930994937487
S00490,6.800860936095887e-05
S00492,0.00011426324599028703
S00494,2.1119790154955354e-05
S00496,0.0002897738602314348
S00504,0.001146207699093793
S00506,0.0007751266173272597
S00507,0.00044745833088200015
S00528,0.0007339423145822366
S00533,0.0003297948023828212
S00535,0.0002569680693795817
S00542,0.0006838431065716577
S00544,0.0006518967638839968
S00546,0.0005107248414333299
S00556,0.001218507927205792
S00563,0.0002622200089490434
S00569,1.8844096803860566e-05
S00573,2.6670728514588404e-06
S00591,2.8673977702453612e-05
S00592,0.00010794777585942938
S00596,3.5528450865740524e-05
S00597,4.751626092058814e-05
S00601,0.0002703789430142933
S00611,0.001419068861650885
S00613,0.0002376560681796036
S00615,0.0014089809856159263
S00622,0.0010184088396272273
S00628,0.0009851109626879406
S00633,0.0011077810836468416
S00652,1.3708946216439699e-05
S00663,0.00013564282028255548
S00672,3.511238796249927e-05
S00674,0.0006062605916099528
S00675,6.738821765850389e-05
S00678,0.0001195624538823381
S00680,0.0024502316368852917
S00681,0.0003048609792131174
S00682,0.0008741404178636003
S00684,0.0006658630627498496
S00694,0.00038744212639585385
S00695,0.0002313782347016513
S00699,0.0006749269650754286
S00704,4.886178501362082e-06
S00709,2.3466680776351723e-06
S00714,1.3556659816060801e-05
S00715,4.016056031730386e-06
S00723,0.0005151829120677576
S00725,0.00043918102778661705
S00730,0.0003403873600973384
S00739,3.219522348985038e-05
S00750,0.0005301447497458867
S00753,6.291937275193504e-05
S00756,0.00010500401728918973
S00760,7.832305389143812e-06
S00764,0.0009683969760203581
S00767,0.0003657747468821526
S00768,0.0005440646810939143
S00770,8.015829212126846e-05
S00779,0.00010310081978559538
S00780,0.00022846633669360017
S00783,9.856539688257726e-05
S00785,0.00023306683181090193
S00796,0.0006724871608412286
S00799,9.749360508237714e-05
S00804,0.00021958105656949556
S00810,0.000419730801240803
S00811,0.00035732561650547723
S00812,0.0010675215185074194
S00814,0.002699604701319913
S00830,4.804077036624221e-06
S00840,1.679402991533463e-07
S00841,9.11993334629102e-06
S00846,7.332765099477001e-05
S00850,1.2048323029034691e-05
S00852,6.469022554078663e-06
S00854,1.4532108487230744e-05
S00871,7.060421563664931e-05
S00878,0.00014660419543588432
S00882,3.8077138100334196e-05
S00885,0.00014812544338838052
S00887,0.0008667912306918879
S00891,0.00010781109180868498
S00893,6.305643161397256e-05
S00894,0.00011862040850019184
S00896,3.7916349839406394e-05
S00900,1.590160576370181e-05
S00902,0.00013393725726018602
S00904,0.0003054193681464312
S00914,1.3848735754606878e-05
S00917,7.779416687725416e-06
S00922,0.00020618695634766482
S00926,8.888513946203602e-05
S00929,0.000369115980049628
S00931,0.00017424910171826014
S00933,7.32902979443395e-05
S00941,0.0008688347320457979
S00944,0.001254535506745924
S00952,0.0008540590115444502
S00957,0.0019439998006873793
S00961,0.0009923825505211425
S00964,0.00038121265441759533
S00968,0.0006864141869300511
S00976,0.0005624544539841736
S00979,0.0020935439772529207
S00987,0.001094683311521294
S00994,0.0008419088162554544
S00998,0.00010214360824534197
S01022,1.0620474917288902e-06
S01027,1.6313987152294374e-06
S01032,4.214504943367281e-07
S01035,6.305739518985831e-06
S01038,0.00011876200817084737
S01039,1.4924626798862306e-06
S01040,2.2626314354567967e-05
S01045,1.5161658222240249e-06
S01062,2.5965005812089714e-06
S01071,5.314065703032611e-05
S01080,2.879463867699883e-05
S01082,8.724629650913585e-05
S01084,0.00019602113212613403
S01086,8.098845489712403e-05
S01088,0.00010268978653016347
S01090,5.6013090471651594e-05
S01094,0.0004424937394560402
S01096,0.0001545621714740264
S01098,0.00024902374275370676
S01101,0.0001407415385301647
S01103,9.920051431322463e-05
S01104,2.3889406833177418e-05
S01110,6.2266327525151155e-06
S01117,7.444511151533106e-06
S01122,5.6481360360294275e-05
S01127,5.433499148921328e-05
S01131,0.0001357502716388126
S01136,4.417760651875824e-05
S01139,3.076609679375508e-05
S01143,5.185503532345592e-05
S01149,0.0012504141611771047
S01150,0.0003947061411508912
S01155,0.0001764040538887457
S01159,0.00028731162160511303
S01167,0.0012701554624072742
S01170,0.00011492369330312613
S01173,0.0002636823188595372
S01175,0.00019757445983259458
S01185,0.0007478659845219227
S01190,0.0007786700602991914
S01198,0.00015704813546335572
S01224,0.000605209489549452
S01230,0.0004700416543528263
S01234,0.00034268846229679184
S01235,0.0008328404350095298
S01243,0.0007377488896054274
S01244,0.00018224342136363703
S01247,0.0006319336255842245
S01253,0.0008254677233026086
S01255,0.0005122565364672482
S01257,0.0008903885686777357
S01261,0.00038898524547903435
S01263,0.0005382971997391905
S01266,0.00041952158539970696
S01269,0.0001821943720514696
S01277,0.00047812770310429187
S01299,0.0003893833420534065
S01303,0.0006504281902834919
S01305,0.0007086423490818561
S01310,0.00017279049427543214
S01311,0.0006474642001421671
S01321,7.576315964152869e-06
S01327,2.0004334942314017e-05
S01334,1.9782316631022923e-05
S01338,4.861877347650534e-05
S01359,1.9509834842779128e-05
S01367,0.00018968465030866355
S01382,1.0857445246870157e-05
S01391,0.0008288604535096056
S01394,0.00024952367152764054
S01399,0.00024319298795205668
S01401,0.000540749867809609
S01404,0.0009768586614882224
S01421,5.675593813947444e-05
S01422,0.0002902681096657034
S01430,0.00013627933009274784
S01433,5.102584978544655e-05
S01434,0.00030441593798968825
S01436,0.0001645319540557466
S01447,0.0001902507351019267
S01453,8.522154837464768e-05
S01454,3.785413619539213e-05
S01471,0.0009973517726393766
S01472,0.00047573847723469953
S01481,0.00027443404661653403
S01483,0.00039616946150999865
S01487,0.0007306752867748401
S01494,0.00022602610252420163
S01505,0.0003311056303800797
S01515,0.00034072274479513
S01519,0.0008769381925048947
S01521,0.0005118087069604371
S01522,0.0006822045493208861
S01528,0.00019854143693009974
S01530,0.0011074276399085647
S01534,0.0006661376446572831
