ufs_serial,pred
S00001,5.351268120179498e-06
S00014,8.356305693624222e-06
S00019,0.0005784067604963639
S00036,0.000410441163012365
S00040,0.00040747997786638734
S00048,0.00032870199265744304
S00053,0.0008123360622676046
S00060,0.001419823483502114
S00066,0.0005845230455179262
S00067,0.0006363535544551269
S00070,0.0013067010345366725
S00074,0.00041894502373907017
S00076,0.0010612559226501617
S00078,0.0009537071657632623
S00082,0.00043027182022115085
S00090,0.001325121780155314
S00093,0.0007378021005024493
S00095,0.0003567982927279445
S00097,0.001416178759882314
S00100,0.0003179659254328726
S00102,0.0006446524497505379
S00107,0.0006684264544674079
S00110,0.0002546113219068502
S00112,0.00029903375963158396
S00115,0.0002790716035860896
S00117,0.0006201639630489808
S00118,0.0005773895863967482
S00125,0.001042449969190784
S00163,0.00047419923316738277
S00172,0.0009734262127949478
S00176,0.00023350557529511207
S00179,0.0019470406291475228
S00184,0.0005639480573336186
S00190,7.970414318947405e-05
S00195,0.0003640184689288617
S00196,7.316036166571394e-05
S00197,8.955159862011897e-05
S00198,0.00029163693150735526
S00200,0.0004140995741863662
S00203,0.0011525284344315878
S00209,4.3408501376518416e-05
S00215,0.00025443497759169986
S00219,0.0005634841323853834
S00222,0.0003364170729582838
S00224,0.0007002516058491892
S00225,0.0010634071240929188
S00231,0.00017612704044722705
S00241,0.0001547151873637631
S00243,5.342839338595695e-05
S00244,6.928783170678798e-05
S00246,0.00033921909482614865
S00251,0.0005423611177945986
S00254,0.00016614662695246807
S00255,0.00042253097842603893
S00256,0.0002006827075433648
S00266,0.00016750110785324068
S00272,0.00012546398829726968
S00274,0.0007354961767305213
S00276,0.00019878147168128635
S00280,0.00016234045119745133
S00281,0.00033891354414095076
S00282,0.0003050486582196754
S00286,0.0001866633008376084
S00288,9.90780691623172e-05
S00291,0.0005864932012400459
S00293,0.0005094419325928357
S00295,0.0003603466864205984
S00298,0.0003828473284102074
S00299,0.0008908963515068535
S00304,0.00017895428663905477
S00306,0.00066349196288229
S00307,0.00021685535324422744
S00333,0.0001860364402830328
S00346,0.00013079984523756139
S00353,0.0005886053065751184
S00355,0.0004899322639744241
S00367,0.0004895028687315062
S00370,0.001195775951032374
S00374,0.0002703897233686803
S00381,0.0004924540262436494
S00382,0.00027884780269005205
S00385,0.00020022700959998474
S00391,0.0003480992941149452
S00392,0.0008832443090796005
S00394,0.0010736627823462186
S00397,0.00012362975070345783
S00413,8.847636760123123e-06
S00414,7.2452752348795e-06
S00418,0.0006622123096349242
S00422,0.0014426112647925038
S00424,0.00032474489103151427
S00426,0.0010771923716674792
S00433,0.0013993519921768893
S00442,1.0722515568772906e-05
S00443,0.0004349284372437978
S00445,0.00019937872974651327
S00447,0.00034592601264193945
S00451,0.0022426264890782477
S00458,6.189721796090453e-05
S00471,6.756704839006034e-05
S00474,3.516605178077725e-05
S00479,3.3377906113685185e-05
S00481,0.00014182786442873407
S00508,0.000662863361867494
S00509,0.0003413455858662928
S00511,0.0004558582720051163
S00517,0.0003983861647611775
S00526,0.0007320112172237714
S00530,0.0010769242451260652
S00532,0.0010170228403012516
S00534,0.0004797303130317232
S00536,0.0006374819461143488
S00541,0.00037826907032467716
S00549,0.0004945870152539555
S00572,2.44438070429176e-06
S00575,7.2237217461079695e-06
S00576,6.359609463491012e-07
S00578,1.0033234070228048e-06
S00595,8.46882276590577e-05
S00602,0.0003874733914273065
S00604,0.00012749375042631073
S00608,0.0013046503404439136
S00609,0.0004477489002283619
S00610,0.0005708934043013869
S00620,0.0007579433695354965
S00623,0.0005180506573196908
S00625,0.0004145810771660763
S00627,0.0013739397882090998
S00631,0.0006668329344847734
S00641,0.0005257587341702674
S00649,4.350315705003993e-06
S00650,1.3366379569390574e-05
S00653,1.921663995041456e-06
S00655,7.344811631782022e-06
S00659,0.00013339358758912567
S00665,0.00013522583543590372
S00669,0.0004528233127985004
S00688,0.00015638704655884794
S00696,0.00018394014017530935
S00697,2.220298837407597e-05
S00701,2.6261534532778796e-05
S00710,1.6893893953762174e-06
S00712,7.807115931512953e-06
S00716,4.8245076698094636e-06
S00721,0.0002649358340249819
S00724,0.00016055943365245184
S00734,6.963682726279785e-05
S00743,1.2259552448767863e-05
S00744,1.0019935906768751e-05
S00745,3.45017833147665e-06
S00746,6.851907073723851e-05
S00749,0.00025887077561037586
S00751,4.931452715339901e-05
S00759,1.8420670659935467e-05
S00762,0.00033651066632955917
S00765,0.0002093977973345318
S00766,0.0005001329955121037
S00775,6.19877390093393e-05
S00776,0.0005240456623596401
S00790,0.000156179920992372
S00802,0.0005726401855099539
S00806,0.00031121198102823655
S00807,0.00018130338366972865
S00808,0.0006441804425776354
S00813,0.00042874377732005087
S00821,0.00039174381197426555
