ufs_serial,pred,health
S00001,0.0,0.0
S00014,0.0,0.0
S00019,0.0033677839850598,0.0024245439954728
S00036,0.0033742024888591,0.0
S00040,0.0025444698854771,0.0024314830578957
S00048,0.0031391617581902,0.0
S00053,0.0030710435587182,0.0023907448829881
S00060,0.0030283450466967,0.0
S00066,0.0030070153311648,0.0
S00067,0.002751673548916,0.0
S00070,0.0032825563752355,0.0
S00074,0.0032844663626671,0.0024555214648148
S00076,0.0033217197325503,0.0
S00078,0.0033132098927353,0.0
S00082,0.0026198293893733,0.0
S00090,0.003293398492583,0.0
S00093,0.0032452805594984,0.0
S00095,0.0031364095766912,0.0
S00097,0.0034908971767282,0.0
S00100,0.0032893481639356,0.0
S00102,0.0033627550683051,0.0
S00107,0.0036548475378753,0.0
S00110,0.0027241919439578,0.0047981772718934
S00112,0.0030159905771693,0.0
S00115,0.0028833534899718,0.0
S00117,0.0029444573535818,0.0
S00118,0.0030887458338987,0.0
S00125,0.0030284780944355,0.0024487704413206
S00163,0.0029467959411081,0.0
S00172,0.003489672941702,0.0022320125387907
S00176,0.0023259869002037,0.0
S00179,0.0036244974412892,0.0043735177778657
S00184,0.0029539265054386,0.0
S00190,0.0025584854327252,0.0
S00195,0.0026723019329887,0.0044657097288676
S00196,0.0020475027220389,0.0021767599125792
S00197,0.0019367020052551,0.002389503492906
S00198,0.0021844667033061,0.0
S00200,0.0030548892023137,0.0
S00203,0.0033475841885807,0.0
S00209,0.0014517871067553,0.0047990807394639
S00215,0.0026509115859813,0.0
S00219,0.0030276185103126,0.0072566397523689
S00222,0.0028033539190499,0.0
S00224,0.0032865608181084,0.0191383874849578
S00225,0.0032537220330707,0.0024036485159767
S00231,0.0030057543077262,0.0
S00241,0.0026048244502291,0.0024159520892881
S00243,0.001840097662809,0.0
S00244,0.0015030607302541,0.0
S00246,0.0028759500980916,0.002409661920069
S00251,0.0030332538041016,0.0
S00254,0.0023899394675057,0.0
S00255,0.0027418383753633,0.0
S00256,0.0022164363560541,0.0
S00266,0.0026746905436976,0.0
S00272,0.0025527286530528,0.0
S00274,0.0028675717720118,0.0022248783479494
S00276,0.0026731994630567,0.0
S00280,0.0028837479622646,0.004838324985519
S00281,0.0025693300406179,0.0
S00282,0.0030127437245677,0.0
S00286,0.0023098940585117,0.0
S00288,0.0023531091038134,0.0024400781610549
S00291,0.0030511364963824,0.0023998532081739
S00293,0.0029534924258398,0.0
S00295,0.0025265277920753,0.0
S00298,0.0032754283417974,0.0
S00299,0.003531977077802,0.0024485170952803
S00304,0.002397078109927,0.0044337985699438
S00306,0.0029909077176705,0.0
S00307,0.0023370089950079,0.0021930405160925
S00333,0.002337650933306,0.0
