ufs_serial,pred,health
S00001,0.0003262685146212936,0.0
S00014,0.0005036013889262753,0.0
S00019,0.0046214276116338885,0.0024245439954728
S00036,0.003140234562083927,0.0
S00040,0.0030670892275878213,0.0024314830578957
S00048,0.0025540224184167452,0.0
S00053,0.00442417432857399,0.0023907448829881
S00060,0.004922211302610457,0.0
S00066,0.004595071495776489,0.0
S00067,0.0037104178700980567,0.0
S00070,0.00475379809781043,0.0
S00074,0.0035916662851501495,0.0024555214648148
S00076,0.004869185794780673,0.0
S00078,0.00387175657786085,0.0
S00082,0.004576836128920512,0.0
S00090,0.004687732937316959,0.0
S00093,0.005256108149038968,0.0
S00095,0.0030467365488014383,0.0
S00097,0.005081434529276273,0.0
S00100,0.0037187042724294832,0.0
S00102,0.0045888406626053,0.0
S00107,0.004938005754121495,0.0
S00110,0.0036701265705678917,0.0047981772718934
S00112,0.0036353039656496426,0.0
S00115,0.0022509277035595784,0.0
S00117,0.0035326655948823447,0.0
S00118,0.003281487223209629,0.0
S00125,0.005468403809322282,0.0024487704413206
S00163,0.002821582436641666,0.0
S00172,0.005584257696144485,0.0022320125387907
S00176,0.0030175588584373794,0.0
S00179,0.005329396525048948,0.0043735177778657
S00184,0.004698945623532573,0.0
S00190,0.0022406198531600956,0.0
S00195,0.002718782381839792,0.0044657097288676
S00196,0.0022224400149197677,0.0021767599125792
S00197,0.0016771455092867854,0.002389503492906
S00198,0.002086926507348998,0.0
S00200,0.0031972862324638847,0.0
S00203,0.005169441158744461,0.0
S00209,0.0010909294542441835,0.0047990807394639
S00215,0.002198344703267376,0.0
S00219,0.003392710751125864,0.0072566397523689
S00222,0.002700651327281693,0.0
S00224,0.003451371251896697,0.0191383874849578
S00225,0.004619420472531071,0.0024036485159767
S00231,0.0028134066201914525,0.0
S00241,0.0027279230848265418,0.0024159520892881
S00243,0.0017752189324461536,0.0
S00244,0.0014051653177897308,0.0
S00246,0.0027970187609121537,0.002409661920069
S00251,0.0034826216272768567,0.0
S00254,0.00204683014957686,0.0
S00255,0.0027778936379456447,0.0
S00256,0.0025748428956684304,0.0
S00266,0.00413920076008135,0.0
S00272,0.002068260017613486,0.0
S00274,0.0037773352355180614,0.0022248783479494
S00276,0.00214542681198765,0.0
S00280,0.0020936627853001986,0.004838324985519
S00281,0.0020742847907208963,0.0
S00282,0.0024344164803756715,0.0
S00286,0.002287891251788497,0.0
S00288,0.0018974460446851038,0.0024400781610549
S00291,0.00409014643482389,0.0023998532081739
S00293,0.005006393015594206,0.0
S00295,0.004081146114246399,0.0
S00298,0.0037219829529149644,0.0
S00299,0.0049039258086456495,0.0024485170952803
S00304,0.0032315841779583434,0.0044337985699438
S00306,0.004292604162867886,0.0
S00307,0.002573491701913359,0.0021930405160925
S00333,0.0023663725398429467,0.0
S00346,0.003971458986148231,0.0
S00353,0.004443844743947676,0.0
S00355,0.0034878570333483202,0.0
S00367,0.004183535877850221,0.0
S00370,0.004199078975322004,0.0021874807440075
S00374,0.002695914419050003,0.0065639156332131
S00381,0.00458947627596692,0.0071938280718514
