ufs_serial,pred,health
S00005,0.0002273474930145169,0.0
S00006,0.0003483748612564137,0.0
S00007,0.0003580832628416912,0.0
S00008,0.000671983685935305,0.0
S00010,0.0005533309738605739,0.0
S00011,0.0003039265911651686,0.0048346538650479
S00016,0.002315530970560407,0.0
S00030,0.004465973420481454,0.0
S00033,0.0029289423594385023,0.0
S00045,0.00475469715923923,0.0072081218274111
S00046,0.003889851920962951,0.0
S00050,0.0034532208055655144,0.0
S00054,0.003219321926350924,0.0
S00055,0.0018794371537668316,0.0
S00073,0.0030151790964268337,0.0122814300823374
S00077,0.004406368509239357,0.0
S00083,0.0036774413407645247,0.0
S00085,0.002605852698513667,0.0023872653563125
S00088,0.0024741615136494037,0.0
S00089,0.002564917426531096,0.0
S00091,0.0032322120829003827,0.0
S00094,0.0050028520435034425,0.0
S00104,0.003772181888276537,0.0
S00105,0.00656432385951366,0.0
S00119,0.004767187093159026,0.0
S00140,0.0028258699314115563,0.0048299319727891
S00141,0.0027592316719584377,0.0
S00143,0.0037773297396257103,0.0
S00147,0.004383543668488785,0.0
S00159,0.000910635986954665,0.0044285835215704
S00160,0.002333100176553068,0.0098232506658365
S00161,0.0037021777023025365,0.0
S00167,0.00393376986854217,0.0087514251880808
S00173,0.004119379678952791,0.0
S00182,0.002754248586448479,0.0
S00204,0.0034197011424947723,0.0
S00212,0.0021342879573007117,0.0
S00213,0.0020414401736541066,0.0
S00228,0.0008964383159865838,0.0
S00230,0.0035664892427173744,0.004417365490332
S00232,0.0025356660764860018,0.0021826965305226
S00234,0.0032022953994428754,0.0
S00235,0.0026063938854451593,0.0
S00236,0.002180439991828379,0.0022395861497143
S00239,0.0021410602978916924,0.0024128556170501
S00240,0.0014580667592350752,0.0
S00242,0.0028946118543675577,0.0
S00250,0.0023552935046132193,0.0
S00263,0.0036126660022186385,0.0
S00279,0.001314376725975181,0.0
S00285,0.0014939405002067823,0.0096725538850776
S00287,0.004565629069094226,0.0
S00292,0.0014697432132600326,0.0024525769329464
S00300,0.003455189068215542,0.0
S00301,0.004527901811092648,0.0
S00305,0.004005683599913044,0.0065512832342512
