ufs_serial,pred,health
S00005,0.00022822614459082883,0.0
S00006,0.00034748033233571423,0.0
S00007,0.000359400301181187,0.0
S00008,0.0006704873450508473,0.0
S00010,0.0005576642989625494,0.0
S00011,0.0003058061886365758,0.0048346538650479
S00016,0.0023034670122251597,0.0
S00030,0.004463911082657601,0.0
S00033,0.002917818531418952,0.0
S00045,0.004750094575121787,0.0072081218274111
S00046,0.0038834121314716232,0.0
S00050,0.003459323466576317,0.0
S00054,0.003226505012293873,0.0
S00055,0.0018790054712485998,0.0
S00073,0.0030038534511925533,0.0122814300823374
S00077,0.0044151807790958186,0.0
S00083,0.0036766276737775962,0.0
S00085,0.0026036550972708865,0.0023872653563125
S00088,0.0024723490561839225,0.0
S00089,0.0025726812729713923,0.0
S00091,0.0032344569771380863,0.0
S00094,0.005008087102282529,0.0
S00104,0.0037793584841862154,0.0
S00105,0.006559440556260039,0.0
S00119,0.004760727404787964,0.0
S00140,0.002845441720482353,0.0048299319727891
S00141,0.002762726798048879,0.0
S00143,0.003776698355740643,0.0
S00147,0.004372486361468809,0.0
S00159,0.0009149399250283387,0.0044285835215704
S00160,0.002331091086463709,0.0098232506658365
S00161,0.0036952464311965144,0.0
S00167,0.003919792446382429,0.0087514251880808
S00173,0.004110863672624419,0.0
S00182,0.0027614856352257567,0.0
S00204,0.003427350214332414,0.0
S00212,0.002140196607213804,0.0
S00213,0.002033822918992926,0.0
S00228,0.0009017535614613019,0.0
S00230,0.003565122562674525,0.004417365490332
S00232,0.002522295701792427,0.0021826965305226
S00234,0.0032003759556447414,0.0
S00235,0.0026157635870229603,0.0
S00236,0.0021876082797129106,0.0022395861497143
S00239,0.0021495472827997206,0.0024128556170501
S00240,0.0014554975197209495,0.0
S00242,0.002886118134320788,0.0
S00250,0.0023519909142602933,0.0
S00263,0.003601218235041114,0.0
S00279,0.0013151080587463161,0.0
S00285,0.0014859654261901712,0.0096725538850776
S00287,0.00457110773900432,0.0
S00292,0.0014748983959122655,0.0024525769329464
S00300,0.0034416284533750246,0.0
S00301,0.004530012787858628,0.0
S00305,0.003991535939600565,0.0065512832342512
S00317,0.0017878441809073252,0.0
S00320,0.00040497727360896843,0.0
S00322,0.0012666991022422325,0.0
S00330,0.002000199938137678,0.0022366834080394
S00337,0.004452150924854887,0.0
S00338,0.003309951152726116,0.0
S00345,0.0021467682143200173,0.0
S00348,0.002907778025350398,0.0
S00359,0.004413388914685324,0.0
S00364,0.0036090864375510744,0.0
S00365,0.0032877646703995565,0.0
S00368,0.003699383501351533,0.0
S00372,0.0037652588064870773,0.0
S00375,0.0033196523960338127,0.0022274809297155
S00386,0.003619677809947773,0.0
S00387,0.0026752434831988706,0.0066999191156646
S00399,0.0032377476852396563,0.0021992415492926
S00401,0.002698601982822449,0.0
S00407,0.003134809717947331,0.0043740951475707
S00415,0.0008482624300801271,0.0
S00419,0.0051368257800847765,0.0
S00421,0.005600408310677558,0.0
S00425,0.004638292222066654,0.0044332646489514
S00427,0.005467857456057712,0.006688108086286
S00428,0.004183899258888312,0.0
S00431,0.003557108808318118,0.0
S00437,0.0030770344616592696,0.0
S00444,0.004107279942921191,0.0024359162868205
S00449,0.0031317861803261612,0.0
