ufs_serial,pred,health
S00001,0.00032487999541542904,0.0
S00014,0.0005077444540020392,0.0
S00019,0.0046366198932348375,0.0024245439954728
S00036,0.003134858648616475,0.0
S00040,0.0030886813920436547,0.0024314830578957
S00048,0.0025532128717310493,0.0
S00053,0.004406233784032006,0.0023907448829881
S00060,0.004918269010147316,0.0
S00066,0.004595778916406312,0.0
S00067,0.003716564086420247,0.0
S00070,0.004759856652394578,0.0
S00074,0.0035932692449736057,0.0024555214648148
S00076,0.004850832980912329,0.0
S00078,0.0038846776756738667,0.0
S00082,0.004593155578672662,0.0
S00090,0.004678880725573523,0.0
S00093,0.005255078310169655,0.0
S00095,0.0030468693062562727,0.0
S00097,0.005069234938853904,0.0
S00100,0.0037125324249796545,0.0
S00102,0.00458709000239574,0.0
S00107,0.004929981392313234,0.0
S00110,0.003681838567745401,0.0047981772718934
S00112,0.0036592545948342793,0.0
S00115,0.0022446461772230963,0.0
S00117,0.0035419286369464636,0.0
S00118,0.003282151045124385,0.0
S00125,0.005470103012556573,0.0024487704413206
S00163,0.0028360952383721487,0.0
S00172,0.005581356247602752,0.0022320125387907
S00176,0.003012468974875811,0.0
S00179,0.005333222404498003,0.0043735177778657
S00184,0.0046938080242975,0.0
S00190,0.0022503297030595595,0.0
S00195,0.0027166915882267857,0.0044657097288676
S00196,0.002224881269651825,0.0021767599125792
S00197,0.0016662731094904688,0.002389503492906
S00198,0.002102289528132343,0.0
S00200,0.003199772074780999,0.0
S00203,0.0051713099374282225,0.0
S00209,0.001088669380658653,0.0047990807394639
S00215,0.002192864831186951,0.0
S00219,0.003395427710513152,0.0072566397523689
S00222,0.0027094591329528874,0.0
S00224,0.0034355264764554415,0.0191383874849578
S00225,0.004625981589914722,0.0024036485159767
S00231,0.0028296120134870496,0.0
S00241,0.002727057677379456,0.0024159520892881
S00243,0.0017777992279768358,0.0
S00244,0.0014196049737113968,0.0
S00246,0.002807448656041358,0.002409661920069
S00251,0.0034698321925959795,0.0
S00254,0.002049345268323878,0.0
S00255,0.0027776789143065432,0.0
S00256,0.0025682223583084855,0.0
S00266,0.004139661001673838,0.0
S00272,0.0020535879043605118,0.0
S00274,0.0037752014344209243,0.0022248783479494
S00276,0.002137987003161309,0.0
S00280,0.00209114272182493,0.004838324985519
S00281,0.0020673009312216144,0.0
S00282,0.0024314004419177687,0.0
S00286,0.0022995088915380157,0.0
S00288,0.001899578673527121,0.0024400781610549
S00291,0.004094752192915975,0.0023998532081739
S00293,0.005028804334888469,0.0
S00295,0.004058728042843827,0.0
S00298,0.0037087042718886997,0.0
S00299,0.004907495664793857,0.0024485170952803
S00304,0.0032320885920221194,0.0044337985699438
S00306,0.00429559824665851,0.0
S00307,0.0025790327701416867,0.0021930405160925
S00333,0.002368891801414927,0.0
S00346,0.00398297903500118,0.0
S00353,0.004460859350470418,0.0
S00355,0.0034677866172673484,0.0
S00367,0.004157290710742714,0.0
S00370,0.004198205203714561,0.0021874807440075
S00374,0.002711647310304617,0.0065639156332131
S00381,0.0045970188339473595,0.0071938280718514
S00382,0.00299968566602001,0.0
S00385,0.0028895986525577745,0.0
S00391,0.0033811824535922874,0.0
S00392,0.003776277462752526,0.0
S00394,0.004646133766835871,0.0
S00397,0.0024665840034718838,0.0
S00413,0.00054473327603006,0.0
S00414,0.0005806686454022581,0.0
S00418,0.00429981581450139,0.004480868404919
S00422,0.004739594018745028,0.0
S00424,0.002560552165174174,0.0
S00426,0.004925676425641916,0.0022040693239671
S00433,0.004341485861998225,0.0
S00442,0.0005840304839702819,0.0
S00443,0.004005160747040862,0.0
S00445,0.002772930300791358,0.0
S00447,0.0035161839362808835,0.0
S00451,0.00579953026925183,0.0
S00458,0.0018670167866418235,0.0
S00471,0.000736253305031157,0.0
S00474,0.0006473738255577639,0.0
S00479,0.0011967403482176285,0.0047739115817784
S00481,0.001950203293470982,0.0119378750102084
S00508,0.0042740715110711515,0.0021780477329897
S00509,0.0028827666426264804,0.0
S00511,0.00258131745813978,0.0
S00517,0.003493568602371213,0.0
S00526,0.00417840445823806,0.0
S00530,0.003881217360122707,0.0
S00532,0.0035242273724124373,0.0
S00534,0.003565660721258872,0.0066801075268817
S00536,0.0037851874240967,0.0
S00541,0.0030981685078243885,0.0
S00549,0.004221426719780013,0.0021752450980392
S00572,0.0003586168759799206,0.0
S00575,0.0005033174019230787,0.0065642624120032
S00576,0.0001741916317033438,0.002172050905531
S00578,0.00011437991835737735,0.0
S00595,0.001218114904336623,0.0
S00602,0.0021333553955111125,0.0
S00604,0.0008816384138767149,0.0
S00608,0.005016579686543777,0.0
S00609,0.0044876187835195345,0.0
S00610,0.002916436388940664,0.0
S00620,0.00508923737588468,0.0
S00623,0.004545889541528358,0.0
S00625,0.004259312963146615,0.0
S00627,0.003767266006655282,0.0
S00631,0.004797997623741199,0.0
S00641,0.004530330991582162,0.0
S00649,0.0005258836776241794,0.0
S00650,0.0007595754591976651,0.0
S00653,0.00020463696652442458,0.0
S00655,0.0004990838495280866,0.0
S00659,0.0019673317369681307,0.0
S00665,0.0023427734137147654,0.0
S00669,0.0022418910322188745,0.0
S00688,0.0023218444451197032,0.0
S00696,0.0021931504363005725,0.0
S00697,0.0004252905228255816,0.0
S00701,0.0008381375463603084,0.0
S00710,6.985742597954327e-05,0.0
S00712,0.0004124886431867508,0.0
S00716,0.00037123198111757604,0.0
S00721,0.002261108858447912,0.0
S00724,0.0028499326399001705,0.0
S00734,0.0026179508847119634,0.0
S00743,0.0010309059868474429,0.0
S00744,0.0003800480878636136,0.0
S00745,0.0002342289285600348,0.0
S00746,0.001530550330668274,0.0
S00749,0.0037398835474715566,0.0
S00751,0.0012815600662875518,0.0
S00759,0.0009270762403826943,0.0
S00762,0.002442368975715375,0.0
S00765,0.0020023046427453204,0.0
S00766,0.003810840584549689,0.0
S00775,0.0016856386646198853,0.0
S00776,0.003949988607231241,0.0
S00790,0.0026125326970912613,0.0
S00802,0.0034785786123925173,0.0
S00806,0.003595774077503766,0.0
S00807,0.0033401406492547187,0.0
S00808,0.004716810226290173,0.0
S00813,0.004964518941741332,0.0
S00821,0.0035693503447347293,0.0
S00823,0.0037410820362773706,0.0
S00825,0.0018670961622903016,0.0
S00831,0.0007231714472124393,0.0
S00832,0.0013583914555188288,0.0
S00838,0.001162285137800606,0.0
S00845,5.7108058923472055e-05,0.0
S00848,0.0013562501471901937,0.0
S00849,0.0019423512357038143,0.0
S00851,0.0009714622866625163,0.0
S00856,0.00014498127717438682,0.0
S00858,6.000130326019093e-05,0.0
S00859,0.0004494187543477649,0.0
S00860,0.0005444391007634068,0.0
S00861,0.0007519070661877923,0.0
S00863,0.0003693167115703859,0.0
S00875,0.0008381339509843282,0.0
S00880,0.0008359136924471287,0.0
S00890,0.0034603049078232046,0.0
S00892,0.0009302629248439918,0.0
S00903,0.0010913450202992895,0.0
S00907,0.0002800160967602943,0.0
S00912,0.0032964871699575054,0.0
S00916,0.002528033804494111,0.0
S00923,0.0008658289858569244,0.0
S00924,0.0038601291660320183,0.0
S00930,0.0004511246820721921,0.0
S00936,0.00295914579058984,0.0
S00938,0.005821927999610433,0.0
S00948,0.004967239814315904,0.0
S00953,0.00220599171730952,0.0
S00954,0.003589145981403884,0.0
S00955,0.002805377963462441,0.0
S00967,0.004385380364522912,0.0
S00971,0.0003529319961969274,0.0
S00972,0.0040793513774662876,0.0
S00974,0.002423877989635922,0.0
S00978,0.0038082773485026682,0.0
S00981,0.004839757032355478,0.0
S00983,0.0035091178826348554,0.0
S00986,0.004626336741620342,0.0
S00990,0.004598816752003246,0.0
S00993,0.004614615638826684,0.0
S00995,0.004311105870264137,0.0
S00997,0.003888402865907461,0.0
S01007,0.0021614101437543525,0.0
S01013,0.0059190281225202715,0.0
S01016,0.001614985433271278,0.0
S01018,0.0016323292326246124,0.0
S01021,5.757921979752651e-05,0.0
S01023,0.0004757707397166456,0.0
S01024,0.001917133352347472,0.0
S01025,0.0004213474236685128,0.0
S01033,0.00016397401314907257,0.0
S01042,0.0004523126132288111,0.0
S01048,0.00029439541945652163,0.0
S01054,0.0005089473614239156,0.0
S01056,0.000570442984638606,0.0
S01065,6.268231234143504e-05,0.0
S01066,0.0002435998567256383,0.0
S01067,0.0015236869646221866,0.0
S01068,0.0009733858391975992,0.0
S01072,0.00033751476396951067,0.0
S01074,0.0008039755359937812,0.0
S01075,0.0024884097222593825,0.0
S01078,0.0022207676317467667,0.0
S01081,0.0016286461062361727,0.0
S01087,0.003451908704406523,0.0
S01095,0.0016847123765357924,0.0
S01097,0.003123290438510032,0.0
S01106,0.0016140661761800436,0.0
S01107,0.00523190996026549,0.0
S01109,0.0005621861898443864,0.0
S01114,0.0009573838009107517,0.0
S01115,0.0006188784580888182,0.0
S01119,0.00027456178938291016,0.0
S01121,0.0025847123634298486,0.0
S01132,0.0010216806595719557,0.0
S01151,0.004952428636082093,0.0
S01154,0.002507292058234428,0.0
S01166,0.003348514342105451,0.0
S01171,0.0030640926066163514,0.0
S01172,0.002397749112346295,0.0
S01177,0.0021706739925390975,0.0
S01181,0.0026286287273033703,0.0
S01182,0.002049072443474537,0.0
S01184,0.0028627520257380854,0.0
S01186,0.0027878066342961892,0.0
S01187,0.0031256257402079305,0.0
S01192,0.0052156228338680125,0.0075729871396355
S01201,0.0021938192462054194,0.0
S01204,0.0027121521451884734,0.0
S01206,0.003193548992831658,0.0
S01207,0.0033512098821286886,0.0
S01208,0.00319547775052344,0.0
