ufs_serial,pred,health
S00001,0.008877214166179115,0.0
S00014,0.008294627573482143,0.0
S00019,0.00844610548895926,0.0024245439954728
S00036,0.00888440048066218,0.0
S00040,0.008492449601195367,0.0024314830578957
S00048,0.0084122441511241,0.0
S00053,0.008273716954333047,0.0023907448829881
S00060,0.00874828674368677,0.0
S00066,0.00875728957491775,0.0
S00067,0.00885563673280142,0.0
S00070,0.008621938074679921,0.0
S00074,0.008674298357196216,0.0024555214648148
S00076,0.008663757160942653,0.0
S00078,0.008465345463388622,0.0
S00082,0.008345591393366025,0.0
S00090,0.008388250574902556,0.0
S00093,0.00854836911980911,0.0
S00095,0.009030646387683748,0.0
S00097,0.008625354396298685,0.0
S00100,0.00845057742189051,0.0
S00102,0.00859851891594761,0.0
S00107,0.00857669821902696,0.0
S00110,0.008216495251819467,0.0047981772718934
S00112,0.008657343450013899,0.0
S00115,0.008204497542033985,0.0
S00117,0.008580496177655125,0.0
S00118,0.007886630345813623,0.0
S00125,0.008764894577649925,0.0024487704413206
S00163,0.008188335861609016,0.0
S00172,0.008380241201293303,0.0022320125387907
S00176,0.008656032960082275,0.0
S00179,0.008791591977198466,0.0043735177778657
S00184,0.008928020519580915,0.0
S00190,0.008523951178959512,0.0
S00195,0.008513808257982414,0.0044657097288676
S00196,0.00884829075664794,0.0021767599125792
S00197,0.008629803186264242,0.002389503492906
S00198,0.008628262841357865,0.0
S00200,0.008601123427032613,0.0
S00203,0.008318328329175152,0.0
S00209,0.008511820683986274,0.0047990807394639
S00215,0.008257007972242839,0.0
S00219,0.008135091674083359,0.0072566397523689
S00222,0.00898030949064649,0.0
S00224,0.008242621343425828,0.0191383874849578
S00225,0.008761061825336116,0.0024036485159767
S00231,0.008365111822522368,0.0
S00241,0.008331140287390786,0.0024159520892881
S00243,0.008576941010390509,0.0
S00244,0.008515646655952804,0.0
S00246,0.008392285719528148,0.002409661920069
S00251,0.008026352266216334,0.0
S00254,0.008508118939741348,0.0
S00255,0.008687251669321303,0.0
S00256,0.008267080481852068,0.0
S00266,0.00898455658810539,0.0
S00272,0.008342839282249713,0.0
S00274,0.008465109511784124,0.0022248783479494
S00276,0.008517724292055402,0.0
S00280,0.00866354587655209,0.004838324985519
S00281,0.008389662508958066,0.0
S00282,0.008742391851809668,0.0
S00286,0.008368416494403794,0.0
S00288,0.0085677719943694,0.0024400781610549
S00291,0.008886117740525893,0.0023998532081739
S00293,0.008735401517917536,0.0
S00295,0.008205495200176376,0.0
S00298,0.00847529975189567,0.0
S00299,0.008241340184652328,0.0024485170952803
S00304,0.008267291513328218,0.0044337985699438
S00306,0.008531952447856563,0.0
S00307,0.008432756762733157,0.0021930405160925
S00333,0.008536269839098966,0.0
S00346,0.00884229656989551,0.0
S00353,0.0081183824524778,0.0
S00355,0.008299564077010017,0.0
S00367,0.008929883549277247,0.0
S00370,0.0085897864559109,0.0021874807440075
S00374,0.00874459352614312,0.0065639156332131
S00381,0.00841954372483284,0.0071938280718514
S00382,0.008387969611982052,0.0
S00385,0.008695900193955799,0.0
S00391,0.008465473105218623,0.0
S00392,0.008177859824417443,0.0
S00394,0.008482976425450511,0.0
S00397,0.008528016479068565,0.0
S00413,0.008724644901285048,0.0
S00414,0.008630144158283662,0.0
S00418,0.00854854964927132,0.004480868404919
S00422,0.008315631392816457,0.0
S00424,0.007859923072391709,0.0
S00426,0.008132539657181534,0.0022040693239671
S00433,0.007771224669704299,0.0
S00442,0.008605317817122182,0.0
S00443,0.007870948589875665,0.0
S00445,0.0084546373197165,0.0
S00447,0.008715502283542691,0.0
S00451,0.008359939008369992,0.0
S00458,0.008758387656729956,0.0
S00471,0.008275967172844338,0.0
S00474,0.008825867787645393,0.0
S00479,0.008529845198264522,0.0047739115817784
S00481,0.009136550541360701,0.0119378750102084
S00508,0.008759658047384036,0.0021780477329897
S00509,0.008435449061548347,0.0
S00511,0.00838620320049771,0.0
S00517,0.00861199542608941,0.0
S00526,0.008238991784539488,0.0
S00530,0.00883254067882022,0.0
S00532,0.00899476836141484,0.0
S00534,0.008331343128255309,0.0066801075268817
