ufs_serial,pred,health
S00005,0.008725783838171885,0.0
S00006,0.008682693562718112,0.0
S00007,0.008661318213495476,0.0
S00008,0.008269210282453907,0.0
S00010,0.008531703842013783,0.0
S00011,0.008940057305447405,0.0048346538650479
S00016,0.008101828477193918,0.0
S00030,0.008379361937586777,0.0
S00033,0.008704651884677225,0.0
S00045,0.008683900857629,0.0072081218274111
S00046,0.008900266199123864,0.0
S00050,0.008154733857219251,0.0
S00054,0.008705769871983394,0.0
S00055,0.007985741996303298,0.0
S00073,0.007891816473374301,0.0122814300823374
S00077,0.008739715875294981,0.0
S00083,0.008448865634737143,0.0
S00085,0.008410920049037204,0.0023872653563125
S00088,0.00888097082810228,0.0
S00089,0.008438472500055468,0.0
S00091,0.0083508859472521,0.0
S00094,0.008304943726340918,0.0
S00104,0.008207304636711092,0.0
S00105,0.008948066591808346,0.0
S00119,0.008722358616481612,0.0
S00140,0.008929917276047165,0.0048299319727891
S00141,0.008407890004528152,0.0
S00143,0.00865844365249469,0.0
S00147,0.008788522602077867,0.0
S00159,0.008558147418523199,0.0044285835215704
S00160,0.008406309623261634,0.0098232506658365
S00161,0.008487952847734547,0.0
S00167,0.008351613560221056,0.0087514251880808
S00173,0.007807224120729776,0.0
S00182,0.008767707199114606,0.0
S00204,0.008332150828175127,0.0
S00212,0.008249414319638467,0.0
S00213,0.008246613392278297,0.0
S00228,0.008483430875866536,0.0
S00230,0.008326038639158442,0.004417365490332
S00232,0.008744124676763386,0.0021826965305226
S00234,0.00868334785216197,0.0
S00235,0.008144782187606968,0.0
S00236,0.00810663520274124,0.0022395861497143
S00239,0.009003408554362914,0.0024128556170501
S00240,0.008344186527604294,0.0
S00242,0.008500230055934272,0.0
S00250,0.008212264522928324,0.0
S00263,0.00863061813580552,0.0
S00279,0.008465844839660452,0.0
S00285,0.00810761372603513,0.0096725538850776
S00287,0.008590276152575484,0.0
S00292,0.00880452709162574,0.0024525769329464
S00300,0.008691069233360348,0.0
S00301,0.008919718586595186,0.0
S00305,0.00839948375299469,0.0065512832342512
S00317,0.00874579040403543,0.0
S00320,0.00854235339418221,0.0
S00322,0.008743624800031343,0.0
S00330,0.007845504289591623,0.0022366834080394
S00337,0.009295857895776756,0.0
S00338,0.008534322911550159,0.0
S00345,0.008422150391748005,0.0
S00348,0.008455269045425248,0.0
S00359,0.008242526043375133,0.0
S00364,0.00877530561018379,0.0
S00365,0.008723524480688465,0.0
S00368,0.008428103904905282,0.0
S00372,0.008449639085844307,0.0
S00375,0.008431358438810606,0.0022274809297155
S00386,0.008293687307952654,0.0
S00387,0.00825993895055498,0.0066999191156646
S00399,0.008578404455901516,0.0021992415492926
S00401,0.00826632891117742,0.0
S00407,0.008924836310760662,0.0043740951475707
S00415,0.008053889918149797,0.0
S00419,0.008316566061113192,0.0
S00421,0.008131221845752205,0.0
S00425,0.00791091684689412,0.0044332646489514
S00427,0.008155919950161903,0.006688108086286
S00428,0.008860381535653513,0.0
S00431,0.00762524857573753,0.0
S00437,0.008595414861861158,0.0
S00444,0.008668484912789123,0.0024359162868205
S00449,0.00832591336252336,0.0
S00459,0.008604133367929338,0.0
S00460,0.008402110613872261,0.0
S00466,0.008550522133418462,0.0
S00468,0.008835148810608724,0.002437457393539
S00477,0.008843012769908367,0.0024248278957665
S00480,0.008818292177274638,0.0048673953069299
S00489,0.008579434653324353,0.0
S00490,0.008504556893418336,0.0
S00492,0.008337339890690593,0.0
S00494,0.008612846089591635,0.0
S00496,0.008949994208484009,0.0
S00504,0.008347695613880872,0.0021966753738105
S00506,0.008301372700031747,0.0
S00507,0.009017944537066173,0.0021825815064643
S00528,0.007898129337548689,0.0
S00533,0.00877153088354592,0.0044184258135637
S00535,0.008180309158986793,0.0
S00542,0.008217605111385404,0.0
S00544,0.00874608995738807,0.0
S00546,0.008341072150296546,0.0
S00556,0.008526543728157311,0.0
