ufs_serial,run_wf_xy,prob,health
S00001,0000000_10_41_30,0.03355537774041295,0.0
S00014,0000000_20_22_21,0.02039474662160501,0.0
S00019,0000003_22_22_25,0.4412216693162918,0.0024245439954728
S00036,0000005_21_37_12,0.4356776811182499,0.0
S00040,0000006_3_27_12,0.11195872374810278,0.0024314830578957
S00048,0000007_19_27_12,0.2711170739494264,0.0
S00053,0000012_4_52_31,0.31965555995702744,0.0023907448829881
S00060,0000015_18_54_24,0.29602143820375204,0.0
S00066,0000015_14_41_31,0.4492945089004934,0.0
S00067,0000015_15_45_30,0.3266539331525564,0.0
S00070,0000015_16_21_25,0.5530472937971354,0.0
S00074,0000012_6_50_18,0.4495631009340286,0.0024555214648148
S00076,0000015_13_39_23,0.3490465427748859,0.0
S00078,0000012_10_50_16,0.2954825684428215,0.0
S00082,0000016_8_44_32,0.18206734175328165,0.0
S00090,0000003_25_42_22,0.4216259829699993,0.0
S00093,0000004_19_23_28,0.8007346168160439,0.0
S00095,0000004_19_42_24,0.13178538996726274,0.0
S00097,0000003_18_20_21,0.6440773997455835,0.0
S00100,0000005_13_35_26,0.1836330471560359,0.0
S00102,0000005_7_23_16,0.5243412330746651,0.0
S00107,0000005_11_29_17,0.8071923553943634,0.0
S00110,0000006_11_36_20,0.29689167998731136,0.0047981772718934
S00112,0000006_11_41_16,0.251044106669724,0.0
S00115,0000006_22_63_21,0.5151350069791079,0.0
S00117,0000006_24_50_17,0.2541950214654207,0.0
S00118,0000006_21_52_16,0.1757608784828335,0.0
S00125,0000017_19_48_19,0.5043918713927269,0.0024487704413206
S00163,0000008_11_20_23,0.17795603349804878,0.0
S00172,0000007_10_37_12,0.512467123568058,0.0022320125387907
S00176,0000021_22_47_27,0.32220984203740954,0.0
S00179,0000021_19_49_26,0.6814596727490425,0.0043735177778657
S00184,0000021_25_25_15,0.40099044889211655,0.0
S00190,0000021_11_25_22,0.13813906302675605,0.0
S00195,0000021_16_55_28,0.29216150380671024,0.0044657097288676
S00196,0000021_3_19_16,0.09115027450025082,0.0021767599125792
S00197,0000021_3_38_29,0.1074940103571862,0.002389503492906
S00198,0000021_3_19_22,0.1961663980036974,0.0
S00200,0000008_6_27_24,0.2313386076129973,0.0
S00203,0000016_9_35_22,0.6893665492534637,0.0
S00209,0000021_14_59_17,0.08029394643381238,0.0047990807394639
S00215,0000002_24_54_26,0.2536245612427592,0.0
S00219,0000006_10_52_19,0.655369758605957,0.0072566397523689
S00222,0000004_22_41_28,0.21557603776454926,0.0
S00224,0000004_10_61_23,0.4460666850209236,0.0191383874849578
S00225,0000004_10_56_15,0.56193508207798,0.0024036485159767
S00231,0000012_18_63_23,0.24353269767016172,0.0
S00241,0000009_14_40_19,0.3081907909363508,0.0024159520892881
S00243,0000009_17_17_18,0.14535972266457975,0.0
S00244,0000009_17_52_18,0.016097892017569393,0.0
S00246,0000008_22_52_26,0.1514849541708827,0.002409661920069
S00251,0000008_14_42_23,0.5275941491127014,0.0
S00254,0000001_13_35_27,0.2125961473211646,0.0
S00255,0000001_13_37_22,0.41175788827240467,0.0
S00256,0000001_16_36_25,0.3032040875405073,0.0
S00266,0000022_1_51_23,0.33209614269435406,0.0
S00272,0000022_6_58_21,0.16307944245636463,0.0
S00274,0000022_5_32_31,0.4168211384676397,0.0022248783479494
S00276,0000022_4_54_26,0.22829259373247623,0.0
S00280,0000012_20_45_12,0.24338453635573387,0.004838324985519
S00281,0000011_25_39_23,0.1095964047126472,0.0
S00282,0000012_17_21_16,0.3999636098742485,0.0
S00286,0000011_19_34_20,0.2143827360123396,0.0
S00288,0000011_19_44_31,0.06771164387464523,0.0024400781610549
S00291,0000023_1_52_31,0.6777396127581596,0.0023998532081739
S00293,0000023_17_24_30,0.08092120778746903,0.0
S00295,0000012_2_43_11,0.4455317296087742,0.0
S00298,0000004_9_17_24,0.6001144144684076,0.0
S00299,0000005_21_35_25,0.40175072848796844,0.0024485170952803
S00304,0000001_13_40_20,0.23579402454197407,0.0044337985699438
S00306,0000008_14_49_22,0.4226357713341713,0.0
S00307,0000008_9_31_15,0.05463852302636951,0.0021930405160925
S00333,0000023_15_38_31,0.19964976061601192,0.0
S00346,0000023_18_48_17,0.33868391439318657,0.0
S00353,0000003_21_27_16,0.4636818412691355,0.0
S00355,0000005_19_30_22,0.4066454991698265,0.0
S00367,0000009_25_37_31,0.31082923524081707,0.0
S00370,0000008_2_28_22,0.13933855295181274,0.0021874807440075
S00374,0000009_25_14_24,0.08131939498707652,0.0065639156332131
S00381,0000008_2_54_17,0.5646458892151713,0.0071938280718514
S00382,0000009_21_34_26,0.0996722939889878,0.0
S00385,0000009_5_60_27,0.1059684477513656,0.0
S00391,0000009_4_52_13,0.468479435890913,0.0
S00392,0000009_8_51_24,0.4179661807138473,0.0
S00394,0000009_13_33_29,0.6163826230913401,0.0
S00397,0000009_9_47_18,0.07784088188782334,0.0
S00413,0000000_13_26_15,0.07377659558551386,0.0
S00414,0000000_16_50_24,0.021878542145714164,0.0
S00418,0000006_1_53_21,0.40864807181060314,0.004480868404919
S00422,0000007_16_60_18,0.4162262175232172,0.0
S00424,0000007_6_48_14,0.46972061041742563,0.0
S00426,0000007_8_24_26,0.45917240902781487,0.0022040693239671
S00433,0000007_11_40_19,0.6376215666532516,0.0
S00442,0000022_21_32_28,0.04698305390775204,0.0
S00443,0000018_22_42_18,0.3267560536041856,0.0
S00445,0000025_1_51_28,0.07744363253004849,0.0
S00447,0000025_3_35_26,0.40747022069990635,0.0
S00451,0000018_19_24_15,0.6896536089479923,0.0
S00458,0000019_5_37_18,0.07875304872868583,0.0
S00471,0000015_10_50_16,0.0981842689216137,0.0
S00474,0000015_10_43_21,0.07657897798344493,0.0
S00479,0000015_4_50_24,0.05087660386925563,0.0047739115817784
S00481,0000022_14_36_12,0.13289363449439406,0.0119378750102084
S00508,0000004_4_46_28,0.723270483314991,0.0021780477329897
S00509,0000004_10_62_19,0.21660738927312195,0.0
S00511,0000004_16_56_17,0.10433093586470932,0.0
S00517,0000006_10_58_21,0.21470096055418253,0.0
S00526,0000013_8_52_17,0.19500434398651123,0.0
S00530,0000013_8_23_20,0.3647294193506241,0.0
S00532,0000013_13_22_26,0.425803842023015,0.0
S00534,0000013_17_37_22,0.27047107368707657,0.0066801075268817
S00536,0000013_14_57_23,0.33167943358421326,0.0
S00541,0000013_10_38_31,0.21522829798050225,0.0
S00549,0000013_14_37_25,0.5472806207835674,0.0021752450980392
S00572,0000014_9_48_13,0.00791442195622949,0.0
S00575,0000013_24_27_27,0.005031123000662774,0.0065642624120032
S00576,0000014_22_44_18,0.0020994097685615998,0.002172050905531
S00578,0000014_6_48_22,0.0037210956506896764,0.0
S00595,0000027_12_20_29,0.1052903737872839,0.0
S00602,0000003_21_17_16,0.14012820133939385,0.0
S00604,0000018_22_39_11,0.12641074927523732,0.0
S00608,0000005_21_32_28,0.6894652750343084,0.0
S00609,0000005_19_55_18,0.42273771204054356,0.0
S00610,0000003_16_27_24,0.623504813760519,0.0
S00620,0000024_13_26_22,0.4772881455719471,0.0
S00623,0000024_6_26_23,0.7000346407294273,0.0
S00625,0000024_3_55_21,0.3037034049630165,0.0
S00627,0000024_23_41_12,0.33328679017722607,0.0
S00631,0000024_24_45_24,0.5605959594249725,0.0
S00641,0000023_7_30_18,0.36584437638521194,0.0
S00649,0000000_25_20_24,0.028790430136723444,0.0
S00650,0000000_2_37_23,0.019660169316921383,0.0
S00653,0000000_14_51_18,0.023810996499378234,0.0
S00655,0000000_11_57_17,0.012263269876712002,0.0
S00659,0000027_21_46_17,0.23159568337723613,0.0
S00665,0000027_3_44_26,0.5031325556337833,0.0
S00669,0000027_2_22_25,0.31321214977651834,0.0
S00688,0000002_16_42_27,0.3786187879741192,0.0
S00696,0000022_9_23_15,0.19770144147332758,0.0
S00697,0000000_17_55_23,0.03568985182209872,0.0
S00701,0000022_16_54_26,0.06790201307740062,0.0
S00710,0000022_17_54_16,0.020611043117241934,0.0
S00712,0000022_22_18_27,0.02768183159059845,0.0
S00716,0000026_3_53_19,0.019370561989489943,0.0
S00721,0000020_4_44_16,0.3216574490070343,0.0
S00724,0000020_16_21_25,0.2704502926208079,0.0
S00734,0000027_16_54_14,0.2110501059796661,0.0
S00743,0000015_7_28_16,0.023181369761005044,0.0
S00744,0000015_3_61_17,0.13469049960258417,0.0
S00745,0000015_3_46_17,0.0023457809729734436,0.0
S00746,0000015_6_36_14,0.21356787392869592,0.0
S00749,0000022_15_55_14,0.6041686423122883,0.0
S00751,0000027_4_40_21,0.014805412443820387,0.0
S00759,0000025_11_34_29,0.030742662027478218,0.0
S00762,0000020_6_37_28,0.2913715241011232,0.0
S00765,0000021_9_21_23,0.1544241039082408,0.0
S00766,0000021_16_23_24,0.3667593873105943,0.0
S00775,0000021_14_35_16,0.10071006393991411,0.0
S00776,0000003_10_40_18,0.5856290906667709,0.0
S00790,0000002_20_26_15,0.10985273984260857,0.0
S00802,0000023_17_40_19,0.31734710186719894,0.0
S00806,0000023_12_27_27,0.14093315543141216,0.0
S00807,0000001_14_58_27,0.5325240772217512,0.0
S00808,0000003_20_26_24,0.6058556362986565,0.0
S00813,0000003_19_28_18,0.2825935110449791,0.0
S00821,0000009_3_26_17,0.16214460460469127,0.0
S00823,0000009_5_28_18,0.517348974943161,0.0
S00825,0000009_3_43_14,0.12521696445764974,0.0
S00831,0000009_6_42_24,0.11947751545812935,0.0
S00832,0000009_6_26_22,0.022018392104655504,0.0
S00838,0000009_23_57_24,0.01992733869701624,0.0
S00845,0000014_11_42_18,0.0016993457848002436,0.0
S00848,0000013_23_32_22,0.11306751891970634,0.0
S00849,0000013_20_34_21,0.22209903306793422,0.0
S00851,0000013_23_33_24,0.024476508144289255,0.0
S00856,0000014_24_33_16,0.004867957533861045,0.0
S00858,0000014_6_37_16,0.0012920885528728832,0.0
