ufs_serial,prob,pred,health
S00001,0.01788802347437013,0.00015198540953486917,0.0
S00014,0.020241548927515396,0.0001719821146129643,0.0
S00019,0.4877628958784044,0.0041442724844480555,0.0024245439954728
S00036,0.37489312450634316,0.0031852756198325356,0.0
S00040,0.45238203840563074,0.003843659388741925,0.0024314830578957
S00048,0.28820797690423205,0.002448756144789676,0.0
S00053,0.4735856056213379,0.004023815281957112,0.0023907448829881
S00060,0.5384551489260048,0.004574978696944015,0.0
S00066,0.4002422421472147,0.0034006541400762934,0.0
S00067,0.45159506937488914,0.0038369729143754366,0.0
S00070,0.5780658680014312,0.00491153076874083,0.0
S00074,0.42084681254345924,0.0035757206629065097,0.0024555214648148
S00076,0.41118359460961074,0.0034936172300032067,0.0
S00078,0.4290899629704654,0.0036457585066795306,0.0
S00082,0.3167321302171331,0.002691111323331799,0.0
S00090,0.5846316148526967,0.004967316570091194,0.0
S00093,0.5145823743660003,0.0043721439106729374,0.0
S00095,0.23546545626595616,0.0020006298545600667,0.0
S00097,0.48826683266088367,0.004148554178195526,0.0
S00100,0.31498281145468354,0.0026762482542566236,0.0
S00102,0.5312998834997416,0.0045141840570163865,0.0
S00107,0.5209430593531579,0.004426187405980318,0.0
S00110,0.3316880858037621,0.002818184447876609,0.0047981772718934
S00112,0.3499537984607741,0.0029733788897108246,0.0
S00115,0.27382457780186087,0.002326547740590658,0.0
S00117,0.4341978232405381,0.0036891573895190015,0.0
S00118,0.2880310980253853,0.0024472532951943524,0.0
S00125,0.5929959178902209,0.005038383785787401,0.0024487704413206
S00163,0.3388232107972726,0.0028788079648221763,0.0
S00172,0.45906095253303647,0.0039004067147031425,0.0022320125387907
S00176,0.2984609508130234,0.002535870433336463,0.0
S00179,0.6289320909418166,0.005343715114661623,0.0043735177778657
S00184,0.347710894420743,0.0029543220783442717,0.0
S00190,0.15461918216897175,0.0013137203088741578,0.0
S00195,0.2426174819120206,0.002061396967728184,0.0044657097288676
S00196,0.1597145019331947,0.0013570126414332085,0.0021767599125792
S00197,0.11016629390360322,0.0009360267957982133,0.002389503492906
S00198,0.17811912629986182,0.0015133873451958237,0.0
S00200,0.26224920072127134,0.002228197666943078,0.0
S00203,0.6109109534882009,0.005190598703555818,0.0
S00209,0.07107262751378585,0.000603867856886425,0.0047990807394639
S00215,0.18008137914875988,0.0015300596065710417,0.0
S00219,0.36610462877433747,0.003110604255221563,0.0072566397523689
S00222,0.21021022996865213,0.0017860490811620875,0.0
S00224,0.4035397213883698,0.0034286711389145247,0.0191383874849578
S00225,0.5071682105772197,0.004309149543441088,0.0024036485159767
S00231,0.2761296830140054,0.0023461330435835077,0.0
S00241,0.25031999428756535,0.002126841285795068,0.0024159520892881
S00243,0.1399773744669801,0.0011893163386363919,0.0
S00244,0.09645184937107842,0.0008195021572988543,0.0
S00246,0.29693410475738347,0.0025228976013522237,0.002409661920069
S00251,0.45378121663816273,0.0038555474923654665,0.0
S00254,0.18026873550843447,0.0015316514779756666,0.0
S00255,0.2735004428541288,0.0023237937313035943,0.0
S00256,0.22474308556411415,0.0019095273409347306,0.0
S00266,0.2958302821498364,0.0025135189837927007,0.0
S00272,0.19806195725686848,0.0016828314056102208,0.0
S00274,0.38150428456719965,0.003241447274056353,0.0022248783479494
S00276,0.2643805354600772,0.0022463065308763923,0.0
S00280,0.18583811831194907,0.001578971682326999,0.004838324985519
S00281,0.2513636074727401,0.0021357083346097146,0.0
S00282,0.31797233334509656,0.0027016486965960964,0.0
S00286,0.20382988237543032,0.001731838522722244,0.0
S00288,0.1302201051148586,0.0011064137988142033,0.0024400781610549
S00291,0.4771263944567181,0.004053899558288302,0.0023998532081739
S00293,0.5268188857589848,0.0044761113052822704,0.0
S00295,0.3579241062980145,0.003041098529194617,0.0
S00298,0.43741112150019035,0.0037164591455039857,0.0
S00299,0.49269818468019366,0.004186205115562249,0.0024485170952803
S00304,0.24581427732482553,0.0020885585074427587,0.0044337985699438
S00306,0.36589213728439063,0.0031087988234381955,0.0
S00307,0.3552442008804064,0.0030183287400676368,0.0021930405160925
S00333,0.2660568048595451,0.0022605489367818815,0.0
S00346,0.29371985205216333,0.002495587735930178,0.0
S00353,0.47636502096429467,0.004047430556152835,0.0
S00355,0.3677470579277724,0.0031245591378207768,0.0
S00367,0.31651921779848635,0.002689302315132014,0.0
S00370,0.4022194352000952,0.0034174533407427114,0.0021874807440075
S00374,0.16877895302604884,0.0014340286579612581,0.0065639156332131
S00381,0.4998461629729718,0.00424693784043433,0.0071938280718514
S00382,0.23153629654552788,0.001967245788953666,0.0
S00385,0.2694302639865782,0.002289211497947786,0.0
S00391,0.3208911479450762,0.0027264483751614716,0.0
S00392,0.49609709210926667,0.004215083897967636,0.0
S00394,0.5750092403031886,0.004885560162587577,0.0
S00397,0.21677269600331783,0.0018418070070875764,0.0
S00413,0.039691982379736146,0.000337242524635463,0.0
S00414,0.01150957526624552,9.779098920118797e-05,0.0
S00418,0.46010817238129675,0.003909304407494016,0.004480868404919
S00422,0.4382575456984341,0.0037236507800965176,0.0
S00424,0.3329196920385584,0.0028286487777255394,0.0
S00426,0.5156260416842997,0.004381011419429127,0.0022040693239671
S00433,0.45946187851950526,0.0039038131782698935,0.0
S00442,0.036204836556862574,0.0003076140256145051,0.0
S00443,0.4154408301692456,0.0035297887886410065,0.0
S00445,0.2764808743377216,0.002349116937093966,0.0
S00447,0.3647558396914974,0.0030991442824959384,0.0
S00451,0.6356479418464005,0.005400776273574499,0.0
S00458,0.10906073859950993,0.0009266334564001062,0.0
S00471,0.06566331724752672,0.0005579077072200005,0.0
S00474,0.059547314623159764,0.0005059431531197339,0.0
S00479,0.08318246166891186,0.0007067589396325572,0.0047739115817784
S00481,0.1272581786470255,0.0010812478207020443,0.0119378750102084
S00508,0.6165423053316772,0.005238445427224981,0.0021780477329897
S00509,0.3586101320688613,0.0030469273401799676,0.0
S00511,0.256718715390889,0.0021812079545766396,0.0
S00517,0.27434504870325327,0.002330969916311326,0.0
S00526,0.3023172770626843,0.0025686356700991802,0.0
S00530,0.41716316307429224,0.003544422572653195,0.0
S00532,0.37553279264830053,0.003190710553695469,0.0
S00534,0.30457352043595165,0.002587805818974918,0.0066801075268817
S00536,0.4533736542798579,0.0038520846429329,0.0
S00541,0.2907166946097277,0.002470071439261614,0.0
S00549,0.4639405563939363,0.003941866219283365,0.0021752450980392
S00572,0.020992410287362873,0.00017836180052090364,0.0
S00575,0.02245349995791912,0.00019077593404799963,0.0065642624120032
S00576,0.003593837632706709,3.053500489818577e-05,0.002172050905531
S00578,0.00608180422705118,5.167398776525923e-05,0.0
S00595,0.14993684519140515,0.0012739368803620383,0.0
S00602,0.13911829831340583,0.0011820172068340603,0.0
S00604,0.1228094951948151,0.0010434496269919368,0.0
S00608,0.5370249422267079,0.004562826960268156,0.0
S00609,0.5053446097881533,0.004293655337882185,0.0
S00610,0.4052701047039591,0.0034433733231580194,0.0
S00620,0.5335987959988415,0.00453371674368583,0.0
S00623,0.4898348965216428,0.004161877216841789,0.0
S00625,0.40089690452441573,0.0034062164723064883,0.0
S00627,0.46749116864521056,0.003972033960167798,0.0
S00631,0.5580479803029448,0.0047414489894857526,0.0
S00641,0.30508371046744287,0.0025921406433890245,0.0
S00649,0.023196178241050802,0.00019708609252784237,0.0
S00650,0.07453950463968795,0.0006333241431296906,0.0
S00653,0.013688328355783597,0.00011630274266927012,0.0
S00655,0.02239872462450876,0.000190310535984725,0.0
S00659,0.2185043561621569,0.0018565200400167577,0.0
S00665,0.3004959760583006,0.0025531610046374458,0.0
S00669,0.21380614361260086,0.001816601724868679,0.0
S00688,0.2458653694484383,0.0020889926111514454,0.0
S00696,0.20032825515954755,0.0017020869826928544,0.0
S00697,0.04079124942654744,0.00034658243591952304,0.0
S00701,0.054604823322733864,0.00046394932604912125,0.0
S00710,0.01056393682097223,8.975638176774493e-05,0.0
S00712,0.022686225653160363,0.00019275328555087569,0.0
S00716,0.015002536460087867,0.00012746889846244178,0.0
S00721,0.2957548984559253,0.0025128784870040114,0.0
S00724,0.3780876382952556,0.003212417773752911,0.0
S00734,0.22104144311742857,0.0018780763735309115,0.0
S00743,0.04121909698005766,0.0003502176383068585,0.0
S00744,0.0512320661546255,0.0004352927290700822,0.0
S00745,0.012842417727370048,0.00010911547161757788,0.0
S00746,0.2595770127954893,0.0022054934494069134,0.0
S00749,0.3740396904759109,0.003178024426272102,0.0
S00751,0.06013340342178708,0.0005109228506369471,0.0
S00759,0.03687409439589828,0.0003133003680377473,0.0
S00762,0.2918133251623658,0.0024793889495997434,0.0
S00765,0.22896408470114693,0.0019453910171764034,0.0
S00766,0.4018320282921195,0.0034141617418888925,0.0
S00775,0.08703400063677691,0.000739483501304181,0.0
S00776,0.4956669273087755,0.004211429007114892,0.0
S00790,0.15388367779087275,0.0013074711034054692,0.0
S00802,0.3417477837065235,0.002903656568803714,0.0
S00806,0.2783299743605312,0.002364827796633049,0.0
S00807,0.29574567009694874,0.0025128000783458163,0.0
S00808,0.6149509027600288,0.005224924091458993,0.0
S00813,0.3860085686901584,0.003279717878300034,0.0
S00821,0.20963157806545496,0.001781132571151266,0.0
S00823,0.36697462562005967,0.0031179961745736694,0.0
S00825,0.17778361415548716,0.001510536669673189,0.0
S00831,0.069244997163878,0.0005883394142048122,0.0
S00832,0.073212005518144,0.0006220450603437071,0.0
S00838,0.07499527116306126,0.0006371965587605414,0.0
S00845,0.003219785706505718,2.7356876511199955e-05,0.0
S00848,0.08680879476014525,0.0007375700418636472,0.0
S00849,0.10174277246551355,0.0008644564315638335,0.0
S00851,0.06668290193192661,0.0005665705981221746,0.0
S00856,0.007317273433727678,6.217113931548434e-05,0.0
S00858,0.002755293181394336,2.3410320495322147e-05,0.0
S00859,0.025087809763135738,0.0002131583205179876,0.0
S00860,0.0746562422500574,0.0006343160030490129,0.0
S00861,0.052952657810237724,0.0004499117185741593,0.0
S00863,0.02860786886594724,0.0002430664668872213,0.0
S00875,0.08583623463346157,0.0007293066946378852,0.0
S00880,0.06268288914725417,0.0005325845301759753,0.0
S00890,0.29854204528965056,0.0025365594517324226,0.0
S00892,0.05299193604150787,0.00045024544566669983,0.0
S00903,0.11900164879625663,0.001011096298791088,0.0
S00907,0.03192416728415992,0.000271243362671938,0.0
S00912,0.30115569359622896,0.002558766287989351,0.0
S00916,0.2804670134501066,0.0023829851275246655,0.0
S00923,0.0628881272423314,0.0005343283335635972,0.0
S00924,0.4885199626442045,0.004150704894524565,0.0
S00930,0.04478483031380165,0.0003805138553147187,0.0
S00936,0.2854837537743151,0.0024256098106707597,0.0
S00938,0.6772400583140552,0.005754163268164245,0.0
S00948,0.574147823266685,0.004878241141497242,0.0
S00953,0.29849394876509905,0.002536150800100696,0.0
S00954,0.41103711910545826,0.0034923727023717815,0.0
S00955,0.17507499779458158,0.001487522938308462,0.0
S00967,0.33622085230308585,0.0028566970523414194,0.0
S00971,0.01661467563462793,0.00014116642256401416,0.0
S00972,0.3426485334057361,0.0029113097794627556,0.0
S00974,0.27645052556181327,0.0023488590790280975,0.0
S00978,0.507926425896585,0.004315591712191283,0.0
S00981,0.5416949316859245,0.004602505478216184,0.0
S00983,0.3169461282668635,0.0026929295555850464,0.0
S00986,0.5055059097940102,0.004295025821741582,0.0
S00990,0.562034263741225,0.004775318406179953,0.0
S00993,0.43872749991714954,0.0037276437413365586,0.0
S00995,0.3376009217463434,0.00286842279833122,0.0
S00997,0.39174503344111145,0.0033284576927186103,0.0
S01007,0.2185156873310916,0.0018566163151783773,0.0
S01013,0.6198859228752553,0.005266854439680539,0.0
S01016,0.1586176450146013,0.0013476932077790417,0.0
S01018,0.1335262370921555,0.0011345043155370682,0.0
S01021,0.0011999177938832872,1.019508933297337e-05,0.0
S01023,0.030028126704564784,0.00025513367316949595,0.0
S01024,0.06519380894314963,0.0005539185346866005,0.0
S01025,0.05097458180534886,0.0004331050159149815,0.0
S01033,0.01765718841852504,0.0001500241218303954,0.0
S01042,0.01826745645576011,0.00015520925800254474,0.0
S01048,0.012940013760953661,0.00010994469532440256,0.0
S01054,0.04708359343931079,0.0004000452728329677,0.0
S01056,0.051974935428006575,0.00044160451029663655,0.0
S01065,0.0021345589505017415,1.813625841519929e-05,0.0
S01066,0.0393547526700786,0.0003343772558368691,0.0
S01067,0.10889527260587784,0.0009252275762679441,0.0
S01068,0.03297714504878968,0.00028018997754068894,0.0
S01072,0.04712673948233714,0.00040041186274876055,0.0
S01074,0.059345219028728025,0.0005042260499568881,0.0
S01075,0.30476813309360296,0.002589459343441508,0.0
S01078,0.14823638231609948,0.0012594889148351328,0.0
S01081,0.22461662377463654,0.0019084528596265073,0.0
S01087,0.2853961187065579,0.0024248652202087796,0.0
S01095,0.16598406390403397,0.001410281910959131,0.0
S01097,0.4214885435067117,0.003581173123509599,0.0
S01106,0.09549139795126393,0.0008113416915778649,0.0
S01107,0.48836558568291366,0.004149393232242919,0.0
S01109,0.02319386708404636,0.0001970664558058578,0.0
S01114,0.05198134268721333,0.00044165894950932706,0.0
S01115,0.04280673548055347,0.00036370699268057743,0.0
S01119,0.038024123742161464,0.000323071580682865,0.0
