ufs_serial,prob,pred,health
S00005,0.012449567098883563,0.00010577762024779976,0.0
S00006,0.03149559479788877,0.0002676020009007717,0.0
S00007,0.010666626905731391,9.06288870285779e-05,0.0
S00008,0.07043851087655639,0.0005984800913269555,0.0
S00010,0.046786823600996286,0.0003975237709197769,0.0
S00011,0.023049217652442167,0.0001958374433812683,0.0048346538650479
S00016,0.24483839160529897,0.0020802669043512275,0.0
S00030,0.4203221933566965,0.003571263241321379,0.0
S00033,0.39810929307714105,0.0033825315599937795,0.0
S00045,0.5261912103742361,0.004470778267758998,0.0072081218274111
S00046,0.5607110923156142,0.004764076093618455,0.0
S00050,0.24788856704253703,0.0021061826889344736,0.0
S00054,0.36067924660164863,0.0030645075507656043,0.0
S00055,0.21949093238799833,0.0018649024748864744,0.0
S00073,0.4209546741330996,0.0035766371078059735,0.0122814300823374
S00077,0.48305288702249527,0.004104253942103012,0.0
S00083,0.450567049003439,0.0038282383497440283,0.0
S00085,0.4477514371974394,0.0038043155326681673,0.0023872653563125
S00088,0.14764253626344725,0.0012544433078879858,0.0
S00089,0.2799918369273655,0.0023789477950315794,0.0
S00091,0.3064601133810356,0.0026038352367468154,0.0
S00094,0.5572128891944885,0.004734353646375347,0.0
S00104,0.4563499508658424,0.003877372716607793,0.0
S00105,0.6503705275245011,0.005525866573064791,0.0
S00119,0.5630560745485127,0.004784000211312605,0.0
S00140,0.41380809410475194,0.0035159162632734066,0.0048299319727891
S00141,0.33294470771215856,0.0028288613231418824,0.0
S00143,0.44772884901612997,0.003804123612415386,0.0
S00147,0.2924891944276169,0.0024851314659385887,0.0
S00159,0.08190417510922998,0.0006958979908779599,0.0044285835215704
S00160,0.28088783426210284,0.002386560627274187,0.0098232506658365
S00161,0.336406406131573,0.002858273608558141,0.0
S00167,0.5379095850512385,0.004570343319030262,0.0087514251880808
S00173,0.4627789726946503,0.003931996835195293,0.0
S00182,0.30691435595508665,0.0026076947041577475,0.0
S00204,0.42994266794994473,0.003653003505865957,0.0
S00212,0.3418905511498451,0.002904869590934,0.0
S00213,0.27157829073257744,0.002307462185350467,0.0
S00228,0.01906832576059969,0.00016201383590654572,0.0
S00230,0.4098215149715543,0.003482044334210347,0.004417365490332
S00232,0.2550877877220046,0.0021673507942239433,0.0021826965305226
S00234,0.15409419918432832,0.0013092597962840334,0.0
S00235,0.30216115710209124,0.0025673091984416883,0.0
S00236,0.2094571030465886,0.0017796501459278195,0.0022395861497143
S00239,0.1352051155117806,0.0011487688889557902,0.0024128556170501
S00240,0.13468140240001958,0.0011443191658276968,0.0
S00242,0.2012442343548173,0.0017098695906102668,0.0
S00250,0.18679573549889028,0.0015871080670172037,0.0
S00263,0.2656417869729921,0.002257022741529375,0.0
S00279,0.09413327308720909,0.0007998023974820909,0.0
S00285,0.2522869627282489,0.002143553613147936,0.0096725538850776
S00287,0.46076158061623573,0.0039148560839172356,0.0
S00292,0.22726475111267064,0.0019309526466235595,0.0024525769329464
S00300,0.3227853997377679,0.0027425428662541797,0.0
S00301,0.43986502196639776,0.0037373086858597834,0.0
S00305,0.4116296523716301,0.0034974071552419483,0.0065512832342512
S00317,0.14550272817723453,0.0012362624502446,0.0
S00320,0.021072895429824712,0.00017904564171532413,0.0
S00322,0.10966540219305898,0.0009317709744734727,0.0
S00330,0.17639898843481205,0.0014987722113186455,0.0022366834080394
S00337,0.3196158314240165,0.002715612661309823,0.0
S00338,0.42092896590474993,0.0035764186781052443,0.0
S00345,0.20153967465739697,0.0017123797961366076,0.0
S00348,0.3656942897941917,0.003107117814249762,0.0
S00359,0.5308066324796528,0.004509993154740397,0.0
S00364,0.3242401899769902,0.0027549034767270103,0.0
S00365,0.24897752550896257,0.002115435013470121,0.0
S00368,0.2742547320667654,0.0023302025419278966,0.0
S00372,0.3927943530725315,0.003337373226295747,0.0
S00375,0.21265060437144712,0.0018067836974576573,0.0022274809297155
S00386,0.2728847080725245,0.002318562146993507,0.0
S00387,0.3164086571196094,0.0026883629374483005,0.0066999191156646
S00399,0.3305116667179391,0.002808189015077696,0.0021992415492926
S00401,0.36668391746934503,0.0031155261757275254,0.0
S00407,0.3844153988175094,0.003266181526679068,0.0043740951475707
S00415,0.056501059079892,0.00048006067387574246,0.0
S00419,0.6693547833710909,0.005687166109801914,0.0
S00421,0.6864971946924925,0.005832816433261708,0.0
S00425,0.47903593070805073,0.004070123913628414,0.0044332646489514
S00427,0.44169590063393116,0.0037528647278390675,0.006688108086286
S00428,0.37313576973974705,0.003170344272929852,0.0
S00431,0.3086381852044724,0.002622341201844396,0.0
S00437,0.34296273958170786,0.00291397942904153,0.0
S00444,0.4070794158615172,0.0034587461170081323,0.0024359162868205
S00449,0.3269571094715502,0.002777987755582392,0.0
S00459,0.5379788475111127,0.004570931806816208,0.0
S00460,0.08172717335401103,0.0006943940972647897,0.0
S00466,0.24507100624032319,0.002082243312232099,0.0
S00468,0.1278785599861294,0.0010865188844406733,0.002437457393539
S00477,0.040295305272593396,0.000342368651459036,0.0024248278957665
S00480,0.30384370681713335,0.0025816049649845852,0.0048673953069299
S00489,0.35461400856729597,0.0030129743174881355,0.0
S00490,0.05543915237285546,0.0004710381943386366,0.0
S00492,0.19693099422147498,0.0016732221896815092,0.0
S00494,0.04943993220877019,0.0004200658812245154,0.0
S00496,0.25476287479978055,0.0021645901748845206,0.0
S00504,0.6836957102641463,0.005809013649306409,0.0021966753738105
S00506,0.5014897600922268,0.004260902646643256,0.0
S00507,0.23113909107632935,0.0019638709367240654,0.0021825815064643
S00528,0.4656314146704972,0.003956232579434712,0.0
S00533,0.30699292256031185,0.002608362244520048,0.0044184258135637
S00535,0.314346092636697,0.0026708383792948148,0.0
S00542,0.4589441930875182,0.0038994146692617002,0.0
S00544,0.5416755918413401,0.0046023411574233515,0.0
S00546,0.43808207334950566,0.003722159881068341,0.0
S00556,0.5408473573625088,0.0045953040715968245,0.0
S00563,0.2989435990457423,0.002539971249137391,0.0
S00569,0.0365502311160526,0.0003105486669741179,0.0044256850016473
S00573,0.01631879811975523,0.00013865250226787197,0.0
S00591,0.07573670014971867,0.0006434961026055954,0.0
S00592,0.11182489911152516,0.0009501191180798711,0.0
S00596,0.05976003340401803,0.0005077505160780185,0.0
S00597,0.10841877705843217,0.0009211790366948696,0.0
S00601,0.1626111931000196,0.001381624348473772,0.0
S00611,0.6621227252762765,0.0056257190017468955,0.0
S00613,0.2289668653975241,0.0019454146433348933,0.0
S00615,0.5158281558542512,0.004382728680418687,0.0
S00622,0.5893766316585243,0.005007632557126701,0.0
S00628,0.5540590764139779,0.004707557308158941,0.0
S00633,0.5725461645051837,0.004864632664118472,0.0
S00652,0.024552700931963045,0.0002086117737758037,0.0
S00663,0.1495568287500646,0.0012707080745328263,0.0
S00672,0.13209429370908765,0.0011223378231452095,0.0
S00674,0.2852522938628681,0.002423643213887019,0.0
S00675,0.09380968497134745,0.0007970530343464537,0.0
S00678,0.18663602671585977,0.001585751102966369,0.0
S00680,0.6732458267360926,0.005720226320182062,0.0
S00681,0.3057041429565288,0.0025974121417229558,0.0
S00682,0.5448186546564102,0.004629046158667716,0.0
S00684,0.4725567242130637,0.004015073401535085,0.0
