ufs_serial,pred,health
S00005,3.223342444866713e-05,0.0
S00006,5.8252341526761337e-05,0.0
S00007,4.2685665674610576e-05,0.0
S00008,0.00023089555371327185,0.0
S00010,9.372607059158174e-05,0.0
S00011,8.5980261194169e-05,0.0048346538650479
S00016,0.0006953995171931314,0.0
S00030,0.0019078887608801583,0.0
S00033,0.0014247072620280886,0.0
S00045,0.0030391358527152336,0.0072081218274111
S00046,0.002461301239970781,0.0
S00050,0.000968439974821003,0.0
S00054,0.0008662611946416384,0.0
S00055,0.00029940200401623997,0.0
S00073,0.007449991540331098,0.0122814300823374
S00077,0.0022081026435773286,0.0
S00083,0.0023286112886207614,0.0
S00085,0.0015967845749474737,0.0023872653563125
S00088,0.001617899148636782,0.0
S00089,0.001141922114901952,0.0
S00091,0.0018342684800028057,0.0
S00094,0.0040430275189957884,0.0
S00104,0.0021152965131113455,0.0
S00105,0.004565594384623925,0.0
S00119,0.0038651126939173424,0.0
S00140,0.002282862865024208,0.0048299319727891
S00141,0.0011482901074280868,0.0
S00143,0.002146314327338226,0.0
S00147,0.0027540151842861613,0.0
S00159,0.00011886284634414769,0.0044285835215704
S00160,0.0018952642652335237,0.0098232506658365
S00161,0.0020554083775742387,0.0
S00167,0.002479202118562718,0.0087514251880808
S00173,0.0031975825950924385,0.0
S00182,0.0017085355772748828,0.0
S00204,0.0008002250440700101,0.0
S00212,0.0005877447542113705,0.0
S00213,0.0007852721805266504,0.0
S00228,0.00023190981746930105,0.0
S00230,0.0028571197079143977,0.004417365490332
S00232,0.001685145540301681,0.0021826965305226
S00234,0.0015552573090317947,0.0
S00235,0.0018203950889374555,0.0
S00236,0.0007102920755407008,0.0022395861497143
S00239,0.0007021604574465237,0.0024128556170501
S00240,0.0014370269477187822,0.0
S00242,0.0011211758479387642,0.0
S00250,0.0010901423891010594,0.0
S00263,0.0009694201199413006,0.0
S00279,0.0007027676486353213,0.0
S00285,0.0010563237126566727,0.0096725538850776
S00287,0.0018408261011966945,0.0
S00292,0.0009808696569949171,0.0024525769329464
S00300,0.0015239055246467972,0.0
S00301,0.0033512242782591786,0.0
S00305,0.0019332201348278627,0.0065512832342512
S00317,0.0002529524072792145,0.0
S00320,9.25667614563675e-05,0.0
S00322,0.0003319437185730557,0.0
S00330,0.001021022100830628,0.0022366834080394
S00337,0.003584244957379721,0.0
S00338,0.00196145373565815,0.0
S00345,0.001141872622896404,0.0
S00348,0.0014642536566714884,0.0
S00359,0.0023350961974568304,0.0
S00364,0.0026248855386288737,0.0
S00365,0.0014313052460263854,0.0
S00368,0.0018472319790122657,0.0
S00372,0.0021868436859898725,0.0
S00375,0.0013459003342940479,0.0022274809297155
S00386,0.002417536949376048,0.0
S00387,0.0011899120000511173,0.0066999191156646
S00399,0.0017390454672390203,0.0021992415492926
S00401,0.0012487576289382267,0.0
S00407,0.0008973230835260247,0.0043740951475707
S00415,0.0005338027049216054,0.0
S00419,0.002698166181855881,0.0
S00421,0.004556794213671052,0.0
S00425,0.0018415968876214156,0.0044332646489514
S00427,0.003001424863359017,0.006688108086286
S00428,0.002354866716125122,0.0
S00431,0.0020435436198893895,0.0
S00437,0.0017966077578321327,0.0
S00444,0.0021096595073988537,0.0024359162868205
S00449,0.001236338522276429,0.0
S00459,0.0031890350928633314,0.0
S00460,0.00021386967274857557,0.0
S00466,0.0009426144751181418,0.0
S00468,0.00022008805252409988,0.002437457393539
S00477,5.622684025741406e-05,0.0024248278957665
S00480,0.0029695368904090794,0.0048673953069299
S00489,0.001915403571019863,0.0
S00490,0.00016627944078052148,0.0
S00492,0.0007310828965672166,0.0
S00494,9.00564590907093e-05,0.0
S00496,0.0016745332086292508,0.0
S00504,0.0047322792022034404,0.0021966753738105
S00506,0.0021658219881883238,0.0
S00507,0.0012155779954406737,0.0021825815064643
S00528,0.0023795479746359805,0.0
S00533,0.0016910954028707436,0.0044184258135637
S00535,0.001180715226547793,0.0
S00542,0.0015895621782146179,0.0
S00544,0.003331619780267951,0.0
S00546,0.002330874048539945,0.0
S00556,0.0044484859554641465,0.0
S00563,0.002556116159358712,0.0
S00569,0.00022601872046112417,0.0044256850016473
S00573,9.098669304038943e-06,0.0
S00591,0.00023980648784061983,0.0
S00592,0.0006147109441347694,0.0
S00596,0.00044214745769469865,0.0
S00597,0.0005998204384492658,0.0
S00601,0.000742198867943953,0.0
S00611,0.003613729825927537,0.0
S00613,0.0018156469894207898,0.0
S00615,0.003255948117883273,0.0
S00622,0.003597733113392121,0.0
S00628,0.004157824170370901,0.0
S00633,0.0028650794412734036,0.0
S00652,2.8297249536234216e-05,0.0
S00663,0.00043722285144420867,0.0
S00672,0.00034005365867182985,0.0
S00674,0.003776666323821277,0.0
S00675,0.0009648669170916921,0.0
S00678,0.0003026126593768865,0.0
S00680,0.003677529006855063,0.0
S00681,0.0018384828422228264,0.0
S00682,0.002852461907496079,0.0
S00684,0.00306063541049702,0.0
S00694,0.0022720405003497225,0.0
S00695,0.0007547528968526202,0.0
S00699,0.0024160498697478002,0.0
S00704,1.8815761710972836e-05,0.0
S00709,1.6171749330508648e-05,0.0
S00714,4.191798063731505e-05,0.0
S00715,8.063320781541848e-05,0.0
S00723,0.0018607146637311417,0.0
S00725,0.0018588587249105453,0.0
S00730,0.002206372850446346,0.0
S00739,0.00037672553816148544,0.0
S00750,0.001762843647464818,0.0
S00753,0.0002493551542846808,0.0
S00756,0.0002786497105955884,0.0055525763060285
S00760,3.8837261805774455e-05,0.0
S00764,0.002762415650215247,0.0
S00767,0.001755308904618816,0.0
S00768,0.0024308376394007298,0.0
S00770,0.0006649816132683527,0.0
S00779,0.00043754654466439586,0.0
S00780,0.002351495104056266,0.0
S00783,0.0008105806164786748,0.0
S00785,0.0009307298147251007,0.0
S00796,0.0019519164629904202,0.0
S00799,0.0008045854587734827,0.0
S00804,0.0022846455378437254,0.0
S00810,0.002773369658765772,0.0
S00811,0.0032018239332191017,0.0
S00812,0.002856021064770233,0.0
S00814,0.0057593047682919654,0.0
S00830,3.717937534761774e-05,0.0
S00840,5.1694746418816034e-05,0.0
S00841,8.287738108826087e-05,0.0
S00846,0.0007048043404483125,0.0
S00850,0.00026071066261658155,0.0
S00852,6.972951662705348e-05,0.0
S00854,0.00023339013273009223,0.0
S00871,0.0004785509861111968,0.0
S00878,0.001176245177854988,0.0
S00882,0.00026863075820587835,0.0
S00885,0.00116174219783279,0.0
S00887,0.002449408254098454,0.0
S00891,0.0005435765163935099,0.0
S00893,0.00023492951219769229,0.0
S00894,0.0004400302512771703,0.0
S00896,0.00046102071326787014,0.0
S00900,0.0004529176433445516,0.0
S00902,0.0004169968574576741,0.0
S00904,0.0018745978394807906,0.0
S00914,9.741426366179507e-05,0.0
S00917,7.293406203099478e-05,0.0
S00922,0.0008686907200089046,0.0
S00926,0.0005061183090850362,0.0
S00929,0.0017851088947469233,0.0
S00931,0.0006559894756133229,0.0
S00933,0.0005913905460352914,0.0
S00941,0.003635761708540853,0.0
S00944,0.0036267452647223745,0.0
S00952,0.003117890505241824,0.0
S00957,0.0034655551517058848,0.0
S00961,0.002991924808881067,0.0
S00964,0.00129858775498872,0.0
S00968,0.002806909337650207,0.0
S00976,0.0012183678906038681,0.0
S00979,0.003703365216373544,0.0
S00987,0.0025298509747655813,0.0
S00994,0.004712975837055112,0.0
S00998,0.00041345809488528557,0.0
S01022,4.954960563780585e-06,0.0
S01027,9.465304011496436e-06,0.0
S01032,7.0575954445320485e-06,0.0
S01035,3.741341519527168e-05,0.0
S01038,0.0010258460266441628,0.0
S01039,1.8671905634918022e-05,0.0
S01040,0.0003152286396021464,0.0
S01045,2.1137361546447692e-05,0.0
