ufs_serial,pred,health
S00005,3.370566589993446e-05,0.0
S00006,5.8743627948845906e-05,0.0
S00007,4.260608881058885e-05,0.0
S00008,0.00022798917432629117,0.0
S00010,8.895906923172415e-05,0.0
S00011,8.032482702305544e-05,0.0048346538650479
S00016,0.000730919850433991,0.0
S00030,0.0018274019370748084,0.0
S00033,0.0014016641111050314,0.0
S00045,0.0030770390638708103,0.0072081218274111
S00046,0.0024527916551069302,0.0
S00050,0.0009778794732972587,0.0
S00054,0.0008680102081117643,0.0
S00055,0.0003053083233488152,0.0
S00073,0.008109005798871482,0.0122814300823374
S00077,0.002190319580472587,0.0
S00083,0.0023539696151917908,0.0
S00085,0.001602037351572611,0.0023872653563125
S00088,0.0015625930000778435,0.0
S00089,0.0011777103401927457,0.0
S00091,0.0018144192972648506,0.0
S00094,0.004089761451132944,0.0
S00104,0.0021189177216309387,0.0
S00105,0.004633205590327258,0.0
S00119,0.003933991234620559,0.0
S00140,0.002219532261703253,0.0048299319727891
S00141,0.0011695875548554887,0.0
S00143,0.0021404569306123816,0.0
S00147,0.002634208852084695,0.0
S00159,0.00011898261807647663,0.0044285835215704
S00160,0.00187575449774895,0.0098232506658365
S00161,0.0019570294232865797,0.0
S00167,0.002432655188434057,0.0087514251880808
S00173,0.0032418898291882324,0.0
S00182,0.00168341483374066,0.0
S00204,0.0008755102066663537,0.0
S00212,0.0005573114978193082,0.0
S00213,0.0008044139312105259,0.0
S00228,0.00023000239583305263,0.0
S00230,0.002794994922233111,0.004417365490332
S00232,0.0016694209044915993,0.0021826965305226
S00234,0.0016357663713250682,0.0
S00235,0.0017999944404196748,0.0
S00236,0.0007251216653860062,0.0022395861497143
S00239,0.0007023771705432599,0.0024128556170501
S00240,0.0014680985958815615,0.0
S00242,0.0011651894267691604,0.0
S00250,0.0011270644371246454,0.0
S00263,0.0009442310416630687,0.0
S00279,0.0006740432777802834,0.0
S00285,0.0011365533913633018,0.0096725538850776
S00287,0.001827672029964579,0.0
S00292,0.0010217540247955393,0.0024525769329464
S00300,0.0015164290000383941,0.0
S00301,0.003445981975268974,0.0
S00305,0.002000782706729387,0.0065512832342512
S00317,0.0002500486862668783,0.0
S00320,8.871976512126653e-05,0.0
S00322,0.00032582495273912094,0.0
S00330,0.0010494509798481169,0.0022366834080394
S00337,0.0036270559183262667,0.0
S00338,0.001963569081610927,0.0
S00345,0.001135903113264047,0.0
S00348,0.0015056577612125614,0.0
S00359,0.0023443481212197773,0.0
S00364,0.0026351531954719627,0.0
S00365,0.001430123898623577,0.0
S00368,0.0019515875462520207,0.0
S00372,0.0021635347228153587,0.0
S00375,0.001312464254997422,0.0022274809297155
S00386,0.0023987049575186136,0.0
S00387,0.0012174470825853819,0.0066999191156646
S00399,0.001745576942430326,0.0021992415492926
S00401,0.001221738180724742,0.0
S00407,0.0008934349122734936,0.0043740951475707
S00415,0.0005372915453542164,0.0
S00419,0.002676451635428142,0.0
S00421,0.004573915445215867,0.0
S00425,0.001862448368382244,0.0044332646489514
S00427,0.003028147338275572,0.006688108086286
S00428,0.0023487151911522714,0.0
S00431,0.0019817506131677124,0.0
S00437,0.001771527857292247,0.0
S00444,0.002078868044621454,0.0024359162868205
S00449,0.0012001506928599063,0.0
S00459,0.0032403739329132674,0.0
S00460,0.00021414826934702924,0.0
S00466,0.000903471276733601,0.0
S00468,0.00021832835005057867,0.002437457393539
S00477,5.5988916576672145e-05,0.0024248278957665
S00480,0.002855604166918725,0.0048673953069299
S00489,0.0019068436017453025,0.0
S00490,0.00016470463951985203,0.0
S00492,0.0007245981264425025,0.0
S00494,8.733358414689088e-05,0.0
S00496,0.0017384068312669395,0.0
S00504,0.004775561378053321,0.0021966753738105
S00506,0.002171311981921577,0.0
S00507,0.001205655543445257,0.0021825815064643
S00528,0.002352220094451854,0.0
S00533,0.0016751603610034179,0.0044184258135637
S00535,0.0011799701533287482,0.0
S00542,0.0016477278927203177,0.0
S00544,0.003294093995327784,0.0
S00546,0.002378384117379861,0.0
S00556,0.004397165920162613,0.0
S00563,0.0024490501124614225,0.0
S00569,0.0002191187807397843,0.0044256850016473
S00573,8.724655949846758e-06,0.0
S00591,0.0002443982814975521,0.0
S00592,0.0006734439393319972,0.0
S00596,0.0004673934338490144,0.0
S00597,0.0006180598658389597,0.0
S00601,0.0007282622313530484,0.0
S00611,0.003669090166732761,0.0
S00613,0.0018606841911057847,0.0
S00615,0.0032363725992182557,0.0
S00622,0.0035644541328682692,0.0
S00628,0.004178183137282173,0.0
S00633,0.002866919741948259,0.0
