ufs_serial,pred,health
S00001,7.916317144434016e-05,0.0
S00014,2.882818134806471e-05,0.0
S00019,0.0031401930949800485,0.0024245439954728
S00036,0.0026491666394782443,0.0
S00040,0.002885676035322514,0.0024314830578957
S00048,0.0026287145820559957,0.0
S00053,0.0033065432881242735,0.0023907448829881
S00060,0.003778726482712787,0.0
S00066,0.002770602375088318,0.0
S00067,0.0020715245089373557,0.0
S00070,0.003498389380750481,0.0
S00074,0.00247555428932743,0.0024555214648148
S00076,0.004506957938331806,0.0
S00078,0.003570212422806831,0.0
S00082,0.003026072323154108,0.0
S00090,0.0028219285285517987,0.0
S00093,0.003149956887663993,0.0
S00095,0.0015410817898433083,0.0
S00097,0.003235367278615972,0.0
S00100,0.001775223658683862,0.0
S00102,0.0034447187209165173,0.0
S00107,0.004565115243688548,0.0
S00110,0.0009033604206389195,0.0047981772718934
S00112,0.0014149597780607637,0.0
S00115,0.000990240231231178,0.0
S00117,0.0022942846158117876,0.0
S00118,0.0018263433696708072,0.0
S00125,0.002677822834490639,0.0024487704413206
S00163,0.001918639083651375,0.0
S00172,0.0031215117351445784,0.0022320125387907
S00176,0.0014866070442065068,0.0
S00179,0.003968080151984332,0.0043735177778657
S00184,0.0021996148139294984,0.0
S00190,0.0004341377396422022,0.0
S00195,0.002626800332950742,0.0044657097288676
S00196,0.0010234124501445555,0.0021767599125792
S00197,0.00032749532259837566,0.002389503492906
S00198,0.0006408068093291464,0.0
S00200,0.0016068161563271822,0.0
S00203,0.003660000859714115,0.0
S00209,0.00018978776680537727,0.0047990807394639
S00215,0.001109070069785942,0.0
S00219,0.0021512232771486333,0.0072566397523689
S00222,0.0013442930409136473,0.0
S00224,0.0021800505433689213,0.0191383874849578
S00225,0.0036469369999450854,0.0024036485159767
S00231,0.0013533645340212787,0.0
S00241,0.0012581081504445793,0.0024159520892881
S00243,0.00038520156031555047,0.0
S00244,0.000380271967321803,0.0
S00246,0.0011737660605540916,0.002409661920069
S00251,0.0012356348685608144,0.0
S00254,0.0007126530090160557,0.0
S00255,0.0011004179644534837,0.0
S00256,0.001101718400088251,0.0
S00266,0.0020923717105970677,0.0
S00272,0.0006300375942476007,0.0
S00274,0.0024983816349462224,0.0022248783479494
S00276,0.0007216991425088096,0.0
S00280,0.0013701499710162036,0.004838324985519
S00281,0.0011263019225149769,0.0
S00282,0.0014611122994315955,0.0
S00286,0.0007387380453171383,0.0
S00288,0.00039685181418823445,0.0024400781610549
S00291,0.0024042040014347864,0.0023998532081739
S00293,0.00271297608975489,0.0
S00295,0.0019895636571079277,0.0
S00298,0.0020340886418925815,0.0
S00299,0.0035345637013959362,0.0024485170952803
S00304,0.001341485915533218,0.0044337985699438
S00306,0.002335911736954164,0.0
S00307,0.0010188617534056539,0.0021930405160925
S00333,0.001169815602434364,0.0
S00346,0.0014139328710125782,0.0
S00353,0.002546345535511818,0.0
S00355,0.002532473911746574,0.0
S00367,0.0017283464873864404,0.0
S00370,0.0023011271705104712,0.0021874807440075
S00374,0.001582776679632298,0.0065639156332131
S00381,0.002450001167447945,0.0071938280718514
