ufs_serial,pred,health
S00001,8.532872289377725e-05,0.0
S00014,2.8329625364229655e-05,0.0
S00019,0.0031349315415223323,0.0024245439954728
S00036,0.0027816300293305,0.0
S00040,0.0028213987696527813,0.0024314830578957
S00048,0.0026032265451659117,0.0
S00053,0.003296118448994316,0.0023907448829881
S00060,0.0037310711809889026,0.0
S00066,0.002755643868480289,0.0
S00067,0.002079959894865849,0.0
S00070,0.003570064496541663,0.0
S00074,0.0025323905552352252,0.0024555214648148
S00076,0.0044611717606642225,0.0
S00078,0.003619488311965153,0.0
S00082,0.0030392708111612906,0.0
S00090,0.0028536592439865342,0.0
S00093,0.003271169926954554,0.0
S00095,0.001555641704759979,0.0
S00097,0.003240324199380051,0.0
S00100,0.0018130823634588682,0.0
S00102,0.003524964271098571,0.0
S00107,0.004634256116505921,0.0
S00110,0.0009469848229315873,0.0047981772718934
S00112,0.00143923033212593,0.0
S00115,0.000983154593092174,0.0
S00117,0.002303681146067496,0.0
S00118,0.001840077765027103,0.0
S00125,0.00263496860619973,0.0024487704413206
S00163,0.0019334725822622721,0.0
S00172,0.003223270412839084,0.0022320125387907
S00176,0.001461448124129052,0.0
S00179,0.003944419428559026,0.0043735177778657
S00184,0.002184043501685169,0.0
S00190,0.0004408581466370244,0.0
S00195,0.0025943725241233985,0.0044657097288676
S00196,0.0010129589380566996,0.0021767599125792
S00197,0.0003379716416579276,0.002389503492906
S00198,0.0006251979052500509,0.0
S00200,0.0016640121550062742,0.0
S00203,0.0036687689282133723,0.0
S00209,0.0001833583790851169,0.0047990807394639
S00215,0.00113626669842439,0.0
S00219,0.002194853709606818,0.0072566397523689
S00222,0.0013752190444760797,0.0
S00224,0.0022515865503016886,0.0191383874849578
S00225,0.003638931457930627,0.0024036485159767
S00231,0.0014161276681405035,0.0
S00241,0.001219728800410895,0.0024159520892881
S00243,0.0004105084781124515,0.0
S00244,0.00038143807386212014,0.0
S00246,0.001170206239982944,0.002409661920069
S00251,0.0012156960426954514,0.0
S00254,0.0007147756932157183,0.0
S00255,0.001131400314342056,0.0
S00256,0.0010981803768656325,0.0
S00266,0.002091037343462284,0.0
S00272,0.0006235222665481247,0.0
S00274,0.0024754320905718457,0.0022248783479494
S00276,0.000685675837007343,0.0
S00280,0.001335297470666499,0.004838324985519
S00281,0.0011726841419146975,0.0
S00282,0.0014724481054293307,0.0
S00286,0.0007342158910276115,0.0
S00288,0.0004091610790113023,0.0024400781610549
S00291,0.002398632896816631,0.0023998532081739
S00293,0.0026690799452872777,0.0
S00295,0.001997637525263862,0.0
S00298,0.002048559041660991,0.0
S00299,0.003646143059531578,0.0024485170952803
S00304,0.001313547419487937,0.0044337985699438
S00306,0.0022906955653524946,0.0
S00307,0.0010209094312223098,0.0021930405160925
S00333,0.0011584902115067343,0.0
S00346,0.0013872004906793248,0.0
S00353,0.0025053132510506606,0.0
S00355,0.002489238686256978,0.0
S00367,0.0016704852334360823,0.0
S00370,0.002283755868013716,0.0021874807440075
S00374,0.0016815351652834072,0.0065639156332131
S00381,0.002466481221033829,0.0071938280718514
S00382,0.0011220927666952634,0.0
S00385,0.0015414666815998688,0.0
S00391,0.002321827881292713,0.0
S00392,0.0026118998635691042,0.0
S00394,0.003632779196613673,0.0
S00397,0.0008055804331055129,0.0
S00413,6.412887196976827e-05,0.0
S00414,4.6401826196995236e-05,0.0
S00418,0.0026205415565453438,0.004480868404919
S00422,0.002795535550189224,0.0
S00424,0.0011603969809253364,0.0
S00426,0.0033814755968484974,0.0022040693239671
S00433,0.0031209660987336577,0.0
S00442,4.9841154806368285e-05,0.0
S00443,0.0023928367344063393,0.0
S00445,0.0014117400325314754,0.0
S00447,0.0023443660405880356,0.0
S00451,0.004850044934168553,0.0
S00458,0.00033858380644097996,0.0
S00471,0.00017807284479501973,0.0
S00474,0.00015265592917099781,0.0
S00479,0.00014862410928000156,0.0047739115817784
S00481,0.0007314569279069825,0.0119378750102084
S00508,0.0032121961627247625,0.0021780477329897
S00509,0.0014192535486103283,0.0
S00511,0.0010943578746924483,0.0
S00517,0.0014301471112642978,0.0
S00526,0.00254741790710501,0.0
S00530,0.0022129274956411917,0.0
S00532,0.002863297164677774,0.0
S00534,0.0015226755352018028,0.0066801075268817
S00536,0.0029054418449259325,0.0
S00541,0.0007730629830401517,0.0
S00549,0.0020322052807580982,0.0021752450980392
S00572,7.340692357506358e-05,0.0
S00575,9.711432065776627e-05,0.0065642624120032
S00576,1.9435570127711906e-05,0.002172050905531
S00578,1.8637480737040587e-05,0.0
S00595,0.0012836010350188107,0.0
S00602,0.0020545170781306934,0.0
S00604,0.0012296119041543907,0.0
S00608,0.004034198657904546,0.0
S00609,0.0028744786506405785,0.0
S00610,0.0016136393182155087,0.0
S00620,0.003905200077670376,0.0
S00623,0.0026516372188084363,0.0
S00625,0.0026616544697092453,0.0
S00627,0.0031291827706675874,0.0
S00631,0.004252697169073648,0.0
S00641,0.0019240166679889178,0.0
S00649,5.580461310359896e-05,0.0
S00650,0.0001866344660213877,0.0
S00653,9.217181145221363e-06,0.0
S00655,0.0001220782472540928,0.0
S00659,0.0004807306365347298,0.0
S00665,0.0004352269410839033,0.0
S00669,0.001819364713536329,0.0
S00688,0.0010326390559521053,0.0
S00696,0.0010169936249513577,0.0
S00697,0.00021173194894247153,0.0
S00701,0.00018372903883266987,0.0
S00710,1.4787053235507071e-05,0.0
S00712,2.2102971739463106e-05,0.0
S00716,6.897679186565032e-05,0.0
S00721,0.0014534175216865332,0.0
S00724,0.001667559852938242,0.0
S00734,0.0007626724864074034,0.0
S00743,6.2652320559091e-05,0.0
S00744,9.191559677865472e-05,0.0
S00745,5.978197278267149e-05,0.0
S00746,0.0002676294866234554,0.0
S00749,0.0008908992870558458,0.0
S00751,0.00033917506149986856,0.0
S00759,0.00016188379955679464,0.0
S00762,0.001047581067454962,0.0
S00765,0.0008798268993620863,0.0
S00766,0.0018687632458574458,0.0
S00775,0.0007655786848103276,0.0
S00776,0.0027317685719039446,0.0
S00790,0.0006989953119111871,0.0
S00802,0.0021917123283973416,0.0
S00806,0.0017694407330257527,0.0
S00807,0.001427938400067282,0.0
S00808,0.002315869695615885,0.0
S00813,0.0021744447796805907,0.0
S00821,0.0014856335229873913,0.0
S00823,0.002321521452116368,0.0
S00825,0.0008159843854830114,0.0
S00831,0.0005002808188217984,0.0
S00832,0.0008999673736830886,0.0
S00838,0.000244371560367561,0.0
S00845,1.2868215605658174e-05,0.0
S00848,0.0005060173660533002,0.0
S00849,0.0005115874895697015,0.0
S00851,0.00022513749404247765,0.0
S00856,1.337924767653162e-05,0.0
S00858,8.115701933380952e-06,0.0
S00859,0.00010501416501649782,0.0
S00860,0.00048513880651132504,0.0
S00861,0.0001577165633821785,0.0
S00863,6.450292962645218e-05,0.0
S00875,0.00010612672676477027,0.0
S00880,0.00032083745828948793,0.0
S00890,0.0008656711928539296,0.0
S00892,0.00018293288035153165,0.0
S00903,0.0006940142987409842,0.0
S00907,4.627794666512191e-05,0.0
S00912,0.0014121805807126716,0.0
S00916,0.001865811579507582,0.0
S00923,0.0004919447995850875,0.0
S00924,0.0022722947613369785,0.0
S00930,0.00018640409070958105,0.0
S00936,0.0014204136300554437,0.0
S00938,0.003241728547973311,0.0
S00948,0.003484196983773897,0.0
S00953,0.0011618601241788061,0.0
S00954,0.002569116610729544,0.0
S00955,0.0017109462744185847,0.0
S00967,0.0022535589795613627,0.0
S00971,3.548809706533108e-05,0.0
S00972,0.0020063673031752304,0.0
S00974,0.0016624853985889936,0.0
S00978,0.002550250024924604,0.0
S00981,0.0031728663298280246,0.0
S00983,0.0018688454392750712,0.0
S00986,0.003728029175303912,0.0
S00990,0.002140930886682876,0.0
S00993,0.0038339343061321025,0.0
S00995,0.0020403497485814693,0.0
S00997,0.002600089268691751,0.0
S01007,0.000995812545031333,0.0
S01013,0.004204609063852958,0.0
S01016,0.0006041740128404132,0.0
S01018,0.000629794888501903,0.0
S01021,4.0736009701389305e-06,0.0
S01023,8.047026325212661e-05,0.0
S01024,0.0002922939597505419,0.0
S01025,0.00011948141558657301,0.0
S01033,6.0836786177337496e-05,0.0
S01042,7.622519815643783e-05,0.0
S01048,0.0002568866641588338,0.0
S01054,8.334768071331671e-05,0.0
S01056,0.00013759401622078516,0.0
S01065,4.591943729271934e-06,0.0
S01066,3.461100798613534e-05,0.0
S01067,0.00019272918812743907,0.0
S01068,6.12276228333084e-05,0.0
S01072,0.00012422264765458456,0.0
S01074,0.00015949341157981827,0.0
S01075,0.0013468521888529107,0.0
S01078,0.0007873243064136256,0.0
S01081,0.0007465835561935885,0.0
S01087,0.001194560118671977,0.0
S01095,0.0005447985102113378,0.0
S01097,0.0026229230558893427,0.0
S01106,0.0005868872824897092,0.0
S01107,0.003745088122126206,0.0
S01109,6.464115997194531e-05,0.0
S01114,0.00014713152800073807,0.0
S01115,0.00010880426672947493,0.0
S01119,3.0099966052117778e-05,0.0
S01121,0.0017571681709855325,0.0
S01132,0.00017719105165984263,0.0
S01151,0.0027606567094414607,0.0
S01154,0.0008731745412476335,0.0
S01166,0.003244781665278078,0.0
S01171,0.0031283669803543798,0.0
S01172,0.0005611245921888055,0.0
S01177,0.0009480926673181586,0.0
S01181,0.0011416720319014314,0.0
S01182,0.0006646343309830658,0.0
S01184,0.001363350037560215,0.0
S01186,0.0012395309831868752,0.0
S01187,0.0018278876657662644,0.0
S01192,0.002445682480208821,0.0075729871396355
S01201,0.0008944038259662249,0.0
S01204,0.0018931139146113418,0.0
S01206,0.0032075156946409266,0.0
S01207,0.0015831811949586438,0.0
S01208,0.0022320487081908267,0.0
S01211,0.0013067247187810503,0.0
S01213,0.0020160314502259335,0.0
S01218,1.4024389827453095e-05,0.001464068460666
S01220,0.004317202974347173,0.0
S01221,0.0012557042567719933,0.0088564173386198
S01222,0.0005782218222571312,0.0044000212475875
S01227,0.001580884048387918,0.008871831488754
S01236,0.00262958645913039,0.0057715533259011
S01237,0.00227053938831141,0.0029621418013636
S01240,0.002754074484891371,0.0014513703330559
S01241,0.001013041129330533,0.0
S01245,0.0021447929800419065,0.0119106461885033
