ufs_serial,pred,health
S00001,0.001455242979048062,0.0
S00014,0.001476338084738842,0.0
S00019,0.003415455828845161,0.0024245439954728
S00036,0.0035787808490259686,0.0
S00040,0.003597328827836562,0.0024314830578957
S00048,0.003672992403665351,0.0
S00053,0.0032724600958033453,0.0023907448829881
S00060,0.0033779436169149094,0.0
S00066,0.003310228562493615,0.0
S00067,0.002056558672159019,0.0
S00070,0.00284048684958782,0.0
S00074,0.0035073835810418923,0.0024555214648148
S00076,0.003827606164969123,0.0
S00078,0.004124481789660167,0.0
S00082,0.0040719433072090114,0.0
S00090,0.0030953953014685835,0.0
S00093,0.00362869637690548,0.0
S00095,0.003538889105960525,0.0
S00097,0.0030266091561077695,0.0
S00100,0.00302205354809848,0.0
S00102,0.003758784083447566,0.0
S00107,0.004493637691680732,0.0
S00110,0.002485914127186937,0.0047981772718934
S00112,0.002888108101953338,0.0
S00115,0.0028725910652200107,0.0
S00117,0.0027181396133001195,0.0
S00118,0.003871991548492874,0.0
S00125,0.0023930472976951994,0.0024487704413206
S00163,0.0034294507120077302,0.0
S00172,0.0033885102193940636,0.0022320125387907
S00176,0.0028779011308538295,0.0
S00179,0.0030745256362591884,0.0043735177778657
S00184,0.002957117523960057,0.0
S00190,0.0033075531725236867,0.0
S00195,0.003754379418149315,0.0044657097288676
S00196,0.0022047284202240482,0.0021767599125792
S00197,0.0031954687185148916,0.002389503492906
S00198,0.0026997662903458885,0.0
S00200,0.0038953301978406026,0.0
S00203,0.003919024328624227,0.0
S00209,0.0027679296526419723,0.0047990807394639
S00215,0.003548402881537369,0.0
S00219,0.0038448642546108965,0.0072566397523689
S00222,0.003886425166388173,0.0
S00224,0.0036715642241243636,0.0191383874849578
S00225,0.00350976484073447,0.0024036485159767
S00231,0.003950000849491585,0.0
S00241,0.002813131664520448,0.0024159520892881
S00243,0.0027147875172692463,0.0
S00244,0.002484493967455724,0.0
S00246,0.003734863988712465,0.002409661920069
S00251,0.0022133247243003823,0.0
S00254,0.0030281642448286945,0.0
S00255,0.002436727160105655,0.0
S00256,0.003191110018064049,0.0
S00266,0.003142751381404428,0.0
S00272,0.0022655965624235703,0.0
S00274,0.003133390357449929,0.0022248783479494
S00276,0.003329301312831658,0.0
S00280,0.0033034506448863586,0.004838324985519
S00281,0.002962866056475053,0.0
S00282,0.0038427443791309666,0.0
S00286,0.0029517193841719722,0.0
S00288,0.002844852585776326,0.0024400781610549
S00291,0.0033523473499129743,0.0023998532081739
S00293,0.002745818528569841,0.0
S00295,0.0035349726419627316,0.0
S00298,0.0031026186030102838,0.0
S00299,0.00302731069956407,0.0024485170952803
S00304,0.002541375949379634,0.0044337985699438
S00306,0.002668477496339348,0.0
S00307,0.003259506221361338,0.0021930405160925
S00333,0.0035953537000136503,0.0
S00346,0.002917888931326377,0.0
S00353,0.0029012313123093925,0.0
S00355,0.0036846818646245677,0.0
S00367,0.0035740512708902737,0.0
S00370,0.0028683480319479783,0.0021874807440075
S00374,0.003385095201122694,0.0065639156332131
S00381,0.0031423435237385644,0.0071938280718514
S00382,0.0031945653385199667,0.0
S00385,0.0037490471284796064,0.0
S00391,0.0028662684346964728,0.0
S00392,0.0032897649612536133,0.0
S00394,0.003784217029675069,0.0
S00397,0.0028873269228728918,0.0
S00413,0.003251332237387554,0.0
S00414,0.0018273458850901543,0.0
S00418,0.0037396688301388273,0.004480868404919
S00422,0.0030035019651358913,0.0
S00424,0.004160859007440324,0.0
S00426,0.003844019662238395,0.0022040693239671
S00433,0.003308658387925543,0.0
S00442,0.0022070617025237173,0.0
S00443,0.003306947901996733,0.0
S00445,0.002493689917251872,0.0
S00447,0.002865883201641433,0.0
S00451,0.0035458264869057485,0.0
S00458,0.002076554019872006,0.0
S00471,0.002279007212369898,0.0
S00474,0.002002971225159399,0.0
S00479,0.0025509261716058808,0.0047739115817784
S00481,0.0023288120978742608,0.0119378750102084
S00508,0.004017939462209404,0.0021780477329897
S00509,0.003927183527976951,0.0
S00511,0.003089714023729881,0.0
S00517,0.0033664007145236922,0.0
S00526,0.003411559502541012,0.0
