ufs_serial,pred,health
S00001,0.0014542475868375817,0.0
S00014,0.0014754210685129342,0.0
S00019,0.0034055078067548035,0.0024245439954728
S00036,0.003574124908426646,0.0
S00040,0.0036007564777626446,0.0024314830578957
S00048,0.0036681433255145255,0.0
S00053,0.0032742330333635165,0.0023907448829881
S00060,0.0033832242842444325,0.0
S00066,0.0033153200316726355,0.0
S00067,0.002055727868609649,0.0
S00070,0.002846721426435227,0.0
S00074,0.003501614771162043,0.0024555214648148
S00076,0.0038208993448469904,0.0
S00078,0.004122074460021372,0.0
S00082,0.004064942372225868,0.0
S00090,0.003094124049100342,0.0
S00093,0.003624813398544014,0.0
S00095,0.0035381596542944935,0.0
S00097,0.0030258619300540584,0.0
S00100,0.0030204652782852537,0.0
S00102,0.0037589818048626693,0.0
S00107,0.0044890094669592,0.0
S00110,0.002487091256243088,0.0047981772718934
S00112,0.002880946883251469,0.0
S00115,0.0028669063062591142,0.0
S00117,0.002718732386658736,0.0
S00118,0.003882732610991343,0.0
S00125,0.002393152868381608,0.0024487704413206
S00163,0.003430365227111569,0.0
S00172,0.003385083340861292,0.0022320125387907
S00176,0.0028777515677355166,0.0
S00179,0.0030774004446765717,0.0043735177778657
S00184,0.0029551883372942985,0.0
S00190,0.00331058883291899,0.0
S00195,0.0037631505719903035,0.0044657097288676
S00196,0.002208260899460756,0.0021767599125792
S00197,0.003197399079717142,0.002389503492906
S00198,0.0026967031700997797,0.0
S00200,0.0038857346611766595,0.0
S00203,0.003928409810985264,0.0
S00209,0.002771821235553856,0.0047990807394639
S00215,0.0035390644158127477,0.0
S00219,0.003841303879467709,0.0072566397523689
S00222,0.0038893166018280144,0.0
S00224,0.003668238861010861,0.0191383874849578
S00225,0.0035118577114365587,0.0024036485159767
S00231,0.00395137121941695,0.0
S00241,0.002811022884699664,0.0024159520892881
S00243,0.002707787129228715,0.0
S00244,0.0024858975639982977,0.0
S00246,0.0037379025779895464,0.002409661920069
S00251,0.0022096092653501095,0.0
S00254,0.003029544234198717,0.0
S00255,0.0024369382990906117,0.0
S00256,0.0031946584185920572,0.0
S00266,0.0031417128024452583,0.0
S00272,0.002260036916115973,0.0
S00274,0.0031311936663083054,0.0022248783479494
S00276,0.003329356077308924,0.0
S00280,0.0033081584750525505,0.004838324985519
S00281,0.002961488803184904,0.0
S00282,0.003845811172510083,0.0
S00286,0.002958869697526546,0.0
S00288,0.0028495434484146535,0.0024400781610549
S00291,0.003356175586755002,0.0023998532081739
S00293,0.00274140909748779,0.0
S00295,0.003532940483278987,0.0
S00298,0.00310686696033558,0.0
S00299,0.0030268697745500423,0.0024485170952803
S00304,0.002541050875015593,0.0044337985699438
S00306,0.002669381303942465,0.0
S00307,0.0032631605098194846,0.0021930405160925
S00333,0.0035908828550029175,0.0
S00346,0.002915921039726023,0.0
S00353,0.002903068333280849,0.0
S00355,0.00368463514379067,0.0
S00367,0.0035759491635848567,0.0
S00370,0.0028727849154277976,0.0021874807440075
S00374,0.0033817233050694685,0.0065639156332131
S00381,0.0031418444864684293,0.0071938280718514
S00382,0.003195805076693462,0.0
S00385,0.0037395810938801077,0.0
S00391,0.0028674342563200397,0.0
S00392,0.003292694319500586,0.0
S00394,0.0037817885666860847,0.0
S00397,0.002883679470715709,0.0
S00413,0.0032483375061421087,0.0
S00414,0.001824954146160139,0.0
S00418,0.0037386499253474112,0.004480868404919
S00422,0.003010135685523014,0.0
S00424,0.004152989948887002,0.0
S00426,0.0038453699862804804,0.0022040693239671
S00433,0.003302689382375135,0.0
S00442,0.002211507696305372,0.0
S00443,0.0033069772306546447,0.0
S00445,0.002490007054711042,0.0
S00447,0.00286568766685193,0.0
S00451,0.003548800395821036,0.0
S00458,0.002078032923861595,0.0
S00471,0.002275483781198487,0.0
S00474,0.0020023542518522613,0.0
S00479,0.0025498597802836257,0.0047739115817784
S00481,0.0023251136360994836,0.0119378750102084
S00508,0.004016738368220942,0.0021780477329897
S00509,0.003923739522311618,0.0
S00511,0.003089820584831011,0.0
S00517,0.0033592410222561893,0.0
S00526,0.0034185962303464826,0.0
S00530,0.0031036172136867804,0.0
S00532,0.003561831512135056,0.0
S00534,0.003124846383460383,0.0066801075268817
S00536,0.0034636674625886494,0.0
S00541,0.0026909712903270665,0.0
S00549,0.0030703371164148376,0.0021752450980392
S00572,0.0017205625263404423,0.0
S00575,0.003083232394585046,0.0065642624120032
S00576,0.00125031992258027,0.002172050905531
S00578,0.0018311970451101015,0.0
S00595,0.003570664289809117,0.0
S00602,0.003922714060686433,0.0
S00604,0.003911869512610246,0.0
S00608,0.0035430624501985634,0.0
S00609,0.0032118718967018363,0.0
S00610,0.0025332051853292578,0.0
S00620,0.003908771448018979,0.0
S00623,0.003642928027056648,0.0
S00625,0.003797922776312858,0.0
S00627,0.0033321502268159977,0.0
S00631,0.0035830131592608167,0.0
S00641,0.0027733162712257797,0.0
S00649,0.002249165382379435,0.0
S00650,0.0010360877739510194,0.0
S00653,0.0017572604135875783,0.0
S00655,0.002662571314849152,0.0
S00659,0.0029794080386076954,0.0
S00665,0.0027200128140969716,0.0
S00669,0.004265035100659369,0.0
S00688,0.003264548603451548,0.0
S00696,0.0030549705571655413,0.0
S00697,0.002223110210557466,0.0
S00701,0.001959947381983484,0.0
S00710,0.0019962342609999737,0.0
S00712,0.0023879179515120946,0.0
S00716,0.002737814296268725,0.0
S00721,0.0027623542148190365,0.0
S00724,0.002926827811652136,0.0
S00734,0.0030277630607060974,0.0
S00743,0.002148207107596904,0.0
S00744,0.002180306845376739,0.0
S00745,0.002160893656967884,0.0
S00746,0.0021312113086872043,0.0
S00749,0.0019918329429378153,0.0
S00751,0.002712029805966243,0.0
S00759,0.0025430687881825903,0.0
S00762,0.0031918019789465503,0.0
S00765,0.002594773346942817,0.0
S00766,0.003180841151063976,0.0
S00775,0.003100198780394463,0.0
S00776,0.0035338000119105985,0.0
S00790,0.002970816870220383,0.0
S00802,0.0029679092826095407,0.0
S00806,0.002898205125301261,0.0
S00807,0.0027385141150050294,0.0
S00808,0.0025699955103324003,0.0
S00813,0.002411977416066056,0.0
S00821,0.004414396940041913,0.0
S00823,0.00330420726391028,0.0
S00825,0.0036350854534103055,0.0
S00831,0.005381938638120505,0.0
S00832,0.003794805256343374,0.0
S00838,0.002675289632536413,0.0
S00845,0.0014044853952375918,0.0
S00848,0.0023325012059820065,0.0
S00849,0.002982504931846428,0.0
S00851,0.0021325378315180847,0.0
S00856,0.0010683395027746069,0.0
S00858,0.0015140362413650311,0.0
S00859,0.0024804667316561503,0.0
S00860,0.0023342805515917217,0.0
S00861,0.00285464318770474,0.0
S00863,0.0028331719735124206,0.0
S00875,0.002736788982923368,0.0
S00880,0.0028799773241539213,0.0
S00890,0.003139179560672202,0.0
S00892,0.0026439419887035864,0.0
S00903,0.002611574238524654,0.0
S00907,0.0032809760094854954,0.0
S00912,0.002228595147920883,0.0
S00916,0.0028510806578672943,0.0
S00923,0.00288870198113769,0.0
S00924,0.0037021463423671623,0.0
S00930,0.0028239732001356698,0.0
S00936,0.0030336559211622074,0.0
S00938,0.0025443242497480297,0.0
S00948,0.0033390959728636627,0.0
S00953,0.003255983732547787,0.0
S00954,0.0025624245074069036,0.0
S00955,0.003130976452328587,0.0
S00967,0.003383575260720736,0.0
S00971,0.0026220391046394066,0.0
S00972,0.0031763223382168383,0.0
S00974,0.002559156636172061,0.0
S00978,0.0035415842367593642,0.0
S00981,0.0028979603870342326,0.0
S00983,0.003247688354282622,0.0
S00986,0.0037225050240535153,0.0
S00990,0.003107704565582472,0.0
S00993,0.004512819104577386,0.0
S00995,0.0030089135143100357,0.0
S00997,0.003094661497864141,0.0
S01007,0.002626792114929939,0.0
S01013,0.00362758001001131,0.0
S01016,0.004190906341594072,0.0
S01018,0.002662472351472451,0.0
S01021,0.0010346070180619576,0.0
S01023,0.003141363370725174,0.0
S01024,0.0013576684773682877,0.0
S01025,0.0018817837906173179,0.0
S01033,0.0015072389809067306,0.0
S01042,0.0021668806520326704,0.0
