ufs_serial,pred,health
S00005,0.0020078183281773358,0.0
S00006,0.0023097087690650327,0.0
S00007,0.0013618984652304623,0.0
S00008,0.0015186983339701312,0.0
S00010,0.0027111013982262953,0.0
S00011,0.002737072147835588,0.0048346538650479
S00016,0.00378649534346794,0.0
S00030,0.002957485187623573,0.0
S00033,0.0031472143967193993,0.0
S00045,0.0031424775230710993,0.0072081218274111
S00046,0.003316851573838703,0.0
S00050,0.0036226267721599877,0.0
S00054,0.002539379250553141,0.0
S00055,0.002879902152392556,0.0
S00073,0.008289156034538987,0.0122814300823374
S00077,0.003910431210816077,0.0
S00083,0.004333071791637046,0.0
S00085,0.0026991542469731985,0.0023872653563125
S00088,0.00463049519575537,0.0
S00089,0.0022280840997965026,0.0
S00091,0.0025188857104739798,0.0
S00094,0.0032970380071485443,0.0
S00104,0.002655087719166516,0.0
S00105,0.0033883092188460996,0.0
S00119,0.0037171401356532003,0.0
S00140,0.0028908689123666774,0.0048299319727891
S00141,0.002341589789758827,0.0
S00143,0.003472173739992617,0.0
S00147,0.0038231185508906165,0.0
S00159,0.0023574329699017965,0.0044285835215704
S00160,0.0038727262239441904,0.0098232506658365
S00161,0.0034661383194623777,0.0
S00167,0.003950104036407826,0.0087514251880808
S00173,0.004737655195501733,0.0
S00182,0.002787488887295392,0.0
S00204,0.0033032836597798277,0.0
S00212,0.00235324175043674,0.0
S00213,0.0031692955023016984,0.0
S00228,0.003716802358628931,0.0
S00230,0.0036979537718321532,0.004417365490332
S00232,0.003802295851525246,0.0021826965305226
S00234,0.0036394589552801366,0.0
S00235,0.0028043198869821748,0.0
S00236,0.002814502822087798,0.0022395861497143
S00239,0.002883132529955425,0.0024128556170501
S00240,0.0027970412697547035,0.0
S00242,0.002664267300395666,0.0
S00250,0.003352088331713301,0.0
S00263,0.0028468683434546907,0.0
S00279,0.0033770773737886515,0.0
S00285,0.0037994757718560037,0.0096725538850776
S00287,0.0021823430717883333,0.0
S00292,0.0026346933948117627,0.0024525769329464
S00300,0.002452540034751132,0.0
S00301,0.0046767965071423685,0.0
S00305,0.0037019599976540318,0.0065512832342512
S00317,0.00253534958453741,0.0
S00320,0.002488764331482209,0.0
S00322,0.0027065123125101717,0.0
S00330,0.0027623878608202482,0.0022366834080394
S00337,0.003874455334131224,0.0
S00338,0.00277458008987415,0.0
S00345,0.0030047355013004535,0.0
S00348,0.0028352718298704487,0.0
S00359,0.0031715264977522886,0.0
S00364,0.0032989311844409713,0.0
S00365,0.003572716198654853,0.0
S00368,0.0031931398803655133,0.0
S00372,0.0033860188757266446,0.0
S00375,0.0028642708692437537,0.0022274809297155
S00386,0.0037468520076419393,0.0
S00387,0.0030276175194406327,0.0066999191156646
S00399,0.0029722134547872127,0.0021992415492926
S00401,0.0028405928765103576,0.0
S00407,0.00294405013831113,0.0043740951475707
S00415,0.002817446072298965,0.0
S00419,0.0030036369820810763,0.0
S00421,0.004319120790640828,0.0
S00425,0.0024258973052727843,0.0044332646489514
S00427,0.0037106234863284863,0.006688108086286
S00428,0.0033657580872370925,0.0
S00431,0.0035748673931388225,0.0
S00437,0.0033772167404438735,0.0
S00444,0.002689437741548467,0.0024359162868205
S00449,0.0031504889394005256,0.0
S00459,0.0035981704605810108,0.0
S00460,0.00244361094107039,0.0
S00466,0.0031174787329198983,0.0
S00468,0.00306216108811744,0.002437457393539
S00477,0.0023642899584395737,0.0024248278957665
S00480,0.00382903701481693,0.0048673953069299
S00489,0.002628732490666252,0.0
S00490,0.002553732139808398,0.0
S00492,0.003154503166793659,0.0
S00494,0.0028935104934567843,0.0
S00496,0.003498774137486582,0.0
S00504,0.003950079709688684,0.0021966753738105
S00506,0.0027361392634420454,0.0
S00507,0.003031894393904208,0.0021825815064643
S00528,0.0023556869197005,0.0
S00533,0.0033722652201524667,0.0044184258135637
S00535,0.0033213145711611567,0.0
S00542,0.0032298810213483185,0.0
S00544,0.003437499487287809,0.0
S00546,0.004231397233009889,0.0
S00556,0.003623361009893355,0.0
S00563,0.0027898862507423944,0.0
S00569,0.00193261705656204,0.0044256850016473
S00573,0.001856588797837218,0.0
S00591,0.0029762868055720564,0.0
S00592,0.0031598102269271085,0.0
S00596,0.0036675720002680113,0.0
S00597,0.0026325179435283523,0.0
S00601,0.003021056179845266,0.0
S00611,0.003066048016034272,0.0
S00613,0.003628777470668276,0.0
S00615,0.0038542851422958295,0.0
S00622,0.003765317281154974,0.0
S00628,0.004464835463517159,0.0
S00633,0.0028417639258629065,0.0
S00652,0.001498852684717742,0.0
S00663,0.002884071836084582,0.0
S00672,0.002312259588268205,0.0
S00674,0.003335512705928407,0.0
S00675,0.0028778869045422055,0.0
S00678,0.0025270327583930994,0.0
S00680,0.004032157094765316,0.0
S00681,0.0038109716840767807,0.0
S00682,0.0035279591797313685,0.0
S00684,0.0036539766536774483,0.0
S00694,0.0033344405070798587,0.0
S00695,0.0032548164304572174,0.0
S00699,0.0035140385850877505,0.0
S00704,0.0017446687798983902,0.0
S00709,0.0020466681819219725,0.0
S00714,0.002468045502723259,0.0
S00715,0.002918334759680036,0.0
S00723,0.0030240310422185984,0.0
S00725,0.002913218935068537,0.0
S00730,0.0036460548870332074,0.0
S00739,0.0028765200450903425,0.0
S00750,0.0029475626292009686,0.0
S00753,0.002730268330846644,0.0
S00756,0.002974396932545544,0.0055525763060285
S00760,0.002365053099061097,0.0
S00764,0.004105417885394292,0.0
S00767,0.0033191909189387047,0.0
S00768,0.0033417053158730854,0.0
S00770,0.002908842912955448,0.0
S00779,0.002488283574668329,0.0
S00780,0.0038211687597687603,0.0
S00783,0.0022349783107582007,0.0
S00785,0.0036286046932193033,0.0
S00796,0.0036646165001777645,0.0
S00799,0.0029745515959808348,0.0
S00804,0.0036695234848898818,0.0
S00810,0.0037006978052249936,0.0
S00811,0.003754868987575209,0.0
S00812,0.003765804820172222,0.0
S00814,0.004475962162829767,0.0
S00830,0.0015249342137615598,0.0
