ufs_serial,pred,health
S00005,0.0020067633402092496,0.0
S00006,0.0023109319419289975,0.0
S00007,0.001362210593155776,0.0
S00008,0.0015196815604029308,0.0
S00010,0.002709327530546622,0.0
S00011,0.0027377749947493303,0.0048346538650479
S00016,0.0037870528516706845,0.0
S00030,0.0029514839700676182,0.0
S00033,0.0031499325192923793,0.0
S00045,0.0031377840448506946,0.0072081218274111
S00046,0.0033164073991517416,0.0
S00050,0.003615507906391585,0.0
S00054,0.0025368585726708555,0.0
S00055,0.002887103179790422,0.0
S00073,0.00827493353826229,0.0122814300823374
S00077,0.003912728249714016,0.0
S00083,0.004324231745728342,0.0
S00085,0.0027001141481643497,0.0023872653563125
S00088,0.004621661311301635,0.0
S00089,0.002226477159168516,0.0
S00091,0.0025221157513154223,0.0
S00094,0.003294990655506841,0.0
S00104,0.0026575870021282224,0.0
S00105,0.0033913455365187366,0.0
S00119,0.0037175476475867966,0.0
S00140,0.0028833049688130347,0.0048299319727891
S00141,0.0023364797895023964,0.0
S00143,0.003473690003203418,0.0
S00147,0.0038193818569217824,0.0
S00159,0.002365424363604842,0.0044285835215704
S00160,0.003870372289072892,0.0098232506658365
S00161,0.0034664429044569175,0.0
S00167,0.003960317484101408,0.0087514251880808
S00173,0.004737435133885137,0.0
S00182,0.002786634405884274,0.0
S00204,0.0033031963072433137,0.0
S00212,0.002360124978274818,0.0
S00213,0.0031675784545718657,0.0
S00228,0.003716148054410306,0.0
S00230,0.003692004875467058,0.004417365490332
S00232,0.0038048271386002027,0.0021826965305226
S00234,0.00363416293197142,0.0
S00235,0.0028035785185696123,0.0
S00236,0.0028206081085355014,0.0022395861497143
S00239,0.0028773993526190565,0.0024128556170501
S00240,0.002799278403187648,0.0
S00242,0.0026661710389596182,0.0
S00250,0.0033507396087030105,0.0
S00263,0.0028532110152853993,0.0
S00279,0.0033781692856286283,0.0
S00285,0.0038016556741401644,0.0096725538850776
S00287,0.0021866484675223453,0.0
S00292,0.0026377227885249497,0.0024525769329464
S00300,0.0024520140995277027,0.0
S00301,0.0046827763233373626,0.0
S00305,0.0037019387340381346,0.0065512832342512
S00317,0.0025343947051225187,0.0
S00320,0.00248797498160333,0.0
S00322,0.002701368353084279,0.0
S00330,0.0027744916946762484,0.0022366834080394
S00337,0.0038672694303235264,0.0
S00338,0.0027754838360763675,0.0
S00345,0.0030007162055809378,0.0
S00348,0.0028320837616308556,0.0
S00359,0.003170075263889895,0.0
S00364,0.003296985019123124,0.0
S00365,0.003574844696265227,0.0
S00368,0.003192401576329249,0.0
S00372,0.003381887140063287,0.0
S00375,0.002863387951336785,0.0022274809297155
S00386,0.003747088503356648,0.0
S00387,0.003027670076957524,0.0066999191156646
S00399,0.0029750648422346405,0.0021992415492926
S00401,0.002841427173648545,0.0
S00407,0.002941083889029865,0.0043740951475707
S00415,0.002824437763280944,0.0
S00419,0.0030013907956742856,0.0
S00421,0.004319050268388381,0.0
S00425,0.002423381333541163,0.0044332646489514
S00427,0.003712857643960861,0.006688108086286
S00428,0.0033670367391773304,0.0
S00431,0.00358075447684164,0.0
S00437,0.003379926013105529,0.0
S00444,0.002689370583129255,0.0024359162868205
S00449,0.0031521058475130806,0.0
S00459,0.0035990874943481895,0.0
S00460,0.002438432289035011,0.0
S00466,0.003115454506134643,0.0
S00468,0.0030659772004885504,0.002437457393539
S00477,0.00235640970278263,0.0024248278957665
S00480,0.0038249898725104398,0.0048673953069299
S00489,0.0026355416119451603,0.0
S00490,0.0025558460538117863,0.0
S00492,0.003157424914447999,0.0
S00494,0.0028949015688924827,0.0
S00496,0.003504358070919331,0.0
S00504,0.003953606908912954,0.0021966753738105
S00506,0.002731186237682163,0.0
S00507,0.00303145613644028,0.0021825815064643
S00528,0.0023535650454792494,0.0
S00533,0.0033750590339324,0.0044184258135637
S00535,0.003318127140309009,0.0
S00542,0.003230242267974659,0.0
S00544,0.0034371884928820354,0.0
S00546,0.004227148723163424,0.0
S00556,0.0036345717353783533,0.0
S00563,0.0027868501856150333,0.0
S00569,0.0019293758206349234,0.0044256850016473
S00573,0.001852871372279521,0.0
S00591,0.002972996683533685,0.0
S00592,0.0031582568305885926,0.0
S00596,0.003668829619870464,0.0
S00597,0.0026359423099849943,0.0
S00601,0.003016390618711156,0.0
S00611,0.00306467972105593,0.0
S00613,0.0036338996771838675,0.0
S00615,0.003854597213100458,0.0
S00622,0.0037624995435541334,0.0
S00628,0.004465399902119542,0.0
S00633,0.002842466239977843,0.0
S00652,0.001497584165771496,0.0
S00663,0.002883467698503926,0.0
S00672,0.0023112217184281616,0.0
S00674,0.003330594929385191,0.0
S00675,0.002881501737000966,0.0
S00678,0.0025333965618242445,0.0
S00680,0.004033406822680378,0.0
S00681,0.003819499008016597,0.0
S00682,0.0035342093886567656,0.0
S00684,0.003656336811491084,0.0
S00694,0.00333115658853554,0.0
S00695,0.003256308423675477,0.0
S00699,0.003515271453799167,0.0
S00704,0.0017413452620247578,0.0
S00709,0.002040380783048819,0.0
S00714,0.0024721301773278706,0.0
S00715,0.0029152501265285458,0.0
S00723,0.0030238637108222248,0.0
S00725,0.002910843176091097,0.0
S00730,0.003646279716993422,0.0
S00739,0.0028707206213406697,0.0
S00750,0.0029445775849633094,0.0
S00753,0.002733412723435729,0.0
S00756,0.0029784175324898037,0.0055525763060285
S00760,0.002369939243378278,0.0
S00764,0.004101010604110257,0.0
S00767,0.0033195622567797935,0.0
S00768,0.0033363900327853997,0.0
S00770,0.0029025343919612933,0.0
S00779,0.002483449343962223,0.0
