ufs_serial,pred,health
S00001,0.0,0.0
S00014,0.0,0.0
S00019,0.0035065461291569396,0.0024245439954728
S00036,0.0033648493402772877,0.0
S00040,0.002416696549606274,0.0024314830578957
S00048,0.0028669769241375757,0.0
S00053,0.0031873709971577376,0.0023907448829881
S00060,0.0032769559571728807,0.0
S00066,0.0034149903319199548,0.0
S00067,0.0026333464562014594,0.0
S00070,0.003538246387556494,0.0
S00074,0.003236421136310887,0.0024555214648148
S00076,0.0037385908720377514,0.0
S00078,0.0034281603728797435,0.0
S00082,0.0032746890340708563,0.0
S00090,0.003328445083990091,0.0
S00093,0.0036555311466190503,0.0
S00095,0.002490607594864504,0.0
S00097,0.0040046685173133175,0.0
S00100,0.0034617529519901445,0.0
S00102,0.0035960059689538744,0.0
S00107,0.00366051816088255,0.0
S00110,0.002619935424094771,0.0047981772718934
S00112,0.002753476784824474,0.0
S00115,0.002697751401116908,0.0
S00117,0.002828669396673496,0.0
S00118,0.0026475068316628796,0.0
S00125,0.0034434691733132576,0.0024487704413206
S00163,0.0031066577296898195,0.0
S00172,0.0035269692099904734,0.0022320125387907
S00176,0.0023577703185045573,0.0
S00179,0.004113624720965324,0.0043735177778657
S00184,0.0029711250823106295,0.0
S00190,0.0021823853574390218,0.0
S00195,0.002693166194980153,0.0044657097288676
S00196,0.0017822074149847133,0.0021767599125792
S00197,0.0015694418876062372,0.002389503492906
S00198,0.0018711852667847237,0.0
S00200,0.002861777492374766,0.0
S00203,0.003672592783809359,0.0
S00209,0.0011488778119609125,0.0047990807394639
S00215,0.0025516095158072214,0.0
S00219,0.00269114895721214,0.0072566397523689
S00222,0.0027885978252947504,0.0
S00224,0.0031600255874893813,0.0191383874849578
S00225,0.0031344247662690953,0.0024036485159767
S00231,0.0028585379276289554,0.0
S00241,0.00230131389094703,0.0024159520892881
S00243,0.0016302511859875631,0.0
S00244,0.0012710746842986007,0.0
S00246,0.002638797639714953,0.002409661920069
S00251,0.0028656792359659077,0.0
S00254,0.0020474492642527467,0.0
S00255,0.0023696106487137497,0.0
S00256,0.002104186973912745,0.0
S00266,0.0030048020743419484,0.0
S00272,0.002508177586923988,0.0
S00274,0.003304112753564715,0.0022248783479494
S00276,0.0027009859094648567,0.0
S00280,0.0024433752822978537,0.004838324985519
S00281,0.0025067859610778016,0.0
S00282,0.002687698075307933,0.0
S00286,0.002155982719043073,0.0
S00288,0.0021906393813767755,0.0024400781610549
S00291,0.003362907206409787,0.0023998532081739
S00293,0.003065551581242583,0.0
S00295,0.0025305883151033534,0.0
S00298,0.0028873610598882135,0.0
S00299,0.004011366290678739,0.0024485170952803
S00304,0.0023634363571099952,0.0044337985699438
S00306,0.002941144066510285,0.0
