ufs_serial,pred,health
S00005,0.00041126072307384764,0.0
S00006,0.00040571636984718963,0.0
S00007,0.0004692487811680172,0.0
S00008,0.0005231722333369342,0.0
S00010,0.0005727611315902059,0.0
S00011,0.0006518912891334998,0.0048346538650479
S00016,0.0020438848534355706,0.0
S00030,0.003064124129400947,0.0
S00033,0.0031462319368942837,0.0
S00045,0.0033666280382685836,0.0072081218274111
S00046,0.003348297970335986,0.0
S00050,0.003038523027132031,0.0
S00054,0.002909836528204585,0.0
S00055,0.0024206381968315655,0.0
S00073,0.0034777484938409474,0.0122814300823374
S00077,0.0032552617950857435,0.0
S00083,0.0033420299396706567,0.0
S00085,0.002061743618745176,0.0023872653563125
S00088,0.0023243831255494174,0.0
S00089,0.002179801054844722,0.0
S00091,0.0027652553784487536,0.0
S00094,0.00403022007387137,0.0
S00104,0.0032209309287552306,0.0
S00105,0.003976087037607191,0.0
S00119,0.003620139914232136,0.0
S00140,0.0028861122499115946,0.0048299319727891
S00141,0.002561586386805736,0.0
S00143,0.0027736226948149724,0.0
S00147,0.0034445673794523375,0.0
S00159,0.0012407937207448362,0.0044285835215704
S00160,0.0028214864625971544,0.0098232506658365
S00161,0.0030159057185840583,0.0
S00167,0.0034908236072203,0.0087514251880808
S00173,0.003194683142873951,0.0
S00182,0.0027689380960459016,0.0
S00204,0.003143397777841025,0.0
S00212,0.002242831173401684,0.0
S00213,0.0019849847752689,0.0
S00228,0.0009578767407274092,0.0
S00230,0.0031977017932005164,0.004417365490332
S00232,0.0023981920565444965,0.0021826965305226
S00234,0.002313472776114038,0.0
S00235,0.0021464333644072298,0.0
S00236,0.0022930265355162625,0.0022395861497143
S00239,0.002072573801634995,0.0024128556170501
S00240,0.0017910476131878053,0.0
S00242,0.0021252759382457504,0.0
S00250,0.0022624873165762523,0.0
S00263,0.0024323283664504577,0.0
S00279,0.0019772836604346057,0.0
S00285,0.002059299244803571,0.0096725538850776
S00287,0.0032900041696559707,0.0
S00292,0.0019896032027714727,0.0024525769329464
S00300,0.0029720723519848927,0.0
S00301,0.0032753796066192662,0.0
S00305,0.0028894699904202215,0.0065512832342512
S00317,0.0016984730046368441,0.0
S00320,0.0006958159180738892,0.0
S00322,0.0013294740716624253,0.0
S00330,0.002371518539762801,0.0022366834080394
S00337,0.0027110998485372975,0.0
S00338,0.0037067955751384353,0.0
S00345,0.0023891427065916623,0.0
S00348,0.002523722375096684,0.0
S00359,0.0035889259981610163,0.0
S00364,0.0026733838201595276,0.0
S00365,0.002621306195701949,0.0
S00368,0.002563693332075067,0.0
S00372,0.0029358705338659013,0.0
S00375,0.0029059113845509117,0.0022274809297155
S00386,0.002615606366106188,0.0
S00387,0.002499205399520994,0.0066999191156646
S00399,0.002570851399947961,0.0021992415492926
S00401,0.0028027654034832646,0.0
S00407,0.002435582776496588,0.0043740951475707
S00415,0.0007592629572181635,0.0
S00419,0.0038369346839286483,0.0
S00421,0.004058230585585028,0.0
S00425,0.003283406908400656,0.0044332646489514
S00427,0.0036002212960091007,0.006688108086286
S00428,0.0037132391517202996,0.0
S00431,0.0030867614553159025,0.0
S00437,0.0032129341154919855,0.0
S00444,0.0026980888256910567,0.0024359162868205
S00449,0.002461799200612816,0.0
S00459,0.0036215570501758852,0.0
S00460,0.0012692724264127897,0.0
S00466,0.002428116029686316,0.0
S00468,0.0013959698903431774,0.002437457393539
S00477,0.0007730248790791173,0.0024248278957665
S00480,0.0023868686791757568,0.0048673953069299
S00489,0.0026860244503973023,0.0
S00490,0.001070905134509668,0.0
S00492,0.0015259121813978864,0.0
S00494,0.0010823400068862904,0.0
S00496,0.002439838527248688,0.0
S00504,0.003937298369149614,0.0021966753738105
S00506,0.003278542375297424,0.0
S00507,0.002903617681300216,0.0021825815064643
S00528,0.0028131814378841093,0.0
S00533,0.002656532979771955,0.0044184258135637
S00535,0.0030612041373980544,0.0
S00542,0.0031909016937551136,0.0
S00544,0.0031335819767818575,0.0
S00546,0.0035589357108371305,0.0
S00556,0.0032821157957216946,0.0
S00563,0.003399428921622665,0.0
S00569,0.0007909189052147912,0.0044256850016473
S00573,0.0003362140755601981,0.0
S00591,0.0013441953131188879,0.0
S00592,0.0012435515886957955,0.0
S00596,0.0013771400782526845,0.0
S00597,0.0011008877333164584,0.0
S00601,0.002230527261962339,0.0
S00611,0.0035669764200804087,0.0
S00613,0.0029289160971102566,0.0
S00615,0.003785092103095355,0.0
S00622,0.0037619855922652627,0.0
S00628,0.0038468047137709092,0.0
S00633,0.00361767732020914,0.0
S00652,0.0004403442932954367,0.0
S00663,0.001628744771736149,0.0
S00672,0.0017644915112148504,0.0
S00674,0.002542804761449562,0.0
S00675,0.0018421746159637577,0.0
S00678,0.0017797634891283227,0.0
S00680,0.0031362402054746206,0.0
S00681,0.0027659452152527238,0.0
S00682,0.003216485708687211,0.0
S00684,0.0035888025864714668,0.0
S00694,0.002904757423249368,0.0
S00695,0.002466375451195904,0.0
S00699,0.0032349843006148392,0.0
S00704,0.0003945117404384205,0.0
S00709,0.00037409500457434477,0.0
S00714,0.0005586258965320418,0.0
S00715,0.0004215232944542079,0.0
S00723,0.0026423879508182483,0.0
S00725,0.002962326870869814,0.0
S00730,0.0023170622523280924,0.0
S00739,0.0008228988900831736,0.0
S00750,0.0022292656337822214,0.0
S00753,0.0015893210734968955,0.0
S00756,0.001223288991851837,0.0055525763060285
S00760,0.000748270635323933,0.0
S00764,0.0033508425736372407,0.0
S00767,0.002292180881157295,0.0
S00768,0.0024969072338298015,0.0
S00770,0.0018818488853961438,0.0
S00779,0.0020175682400613328,0.0
S00780,0.0019867655241222883,0.0
S00783,0.0017616787163458542,0.0
S00785,0.0024789342652839067,0.0
S00796,0.0011983388691714188,0.0
S00799,0.002101149392358422,0.0
S00804,0.002711941370226499,0.0
S00810,0.0033694703159420957,0.0
S00811,0.0033298402867036146,0.0
S00812,0.0034904610711179746,0.0
S00814,0.0036216666673901587,0.0
S00830,0.00035147360973200744,0.0
S00840,0.0001925689788108096,0.0
S00841,0.0006113057545113265,0.0
S00846,0.001194468666616781,0.0
S00850,0.0008045517585417658,0.0
S00852,0.0003869080935876943,0.0
S00854,0.0008328056284457328,0.0
S00871,0.0012461361432883158,0.0
S00878,0.0018365330807955066,0.0
S00882,0.0014987058965535173,0.0
S00885,0.002233479715256166,0.0
S00887,0.0031452820171014415,0.0
S00891,0.0014117836207223483,0.0
S00893,0.0014911266740245664,0.0
S00894,0.001161999005920552,0.0
S00896,0.00117068625414653,0.0
S00900,0.0010846085879853411,0.0
S00902,0.001706522138794111,0.0
S00904,0.0017013182599959393,0.0
S00914,0.000575227604579044,0.0
S00917,0.0009700054943265115,0.0
S00922,0.0018053268946224671,0.0
S00926,0.0022757828225212612,0.0
S00929,0.0032676500845900836,0.0
S00931,0.0018578272511518695,0.0
S00933,0.0015817758875359277,0.0
S00941,0.003428612557203955,0.0
S00944,0.003514286679544434,0.0
S00952,0.003223066324601405,0.0
S00957,0.0031777022618029215,0.0
S00961,0.0027703978122615037,0.0
S00964,0.0023419104377783335,0.0
S00968,0.0036521734720733404,0.0
S00976,0.002875067672638818,0.0
S00979,0.0036689718566839547,0.0
S00987,0.0035888436860836348,0.0
S00994,0.0036493111048207863,0.0
S00998,0.0022369775098481596,0.0
S01022,0.0001702738318199178,0.0
S01027,0.0002645205736982793,0.0
S01032,0.0001889391587776095,0.0
S01035,0.00047185615412639675,0.0
S01038,0.001318550923018608,0.0
S01039,0.0002362906095481317,0.0
S01040,0.001286613770293148,0.0
S01045,0.00041825863963655674,0.0
S01062,0.00037943588307123383,0.0
S01071,0.001658295491482097,0.0
S01080,0.00137659024592842,0.0
S01082,0.0012834880774624177,0.0
S01084,0.0021019411720981235,0.0
S01086,0.0013202317771244393,0.0
S01088,0.0018309500026028693,0.0
S01090,0.0014031812566570215,0.0
S01094,0.003065997287603018,0.0
S01096,0.002420268372889159,0.0
S01098,0.002654072128443631,0.0
S01101,0.002196126148276907,0.0
S01103,0.0018246446301613786,0.0
S01104,0.0018631186599074616,0.0
S01110,0.0005853265963302668,0.0
S01117,0.0005626247120865119,0.0
S01122,0.0018607514376439425,0.0
S01127,0.0013201877962537953,0.0
S01131,0.001407848547022853,0.0
S01136,0.0012446471467470578,0.007602527037156
S01139,0.000764855177202225,0.0
S01143,0.001075015601260264,0.0
S01149,0.0038702996387506685,0.0
S01150,0.003121285619069863,0.0
S01155,0.00213165194878895,0.0
S01159,0.002740095277800508,0.0
S01167,0.003785033878550303,0.0
S01170,0.0017524066935315405,0.0
S01173,0.0026468905038617083,0.0
S01175,0.002672715391071256,0.0
S01185,0.003279134154050884,0.0
S01190,0.003671155102963882,0.0
S01198,0.002532571949914841,0.0
S01224,0.002493965205395584,0.0145495210660671
S01230,0.0021487390162209536,0.0117264343204655
S01234,0.0023663314202169946,0.0
S01235,0.0027672201257881424,0.0
S01243,0.0033526485595072922,0.0028494683763476
S01244,0.0026059546641151753,0.0072202900319319
S01247,0.0027658693506908624,0.0
S01253,0.002948880003016842,0.0073372012341851
S01255,0.0035346620144878216,0.0028927555970746
S01257,0.0037092475291231417,0.0057897066703944
S01261,0.003154095595945711,0.008800899568809
S01263,0.0028888516823562956,0.0
S01266,0.0034911014944082343,0.0058884860548328
S01269,0.0018027077848436286,0.0
S01277,0.0027055071257489965,0.0
S01299,0.002582494356298813,0.0
S01303,0.002495288756628089,0.0
S01305,0.0032900748080324613,0.0
S01310,0.002022031611345423,0.0087035707405915
S01311,0.0029233711354029845,0.0
S01321,0.0004165833988382992,0.0
S01327,0.0011785732858933056,0.0
S01334,0.0009001195672464201,0.0
S01338,0.0011042387497262852,0.0
S01359,0.0015050635644287315,0.0
S01367,0.0023606591605115188,0.0
S01382,0.0008638540941167229,0.0029361548777389
S01391,0.0026972972000531394,0.0014810841416715
S01394,0.002665642757438847,0.0058097058325004
S01399,0.0025624833326811543,0.0159624166403886
S01401,0.0031202159369253177,0.0
S01404,0.003357073427188922,0.0057378705227003
S01421,0.0013578188962809715,0.0
S01422,0.002274169889115477,0.0
S01430,0.0017494519874928748,0.0
S01433,0.0016699167721741354,0.0014520190953658
S01434,0.003191789723186035,0.0
S01436,0.0025432512060116416,0.005755112438917
S01447,0.002454095967686573,0.0
S01453,0.0021407952627093855,0.057530139658176
S01454,0.0017475511565634575,0.0088860281957071
S01471,0.0035276024703099697,0.0
S01472,0.0031332232207007355,0.0159758506621781
S01481,0.0031815759475111796,0.0103226457305964
S01483,0.0028616721949727333,0.0189792171550268
S01487,0.00336404540495756,0.0057591137685693
S01494,0.002364096094657389,0.0043538821385708
S01505,0.003228700083944012,0.0029347245226643
S01515,0.0032278779285481608,0.002927774685058
S01519,0.0033589490195786347,0.0043705371275809
S01521,0.00339488520796246,0.0028495173880761
S01522,0.0029760921262145957,0.0160668418237496
S01528,0.0028733082209966548,0.0029358166679957
S01530,0.00378183589441383,0.0073313566697644
S01534,0.003174897484608586,0.0028666020671834
S01541,0.003491812866280082,0.0
S01561,0.003371546125603716,0.0057246852574956
S01563,0.0035601557972885782,0.0101369463869463
S01570,0.004015382553996063,0.0131396896177945
S01580,0.00338852465604291,0.0043674645857499
S01586,0.004208247689592581,0.0
S01589,0.0028906202295529465,0.0
S01592,0.003312468554394432,0.0071863387267022
S01599,0.003447588436992886,0.0014333382360999
S01601,0.004345335979338868,0.0044629227204971
S01603,0.003249198627783491,0.0058666949967833
S01604,0.00329312174647533,0.0014652857012291
S01611,0.003667882145777631,0.00287878129661
S01613,0.0031024670963617582,0.0103525952905957
S01615,0.0035844206511207984,0.0
S01616,0.0035586330661859095,0.0102221007753987
S01622,0.003471406608602336,0.0
S01636,0.0031801352680221355,0.0
S01639,0.002831871010455435,0.010342900293133
S01648,0.0019050061616740592,0.004404505534434
S01650,0.0026799196392909732,0.0029023846856869
S01659,0.002961735531404994,0.0
S01661,0.003235216008405912,0.0
S01675,0.0028991212282592446,0.0043475218250844
S01677,0.0036147754576919466,0.0115598197412414
S01678,0.0037499036155274985,0.01028246483598
S01679,0.004284472673833974,0.005924124716533
S01680,0.0027860609604687956,0.0029569340698895
S01686,0.003636198298488784,0.0058016692931769
S01693,0.003705262977117354,0.0
S01700,0.0033500090044215284,0.0071772476915834
S01703,0.003543842819514414,0.0058219047702719
S01704,0.003891957474525094,0.0043334583089921
S01712,0.0028311188794259545,0.0042904746283602
S01714,0.002891522676539592,0.0100697851451131
S01717,0.002843869729720007,0.0029777953529616
S01718,0.0027217221215749526,0.0057992322143265
S01719,0.0028561817396169148,0.0
S01724,0.002515381292798805,0.0088860281957071
S01730,0.002172562310121644,0.0071418512483151
S01732,0.003949420557083123,0.0
S01734,0.003042263590831211,0.0117595213377934
S01741,0.0012308931853777696,0.0028425257871994
S01743,0.0026963079503809226,0.0
S01749,0.0023746433705856725,0.0
S01753,0.0010276635293678753,0.0
S01754,0.0031027689487998803,0.0190191074177757
S01756,0.0013391562216829899,0.0
S01762,0.0005020359221894039,0.0
S01764,0.0007649493117765458,0.0
S01771,0.0006973028763941401,0.0
S01776,0.0005699435820072901,0.0
S01784,0.002591836108616913,0.0089317806052764
S01785,0.0025396178544997644,0.005727951133777
S01799,0.0006335351071022728,0.0
S01800,0.002291502941792368,0.0102070754191091
S01806,0.0008001647541043813,0.0
S01811,0.0025932712602810023,0.0099514868591173
S01813,0.0032259607187497853,0.0
S01828,0.0032152769795021118,0.0101473243322862
S01836,0.0036639661973181174,0.0
S01838,0.003255030044439784,0.0114468983108915
S01842,0.0008701138256689514,0.0087847213016234
S01844,0.0030783729186906828,0.0042884754771683
S01847,0.0025754784208870595,0.0
S01849,0.0026700979567774253,0.0014776757973354
S01853,0.0030529320656974383,0.0
S01859,0.002712240552307567,0.0014832854324657
S01864,0.002566350945634087,0.0059010709790791
S01871,0.0026527391478147803,0.0058480048243098
S01879,0.0017685341287621032,0.0014740994498079
S01880,0.0011282648412595485,0.0
S01881,0.0021173838760768743,0.0014665179493534
S01885,0.0021169230524221046,0.0
S01909,0.0032048996339288935,0.0
S01910,0.001777965459684213,0.0
S01916,0.0027242297080643284,0.0
S01922,0.00028766433909246074,0.0
S01923,0.00023003919748106598,0.0
S01925,0.0010872994601071712,0.0065961922584327
S01929,0.0031245855153007487,0.0
S01930,0.0031351656536738447,0.0
S01932,0.0035777400962617896,0.0
S01938,0.002802476338879655,0.0
S01940,0.00239290473872065,0.0
S01956,0.002315618648315932,0.0
S01960,0.0018153670039111568,0.0
S01963,0.002662291619171623,0.0
S01966,0.0029034266687526762,0.0
S01968,0.0016692234764948627,0.0
S01970,0.002242803790042525,0.0
S01972,0.003597484444487189,0.0
S01983,0.002589524800137342,0.0
S01987,0.0027536614578282845,0.0
S01989,0.001831919166524438,0.0
S01995,0.001805223858966282,0.0
S01998,0.001230251867571048,0.0
S02001,0.0031863485438865875,0.0
S02004,0.0032295941832868194,0.0
S02005,0.0038700226143273324,0.0
S02010,0.0026019753602012246,0.0
S02015,0.002742635267110254,0.0
S02023,0.0032200372642944685,0.0
S02026,0.00309666340400254,0.0
S02030,0.0029662444150825047,0.0
S02040,0.003291089334583125,0.0
S02048,0.0020871575514744447,0.0
S02052,0.0031578761886334227,0.0099695097488566
S02058,0.0036861643407002545,0.0
S02060,0.002433462701540496,0.0
S02061,0.0027515318194275143,0.0
S02067,0.003571572435246478,0.0
S02083,0.00035729877140860825,0.0
S02089,0.0006844479998810321,0.0
S02096,0.0023439158186033546,0.0
S02098,0.0023332533584998275,0.0
S02100,0.0027945955264353697,0.0
S02112,0.0008276156065818703,0.0
S02124,0.0003508680546287619,0.0
S02129,0.002638884300940356,0.0
S02132,0.002435153741322381,0.0
S02135,0.0028295125347935395,0.0
S02136,0.0038375294723154555,0.0
S02137,0.003174964351889485,0.0
S02138,0.004418963303138143,0.0
S02141,0.0034033344659970266,0.0
S02143,0.003364391121984856,0.0
S02149,0.0014368234473094482,0.0
S02150,0.0032299906471167238,0.0
S02151,0.00032116673592408036,0.0
S02163,0.0029371962098053263,0.0
S02166,0.00045882642521378927,0.0
S02173,0.0005204274084924653,0.0
S02176,0.002809432139223997,0.0
S02186,0.0013717152287356141,0.0
S02189,0.001123479403615688,0.0
S02192,0.0035370971523060444,0.0
S02195,0.003239648900018394,0.0
S02202,0.0008934165679787725,0.0
S02203,0.0008515497601067232,0.0
S02204,0.0009578822678933147,0.0
S02206,0.0017441492464205749,0.0169539140083997
S02208,0.0007849187385902572,0.0
S02222,0.00023051479236783763,0.0
S02225,0.0002794036262866805,0.0
S02229,0.0005629278275455591,0.0
S02238,0.002919186479782611,0.0
S02239,0.002954386787250019,0.0
S02246,0.002834493950780487,0.0
S02247,0.0030124001858553096,0.0
S02248,0.0018948937476308252,0.0
S02251,0.0017553091129754279,0.0
S02257,0.00307704053793007,0.0
S02264,0.0006990213429357859,0.0
S02266,0.000596181359244075,0.0
S02268,0.0005398414552666041,0.0
S02270,0.00046491568152613944,0.0
S02273,0.000388740883347674,0.0
S02286,0.0022483370653273013,0.0221220048598002
S02293,0.002490213384501572,0.0037560175633497
S02295,0.0034989308115229707,0.0056698267109301
S02298,0.0013387655095366375,0.0089155978114629
S02303,0.000737742072327279,0.0
S02308,0.003609167744761598,0.0144932607795449
S02327,0.00016230977481803929,0.0
S02328,0.0008368566919302299,0.0
S02329,0.0002624670565244351,0.0
