ufs_serial,prob,reg,pred,health
S00001,0.0964985981890624,0.008504330928661789,0.0008211601899618004,0.0
S00014,0.09010266429823821,0.008251904977396916,0.0007428799551198967,0.0
S00019,0.4131971925956248,0.007946167438213136,0.003286828729644424,0.0024245439954728
S00036,0.35659409758827254,0.009210800972531774,0.0032858474570080266,0.0
S00040,0.2823659831229132,0.009097027019529214,0.002568289805962392,0.0024314830578957
S00048,0.32042251977538494,0.00887203702561464,0.0028420768363888785,0.0
S00053,0.3460229401404966,0.008745340101526371,0.0030252229379516453,0.0023907448829881
S00060,0.314084727616132,0.008562421536744299,0.00268471056410646,0.0
S00066,0.30926902536239487,0.008813523282712428,0.002741348593534321,0.0
S00067,0.22776621377565745,0.008212872750790764,0.0018698108737078335,0.0
S00070,0.3044111665138353,0.00833209803652266,0.002536430309742773,0.0
S00074,0.33452806306688365,0.008879285295353,0.002983320748355298,0.0024555214648148
S00076,0.20719712439082516,0.008105693244079892,0.001684833100016333,0.0
S00078,0.31502585813362827,0.008573091821153083,0.0026931148143504485,0.0
S00082,0.30820953371507753,0.008253699957933623,0.0025343002543362593,0.0
S00090,0.33474337489636663,0.007943178994762067,0.0026607965807395892,0.0
S00093,0.3534116020603063,0.008142088668808195,0.0028772252664684777,0.0
S00095,0.34935813548381767,0.008508970308969466,0.0029776543999968453,0.0
S00097,0.3415301291772137,0.008610326889313888,0.002940650554323045,0.0
S00100,0.389708766430506,0.008734374965702067,0.0034085433230193712,0.0
S00102,0.37652077902348013,0.008218022814411759,0.003094384421267664,0.0
S00107,0.43872210187261096,0.009579268296480262,0.004200904182398152,0.0
S00110,0.2927579793370628,0.008493014418724996,0.0024862043343263814,0.0047981772718934
S00112,0.310038727798858,0.0076896317709651,0.0023834585744895733,0.0
S00115,0.3367094010683508,0.008286698106941472,0.002790793501627635,0.0
S00117,0.36748957535537097,0.008537197454176443,0.003135995396847199,0.0
S00118,0.3297218974729102,0.008340771728087601,0.0027513054645388496,0.0
S00125,0.32515967510082167,0.008071018726111195,0.0026273800676271117,0.0024487704413206
S00163,0.3447328150381942,0.008254200132864766,0.002847261101484743,0.0
S00172,0.4063382650439873,0.008296905206809181,0.0033662008855325706,0.0022320125387907
S00176,0.24006845338096505,0.008863339719792928,0.0021297943896034077,0.0
S00179,0.2959021594346856,0.008387344700590276,0.002488703479294355,0.0043735177778657
S00184,0.30963304060991126,0.008371257660220097,0.002589343479870155,0.0
S00190,0.27162787907043245,0.00873091660978428,0.0023718422934460364,0.0
S00195,0.23860680654400804,0.008628346284209573,0.002057834176361285,0.0044657097288676
S00196,0.25863019707073026,0.008183174745312391,0.0021170290505872387,0.0021767599125792
S00197,0.2512792559639485,0.008080148680594723,0.0020327349135345683,0.002389503492906
S00198,0.21886858203505036,0.008297704672683015,0.0018185956207811107,0.0
S00200,0.34266342124633536,0.008732036709573152,0.0029915743840654404,0.0
S00203,0.3670651710610079,0.007530307179512847,0.0027670541503817267,0.0
S00209,0.19754513803571416,0.00841915939228103,0.0016624776237106498,0.0047990807394639
S00215,0.2978734787685417,0.007882203411795099,0.002349070149626977,0.0
S00219,0.308931867168813,0.008372856828977334,0.002587167623991232,0.0072566397523689
S00222,0.2889875804158071,0.008628367637754762,0.0024958270113518916,0.0
S00224,0.3901258867752322,0.008226287972141087,0.0032086203677792395,0.0191383874849578
S00225,0.3329261770274685,0.008637818732978418,0.0028719592667229145,0.0024036485159767
S00231,0.3156766816570593,0.008510689455868142,0.0026847717497567375,0.0
S00241,0.28176232032976467,0.008114305780211547,0.002286807937359221,0.0024159520892881
S00243,0.22870999885062349,0.008305059919420012,0.0018988567401401137,0.0
S00244,0.19236920315232242,0.008513031274886939,0.0016354780401664918,0.0
S00246,0.2857279528680789,0.008417736952057744,0.0024137146645048096,0.002409661920069
S00251,0.34507362112964574,0.008053571872149001,0.0027776661267831064,0.0
S00254,0.2857705615955975,0.00880151121274106,0.00251258802501574,0.0
S00255,0.327521417024602,0.008152013054552997,0.0026682380819352406,0.0
S00256,0.22717751057077518,0.007840425094620239,0.0017822540585919235,0.0
S00266,0.2518077840938007,0.009457850294087721,0.0023801068168394952,0.0
S00272,0.3038584153222293,0.00842355229685833,0.0025606325008420317,0.0
S00274,0.2750887491794791,0.008326854432351151,0.0022884536849738842,0.0022248783479494
S00276,0.2579120333891455,0.008043730733561367,0.0020725763838080765,0.0
S00280,0.3356712218878136,0.008976016239467416,0.0030082899722228646,0.004838324985519
S00281,0.3020417269492669,0.00879706319357155,0.0026553432527522975,0.0
S00282,0.3544926448491683,0.008322475802938921,0.0029544036323883097,0.0
S00286,0.22981442780159766,0.008248737114994286,0.001897596491567707,0.0
S00288,0.2823815444735298,0.008971408904118612,0.002532952589884216,0.0024400781610549
S00291,0.3111907762842421,0.008483443306250636,0.0026344479262812174,0.0023998532081739
S00293,0.25634930579592863,0.008411747676708435,0.0021552522154433674,0.0
S00295,0.2884422144484696,0.009057505347557145,0.0026132855007000534,0.0
S00298,0.3653060354283314,0.00876764522888389,0.0031997157849953245,0.0
S00299,0.39120404028488887,0.008244482416924093,0.0032247092404033575,0.0024485170952803
S00304,0.2731839788447519,0.008299565767298402,0.0022639172962114827,0.0044337985699438
S00306,0.3417626971089388,0.008144797663584273,0.0027840432899734683,0.0
S00307,0.27912262691396633,0.007503744544503178,0.0020939438939905322,0.0021930405160925
S00333,0.32581686559642714,0.00861396376569434,0.002808183107266248,0.0
S00346,0.32512917914080797,0.008667752237045067,0.002817308297062518,0.0
S00353,0.36098914952638644,0.00827058734403618,0.0029861233619775523,0.0
S00355,0.4133511512067486,0.009216123682589263,0.0038126943033066855,0.0
S00367,0.26557759468215736,0.009263872583597637,0.002460021377287182,0.0
S00370,0.4085082706362879,0.00835972935054343,0.003415833077328386,0.0021874807440075
S00374,0.2197039886350079,0.008447163863751196,0.001851565180647519,0.0065639156332131
S00381,0.3188164013606961,0.007993830327754721,0.0025465875863230083,0.0071938280718514
S00382,0.3208658525907788,0.008995846021873337,0.0028853448904042666,0.0
S00385,0.29743774246645655,0.008466012509802862,0.0025155433691695477,0.0
S00391,0.2983857644397506,0.008173258022729977,0.002439664536889945,0.0
S00392,0.2786131974626845,0.008277784888994846,0.0023092461033966862,0.0
S00394,0.3104422241390414,0.009040605372445913,0.002804976167318113,0.0
S00397,0.23818111653856844,0.008883633049677127,0.0021151855605945086,0.0
S00413,0.15318646614446255,0.008319152022449993,0.0012765892048691677,0.0
S00414,0.07894527526296538,0.008805581205693394,0.0006933379269555947,0.0
S00418,0.37758241155412703,0.008608686911380918,0.0032504245721789115,0.004480868404919
S00422,0.37647155448739106,0.008364259564899905,0.003149455701807754,0.0
S00424,0.36855984468099,0.008270684844437428,0.0030499660673127763,0.0
S00426,0.3834127484624419,0.007709088131357147,0.002955240487387404,0.0022040693239671
S00433,0.4312971519126504,0.007851250644616512,0.003385880612493447,0.0
S00442,0.15666664537915592,0.0080635120694921,0.0012650968992107378,0.0
S00443,0.2218938184271832,0.007709348046186707,0.001710023214671182,0.0
S00445,0.24391652004407288,0.00906549421293091,0.0022058961975288593,0.0
S00447,0.2902543209992449,0.008171537756561173,0.002370826690148239,0.0
S00451,0.3886114978249168,0.00873802697695832,0.003383952768126944,0.0
S00458,0.20097966164280748,0.008362587923751424,0.001680841210631202,0.0
S00471,0.18608928507813127,0.008569693397752497,0.0015942538474975191,0.0
S00474,0.13523527668777988,0.008501404770943511,0.0011506408574627008,0.0
S00479,0.1688646165036058,0.008312657209143945,0.0014067413153614,0.0047739115817784
S00481,0.22117699334051072,0.008683277238023505,0.0019159017878398292,0.0119378750102084
S00508,0.34651410080155476,0.008453731658159972,0.0029301263972999125,0.0021780477329897
S00509,0.3271829187118547,0.008513154496222405,0.0027877203397511825,0.0
S00511,0.3020760755280917,0.008380584557755175,0.002530854410530919,0.0
S00517,0.30142647431518577,0.00899192447486962,0.0027080525424686757,0.0
S00526,0.27749554275504884,0.00796271462602014,0.0022091237128808753,0.0
S00530,0.30860263895059803,0.008352414801512796,0.0025775240879717994,0.0
S00532,0.3469090900941902,0.008612957546707404,0.002991562402684519,0.0
S00534,0.23455754315593438,0.008040751297944855,0.0018863877571510942,0.0066801075268817
S00536,0.36197487703238784,0.008227816286046165,0.00297280718903533,0.0
S00541,0.3122504129124592,0.008313200428302801,0.0026019118360186733,0.0
S00549,0.33303650750712044,0.008252311029166475,0.002747189859673216,0.0021752450980392
S00572,0.0549880771988258,0.008260698527443633,0.00045432605526607634,0.0
S00575,0.1269035313424253,0.008414555410776988,0.0010682332003826304,0.0065642624120032
S00576,0.044830129923595606,0.008151913377287594,0.0003652911883813278,0.002172050905531
S00578,0.07359136677470197,0.007604436819623034,0.0005595836204975254,0.0
S00595,0.22374364480182646,0.008185500267856327,0.0018347124546068626,0.0
S00602,0.3414930069532385,0.0086012935515753,0.0029415849488694103,0.0
S00604,0.2490054548218081,0.008848731596191027,0.0022022986288103173,0.0
S00608,0.37066921990304286,0.008470905535314006,0.003136029725305535,0.0
S00609,0.34351053499032463,0.008402074473129033,0.002881829586292206,0.0
S00610,0.3337205689860279,0.008040250245616701,0.0026847363509647547,0.0
S00620,0.4533842347959055,0.007986151872068439,0.003625714463726563,0.0
S00623,0.38377767943214697,0.007922491444873217,0.00304071475371867,0.0
S00625,0.4391887723822351,0.008239289549844575,0.003609675475704723,0.0
S00627,0.3975774497122342,0.009034731188201367,0.0035916173005868333,0.0
S00631,0.4464830041639396,0.007548907361687564,0.0033715256789785767,0.0
S00641,0.35770147469886504,0.008576851042229239,0.003065581967367441,0.0
S00649,0.13103533907942752,0.008257684302954362,0.0010803966893251987,0.0
S00650,0.07540455813765354,0.008004531049130566,0.0006033834582745013,0.0
S00653,0.09190727649051092,0.00841671179242583,0.000774005001514563,0.0
S00655,0.11713524129693506,0.008321235985182822,0.0009749617036662625,0.0
