ufs_serial,prob,reg,pred,health
S00005,0.08691453120305911,0.00811772927876801,0.0007051556873854109,0.0
S00006,0.1555332896592803,0.007983450645431019,0.0012425496409662563,0.0
S00007,0.12957315167026898,0.008718746629477334,0.0011306910766225127,0.0
S00008,0.14359746399754822,0.007895283584223171,0.0011311756264265702,0.0
S00010,0.12098258841103444,0.008117890645410434,0.000981061829513659,0.0
S00011,0.13488823574338357,0.008333959706792965,0.001125144423349894,0.0048346538650479
S00016,0.2969538700172855,0.008247457620257147,0.002449067373413752,0.0
S00030,0.38696307265610674,0.00844824451036169,0.0032720938820195613,0.0
S00033,0.36980384421967377,0.008740181364394493,0.003233572781067949,0.0
S00045,0.3388263133383491,0.008748868316854909,0.002964391294523406,0.0072081218274111
S00046,0.3685263226223354,0.009189335805180675,0.0033853395855383316,0.0
S00050,0.21313529687737756,0.008359472172085929,0.0017785123589535389,0.0
S00054,0.35680299859854836,0.008490137567498095,0.0030259882799676414,0.0
S00055,0.3253508987349048,0.00928202100466112,0.0030159052859975955,0.0
S00073,0.35816221762774597,0.00855452542948949,0.0030546240370740085,0.0122814300823374
S00077,0.3518891335095084,0.00848005665718337,0.0029826153702314064,0.0
S00083,0.3059350979730926,0.008319494438952881,0.0025441910506922897,0.0
S00085,0.25274943694443064,0.008692041317033524,0.0021930744876514537,0.0023872653563125
S00088,0.3347335759504524,0.008783739402125696,0.0029400311129853672,0.0
S00089,0.30977206790552597,0.007777245543428908,0.0024086116195288177,0.0
S00091,0.36249459258223615,0.00842278443655184,0.0030561100970210946,0.0
S00094,0.41179835449060664,0.007731467185106079,0.003185478667433887,0.0
S00104,0.3783660886099745,0.008424580532772953,0.0031886005965213533,0.0
S00105,0.4374587716932834,0.008964268419582474,0.0039163573692335574,0.0
S00119,0.42834285723293886,0.008935555238753161,0.003826021528005582,0.0
S00140,0.23400313969437614,0.009512790701895302,0.0022275734940160087,0.0048299319727891
S00141,0.3433026375839021,0.008334608052415688,0.0028630946527673272,0.0
S00143,0.2908850443091702,0.008611056952333461,0.002502602247066047,0.0
S00147,0.3075844247095011,0.008978922750414814,0.0027620182141959637,0.0
S00159,0.22191485005091954,0.008394802884529295,0.0018652579754067256,0.0044285835215704
S00160,0.26192342207208086,0.00781550561195491,0.002046739488334685,0.0098232506658365
S00161,0.29982244419383725,0.007806614281975733,0.0023381052115732793,0.0
S00167,0.39964337827142005,0.008174661702619643,0.0032644084131352334,0.0087514251880808
S00173,0.3862690078933436,0.007753378596407886,0.0029938934915556777,0.0
S00182,0.266484050245683,0.008677191772504207,0.0023175513675162867,0.0
S00204,0.31982282762435965,0.008658450666289027,0.0027662470601331813,0.0
S00212,0.26463967618904405,0.008007114589304736,0.0021195882268229506,0.0
S00213,0.317208022026165,0.008054568163554316,0.002554287615775635,0.0
S00228,0.2239758297097206,0.008330484661923612,0.001866434440901709,0.0
S00230,0.4037291338717538,0.00807552467595473,0.003261677172586289,0.004417365490332
