ufs_serial,pred,health
S00001,0.00042714707018124006,0.0
S00014,0.00048986863060167,0.0
S00019,0.00315905464184817,0.0024245439954728
S00036,0.0032167537060958803,0.0
S00040,0.0025330342222222597,0.0024314830578957
S00048,0.0029195769998791405,0.0
S00053,0.0030663398196956303,0.0023907448829881
S00060,0.0030057093328121204,0.0
S00066,0.0030085770952456604,0.0
S00067,0.00249276643890944,0.0
S00070,0.0030215162423897304,0.0
S00074,0.0031403564309050204,0.0024555214648148
S00076,0.0033441576491973404,0.0
S00078,0.0033324594486520602,0.0
S00082,0.0029660655833585402,0.0
S00090,0.0030097100827483907,0.0
S00093,0.00324148007809599,0.0
S00095,0.00295605455989166,0.0
S00097,0.00357663828067346,0.0
S00100,0.0032759459521261303,0.0
S00102,0.0033683762719020098,0.0
S00107,0.00373925753783823,0.0
S00110,0.00247542415282377,0.0047981772718934
S00112,0.0026702937465849707,0.0
S00115,0.00270594377935002,0.0
S00117,0.0026923158254135303,0.0
S00118,0.0029633818583816706,0.0
S00125,0.0027828987704128804,0.0024487704413206
S00163,0.00302275132150873,0.0
S00172,0.00335996662757597,0.0022320125387907
S00176,0.0023577283502889297,0.0
S00179,0.0035128167405110607,0.0043735177778657
S00184,0.0027688571770336607,0.0
S00190,0.002459416202281,0.0
S00195,0.00262691205979632,0.0044657097288676
S00196,0.00198548660523789,0.0021767599125792
S00197,0.0018572425679392003,0.002389503492906
S00198,0.0020264429815676204,0.0
S00200,0.0029843815431603,0.0
S00203,0.00326626141603059,0.0
S00209,0.0015467078373577101,0.0047990807394639
S00215,0.0026311590205824503,0.0
S00219,0.0028389547339774603,0.0072566397523689
S00222,0.00283546613413253,0.0
S00224,0.0031711596332926603,0.0191383874849578
S00225,0.00328433690713256,0.0024036485159767
S00231,0.00300020771679701,0.0
S00241,0.0022928933539366303,0.0024159520892881
S00243,0.0018915293105206,0.0
S00244,0.0016441392155215101,0.0
S00246,0.00273877920142483,0.002409661920069
S00251,0.00267507790760841,0.0
S00254,0.00237128495617341,0.0
S00255,0.00250977006195695,0.0
S00256,0.00229855663982276,0.0
S00266,0.00272600691518221,0.0
S00272,0.00238464915323952,0.0
S00274,0.0027579032034965403,0.0022248783479494
S00276,0.00261461828099286,0.0
S00280,0.0026052088055553797,0.004838324985519
S00281,0.00257509819819026,0.0
S00282,0.00287074898748368,0.0
S00286,0.00212009709212103,0.0
S00288,0.00204855739824166,0.0024400781610549
S00291,0.0029276838053269604,0.0023998532081739
S00293,0.00278870506165621,0.0
S00295,0.0025389274813427403,0.0
S00298,0.0030177289011179007,0.0
S00299,0.0033850922678094002,0.0024485170952803
S00304,0.00232797580304853,0.0044337985699438
S00306,0.00283751987821613,0.0
S00307,0.00231150848766643,0.0021930405160925
S00333,0.0025867171588713203,0.0
