ufs_serial,pred,health
S00005,0.0007056129051264692,0.0
S00006,0.00017388154739039373,0.0
S00007,0.00029972071122407774,0.0
S00008,0.0005001385946380257,0.0
S00010,0.0007754548816955144,0.0
S00011,0.0008725415035853012,0.0048346538650479
S00016,0.0022299305746760856,0.0
S00030,0.003017947219844822,0.0
S00033,0.0032786098255241604,0.0
S00045,0.0032788720496665868,0.0072081218274111
S00046,0.0032363235021901013,0.0
S00050,0.0032159716073631786,0.0
S00054,0.0032516737452960714,0.0
S00055,0.002806834106464813,0.0
S00073,0.003570736587922267,0.0122814300823374
S00077,0.003236246599629435,0.0
S00083,0.00315712894949295,0.0
S00085,0.002784314440660368,0.0023872653563125
S00088,0.002638297230451915,0.0
S00089,0.0028637870478529226,0.0
S00091,0.0031722475640392762,0.0
S00094,0.0033722112979157684,0.0
S00104,0.00316180676563623,0.0
S00105,0.0035119842162124513,0.0
S00119,0.0034443894751227493,0.0
S00140,0.0029482409222650404,0.0048299319727891
S00141,0.002440620273404542,0.0
S00143,0.0030855085335383856,0.0
S00147,0.0032131597556286856,0.0
S00159,0.0011265219380465082,0.0044285835215704
S00160,0.003098379172226531,0.0098232506658365
S00161,0.0031312790623356382,0.0
S00167,0.0036807494749313925,0.0087514251880808
S00173,0.003591587617262435,0.0
S00182,0.0030087222776475895,0.0
S00204,0.0032642850783337657,0.0
S00212,0.002331307227464951,0.0
S00213,0.0023261921838893334,0.0
S00228,0.0006054788158536956,0.0
S00230,0.0034140581261761583,0.004417365490332
S00232,0.0027946057150519507,0.0021826965305226
S00234,0.002565268090162576,0.0
S00235,0.0022448158904269985,0.0
S00236,0.002379848977903648,0.0022395861497143
S00239,0.00298253630235263,0.0024128556170501
S00240,0.0021210373868174276,0.0
S00242,0.002427641523852135,0.0
S00250,0.002604543086927637,0.0
S00263,0.002769929675923263,0.0
S00279,0.0022844010969776643,0.0
S00285,0.002436828876314625,0.0096725538850776
S00287,0.003064591814612358,0.0
S00292,0.0023632107036963604,0.0024525769329464
S00300,0.0032131631575800144,0.0
S00301,0.0037635343063650295,0.0
S00305,0.0027814305946330426,0.0065512832342512
S00317,0.001990334151535945,0.0
S00320,0.00025129112334197276,0.0
S00322,0.0011989160883055718,0.0
S00330,0.002782414968344313,0.0022366834080394
S00337,0.0029287010508160594,0.0
S00338,0.0031124333561454187,0.0
S00345,0.0024785637587586866,0.0
S00348,0.0027859132512257135,0.0
S00359,0.0036260847284783396,0.0
S00364,0.002913534276837912,0.0
S00365,0.0028794017399253026,0.0
S00368,0.003164391407326112,0.0
S00372,0.003226476598914347,0.0
S00375,0.0030274330541781975,0.0022274809297155
S00386,0.002976989091740563,0.0
S00387,0.0029686923402610596,0.0066999191156646
S00399,0.0029095130474858888,0.0021992415492926
S00401,0.003063921567745607,0.0
S00407,0.002863523016623535,0.0043740951475707
S00415,0.0005246645558414542,0.0
S00419,0.003439487043361304,0.0
S00421,0.0035000932814274414,0.0
S00425,0.0033923317365494275,0.0044332646489514
S00427,0.0033638911380747573,0.006688108086286
S00428,0.003385961291003781,0.0
S00431,0.003384334951090421,0.0
S00437,0.003387881156507322,0.0
S00444,0.0029202511096652907,0.0024359162868205
S00449,0.0030494382514835543,0.0
S00459,0.0035342144812129097,0.0
S00460,0.0011888530241678835,0.0
S00466,0.0029166690977610104,0.0
S00468,0.001637713019090856,0.002437457393539
S00477,0.0006194293530784312,0.0024248278957665
S00480,0.002784235922483871,0.0048673953069299
S00489,0.0028964541147643037,0.0
S00490,0.0011811019707374253,0.0
S00492,0.0018149166228284119,0.0
S00494,0.0011541244634399772,0.0
S00496,0.002705129349234931,0.0
S00504,0.003608988414643313,0.0021966753738105
S00506,0.003113003459043754,0.0
S00507,0.003360147587916286,0.0021825815064643
S00528,0.0028608367298121476,0.0
S00533,0.003306040364157559,0.0044184258135637
S00535,0.003219329168884063,0.0
S00542,0.003644190690534503,0.0
S00544,0.003410014302560255,0.0
S00546,0.003731423746291589,0.0
S00556,0.0034002061984106297,0.0
S00563,0.003060187817526697,0.0
S00569,0.0008298239365782578,0.0044256850016473
S00573,0.0005006518424434899,0.0
S00591,0.0011535013708246658,0.0
S00592,0.0016653913182951082,0.0
S00596,0.0014224010026123366,0.0
S00597,0.0012915221386019964,0.0
S00601,0.0021695381828119053,0.0
S00611,0.003363460088970071,0.0
S00613,0.0034569431606379306,0.0
S00615,0.003706824024503318,0.0
S00622,0.0036027901316414224,0.0
S00628,0.003703796764358434,0.0
S00633,0.003417402861976469,0.0
S00652,0.0004478586041518121,0.0
S00663,0.0020545877203992056,0.0
S00672,0.0018636721609106024,0.0
S00674,0.003001720992179586,0.0
S00675,0.0021249809681814723,0.0
S00678,0.0020540240821948965,0.0
S00680,0.0033238251433100325,0.0
S00681,0.0033997951137616734,0.0
S00682,0.0032513650254613665,0.0
S00684,0.003948602895984762,0.0
S00694,0.0028682542095678333,0.0
S00695,0.002998827070982218,0.0
S00699,0.003754419794334541,0.0
S00704,0.0003165000984859346,0.0
S00709,0.0004828463363574487,0.0
S00714,5.182314729813842e-05,0.0
S00715,0.00010675819285973446,0.0
S00723,0.00298451916909976,0.0
S00725,0.0029873389093166016,0.0
S00730,0.002706125354364762,0.0
S00739,0.0008196454045591021,0.0
S00750,0.0023879746178929236,0.0
S00753,0.0021691103136936484,0.0
S00756,0.0012570841400322962,0.0055525763060285
S00760,0.0003957350449603344,0.0
S00764,0.0033419749755711618,0.0
S00767,0.0023987214013583445,0.0
S00768,0.0030745271161550965,0.0
S00770,0.0016957614239219419,0.0
S00779,0.002209296159643149,0.0
S00780,0.001808591188698666,0.0
S00783,0.0018539937513574042,0.0
S00785,0.002619388224647896,0.0
S00796,0.0016448436278672558,0.0
S00799,0.002691320876084147,0.0
S00804,0.0031877381661663956,0.0
S00810,0.0036049501368970076,0.0
S00811,0.0035041779196682433,0.0
S00812,0.003444126416525015,0.0
S00814,0.0035813770791113166,0.0
S00830,0.0005182212620594307,0.0
S00840,0.00025504299835826935,0.0
S00841,0.0006914072007237213,0.0
S00846,0.0013164224594892967,0.0
S00850,0.0008099527673917826,0.0
S00852,0.0005360159359024297,0.0
S00854,0.0008431526162826725,0.0
S00871,0.0012793302370371234,0.0
S00878,0.0020703365456230913,0.0
S00882,0.0015716766753579299,0.0
S00885,0.002236208601948277,0.0
S00887,0.0028826254139528843,0.0
S00891,0.0014119260714604539,0.0
S00893,0.001879597563327967,0.0
S00894,0.0015562813537727568,0.0
S00896,0.0013948927266070504,0.0
S00900,0.001589458911932973,0.0
S00902,0.0022315443236290964,0.0
S00904,0.002039300527360568,0.0
S00914,0.0002594229970213479,0.0
S00917,0.0008313587748013959,0.0
S00922,0.002068553471215596,0.0
S00926,0.0027865272917144087,0.0
S00929,0.002468545554664168,0.0
S00931,0.002482412742226722,0.0
S00933,0.0017565671608931108,0.0
S00941,0.0034274202354984706,0.0
S00944,0.0033092010577626817,0.0
S00952,0.003209099706097426,0.0
S00957,0.0029633260315425096,0.0
S00961,0.003180607235080836,0.0
S00964,0.00307964052680526,0.0
S00968,0.003607866527147475,0.0
S00976,0.0033140483512754853,0.0
S00979,0.0034530419963044743,0.0
S00987,0.003395508333368583,0.0
S00994,0.003495605945938577,0.0
S00998,0.0027265372071430594,0.0
S01022,0.0002505526005352871,0.0
S01027,0.0003729293085848796,0.0
S01032,0.00010103547417654891,0.0
S01035,0.0007866017915676711,0.0
S01038,0.0013222673902254971,0.0
S01039,6.863091993078918e-05,0.0
S01040,0.0013409867540110682,0.0
S01045,0.0006814377430413884,0.0
S01062,0.0005093463560613392,0.0
S01071,0.002514598321199838,0.0
S01080,0.0017133094974800065,0.0
S01082,0.0010806714573583184,0.0
S01084,0.002230466589480305,0.0
S01086,0.0016713359407317,0.0
S01088,0.0020988330134912242,0.0
S01090,0.0014912026454604415,0.0
S01094,0.003081061347143547,0.0
S01096,0.0026293916264413723,0.0
S01098,0.003004736507596474,0.0
S01101,0.002563741188788448,0.0
S01103,0.0014671560800078231,0.0
S01104,0.0014337852501609123,0.0
S01110,0.00016154923961798516,0.0
S01117,2.1900192805997774e-05,0.0
S01122,0.0016310784692321588,0.0
S01127,0.001360797076391948,0.0
S01131,0.0015766222501791495,0.0
S01136,0.001131376729971177,0.007602527037156
S01139,0.00039709824611411544,0.0
S01143,0.001231883932186896,0.0
S01149,0.003431002496056849,0.0
S01150,0.003216904279784874,0.0
S01155,0.00291366794835541,0.0
S01159,0.003051715980218742,0.0
S01167,0.0036019690013609027,0.0
S01170,0.0018848965195201878,0.0
S01173,0.0028529682907016685,0.0
S01175,0.002752670984757414,0.0
S01185,0.003102516161347612,0.0
S01190,0.003411059511903689,0.0
S01198,0.003239643164759366,0.0
S01224,0.0028824615429957376,0.0145495210660671
S01230,0.0025572371281549974,0.0117264343204655
S01234,0.002472417577282133,0.0
S01235,0.0034374689764750223,0.0
S01243,0.003177056517455543,0.0028494683763476
S01244,0.0029599800023917084,0.0072202900319319
S01247,0.003233962538924112,0.0
S01253,0.0032231531489189027,0.0073372012341851
S01255,0.003543286998467782,0.0028927555970746
S01257,0.003579388308959884,0.0057897066703944
S01261,0.003635373473942236,0.008800899568809
S01263,0.0034780424465530365,0.0
S01266,0.003390525099592938,0.0058884860548328
S01269,0.001972703850320573,0.0
S01277,0.002997730704751547,0.0
S01299,0.00302731451172796,0.0
S01303,0.002822596263397378,0.0
S01305,0.0033226182144379694,0.0
S01310,0.002570405564038481,0.0087035707405915
S01311,0.0034892525729229343,0.0
S01321,0.00042078390323800055,0.0
S01327,0.0011500047247515704,0.0
S01334,0.0005452375098675263,0.0
S01338,0.0012548920226019286,0.0
S01359,0.001361559491673014,0.0
S01367,0.002520745109326776,0.0
S01382,0.0008277320066101977,0.0029361548777389
S01391,0.003071423831033465,0.0014810841416715
S01394,0.003153366657013654,0.0058097058325004
S01399,0.002856183861997015,0.0159624166403886
S01401,0.0032172718113344743,0.0
S01404,0.003539504045465219,0.0057378705227003
S01421,0.0015212581540639037,0.0
S01422,0.002727181552792469,0.0
S01430,0.0020424704007765884,0.0
S01433,0.001662562946091634,0.0014520190953658
S01434,0.0030893051749094234,0.0
S01436,0.0033885865106037683,0.005755112438917
S01447,0.002845641043523151,0.0
S01453,0.0026312606956260627,0.057530139658176
S01454,0.0021235282595308633,0.0088860281957071
S01471,0.0033437288686722056,0.0
S01472,0.003451367631377142,0.0159758506621781
S01481,0.003069209554059861,0.0103226457305964
S01483,0.002809504023666958,0.0189792171550268
S01487,0.003302449025686962,0.0057591137685693
S01494,0.0028238310704772973,0.0043538821385708
S01505,0.00353670540716602,0.0029347245226643
S01515,0.003467939583690417,0.002927774685058
