ufs_serial,pred,health
S00001,0.0,0.0
S00014,0.0,0.0
S00019,0.0034833284404796644,0.0024245439954728
S00036,0.0032309719271587938,0.0
S00040,0.00239629719313366,0.0024314830578957
S00048,0.0027187607495657296,0.0
S00053,0.0033060728637786885,0.0023907448829881
S00060,0.0031883141193171124,0.0
S00066,0.0033770622359211144,0.0
S00067,0.002761661117051318,0.0
S00070,0.003494479305707062,0.0
S00074,0.0032072090544757745,0.0024555214648148
S00076,0.0038913688525448503,0.0
S00078,0.0035534380746105572,0.0
S00082,0.0031021982621876627,0.0
S00090,0.0033397190161528114,0.0
S00093,0.003554939909294119,0.0
S00095,0.0025628858926877896,0.0
S00097,0.00408596754237712,0.0
S00100,0.003314166290721352,0.0
S00102,0.003553220658043535,0.0
S00107,0.003706703839584581,0.0
S00110,0.0026274418937593594,0.0047981772718934
S00112,0.0027660515947446696,0.0
S00115,0.0026571224629420185,0.0
S00117,0.0027773875501955667,0.0
S00118,0.0026766749038805346,0.0
S00125,0.0033865725805883756,0.0024487704413206
S00163,0.0030401655971488816,0.0
S00172,0.0036959546715367797,0.0022320125387907
S00176,0.0022556137445692848,0.0
S00179,0.004275011727508987,0.0043735177778657
S00184,0.0030380134448404345,0.0
S00190,0.0022766081799036764,0.0
S00195,0.0026845442892175844,0.0044657097288676
S00196,0.0017931626165363862,0.0021767599125792
S00197,0.0015674152574941924,0.002389503492906
S00198,0.0019526212461250685,0.0
S00200,0.003033463365870796,0.0
S00203,0.003516332719423871,0.0
S00209,0.0011987481029959272,0.0047990807394639
S00215,0.002406435311277038,0.0
S00219,0.002716950790453248,0.0072566397523689
S00222,0.0028926246057108347,0.0
S00224,0.0031684518556115496,0.0191383874849578
S00225,0.003147077111890502,0.0024036485159767
S00231,0.0028214364044517066,0.0
S00241,0.0022638642729984814,0.0024159520892881
S00243,0.0016199322193251229,0.0
S00244,0.0012409325935909983,0.0
S00246,0.0025363535020619396,0.002409661920069
S00251,0.0028703936491988992,0.0
S00254,0.001992168835129176,0.0
S00255,0.0024122583931491253,0.0
S00256,0.002091708333025661,0.0
S00266,0.0030342054404356353,0.0
S00272,0.002570893024785201,0.0
S00274,0.0034647668263707247,0.0022248783479494
S00276,0.0026101559402106327,0.0
S00280,0.0024983293292216583,0.004838324985519
S00281,0.0025171300355752426,0.0
S00282,0.0027433777682598984,0.0
S00286,0.002098812565511803,0.0
S00288,0.0020564974446879132,0.0024400781610549
S00291,0.0034281390516886228,0.0023998532081739
S00293,0.0030670471486134556,0.0
S00295,0.0023343449595476986,0.0
S00298,0.002882928971300555,0.0
S00299,0.003869847454779857,0.0024485170952803
S00304,0.0023792641018482016,0.0044337985699438
