ufs_serial,pred,health
S00005,0.00039677115184265,0.0
S00006,0.00043092076139799923,0.0
S00007,0.0004802594433270805,0.0
S00008,0.0005137780736087939,0.0
S00010,0.0006115675727365391,0.0
S00011,0.000644081131379384,0.0048346538650479
S00016,0.0021160137471178415,0.0
S00030,0.0030462487604227435,0.0
S00033,0.0031784227657534157,0.0
S00045,0.0032556129602569124,0.0072081218274111
S00046,0.003428695092184357,0.0
S00050,0.0029555524141800433,0.0
S00054,0.0029627229430509465,0.0
S00055,0.00234988389920289,0.0
S00073,0.003512640702469382,0.0122814300823374
S00077,0.00322295804707674,0.0
S00083,0.0034581208611303847,0.0
S00085,0.002091213159852934,0.0023872653563125
S00088,0.0021781533420555184,0.0
S00089,0.0022156863945119996,0.0
S00091,0.002951573516708508,0.0
S00094,0.003963440882947559,0.0
S00104,0.0031714354443235,0.0
S00105,0.003983421877183285,0.0
S00119,0.0036818763973298658,0.0
S00140,0.002971135731612153,0.0048299319727891
S00141,0.0025186663291643326,0.0
S00143,0.0027573482426695283,0.0
S00147,0.0035220996099851526,0.0
S00159,0.001228351881431232,0.0044285835215704
S00160,0.0028068043298357668,0.0098232506658365
S00161,0.0030371673006157757,0.0
S00167,0.003367070856582237,0.0087514251880808
S00173,0.003233072403556118,0.0
S00182,0.002747744477761646,0.0
S00204,0.003047763535912202,0.0
S00212,0.0021450776468584475,0.0
S00213,0.0018630614046127782,0.0
S00228,0.0009769340165954976,0.0
S00230,0.0030087747140096267,0.004417365490332
S00232,0.0025091629898033574,0.0021826965305226
S00234,0.002306868663401416,0.0
S00235,0.002101406052137296,0.0
S00236,0.00220405707633164,0.0022395861497143
S00239,0.002062798773435635,0.0024128556170501
S00240,0.0018340810783561453,0.0
S00242,0.002189130205991808,0.0
S00250,0.0021709039415057927,0.0
S00263,0.0025841754084386086,0.0
S00279,0.0020786098707652923,0.0
S00285,0.002182480301308733,0.0096725538850776
S00287,0.0031947455281622016,0.0
S00292,0.001927540079836957,0.0024525769329464
S00300,0.0029477038295541366,0.0
S00301,0.0033305885054906756,0.0
S00305,0.0028670574382935825,0.0065512832342512
S00317,0.0017048785002079093,0.0
S00320,0.0007059779324572301,0.0
S00322,0.0012532062048622521,0.0
S00330,0.002308404901081765,0.0022366834080394
S00337,0.002846041742311971,0.0
S00338,0.003674437546587513,0.0
S00345,0.002319392919409125,0.0
S00348,0.0027034270808479616,0.0
S00359,0.0036040068961914295,0.0
S00364,0.002770289229725641,0.0
S00365,0.0027359429967577257,0.0
S00368,0.0025602643323465665,0.0
S00372,0.002933839779647775,0.0
S00375,0.0029000435463937763,0.0022274809297155
S00386,0.002674437912562786,0.0
S00387,0.002603725601871092,0.0066999191156646
S00399,0.0025849165710460364,0.0021992415492926
S00401,0.00299219537214081,0.0
S00407,0.002458529520435651,0.0043740951475707
S00415,0.0007488125327349178,0.0
S00419,0.0037555949942735924,0.0
S00421,0.004019107526619507,0.0
S00425,0.003454393516970397,0.0044332646489514
S00427,0.0035247164896865793,0.006688108086286
S00428,0.0038237564678001283,0.0
S00431,0.00318780227182309,0.0
S00437,0.003137261659067484,0.0
S00444,0.0027937467155880846,0.0024359162868205
S00449,0.002496174619629128,0.0
S00459,0.0035576215719155544,0.0
S00460,0.001254547572727474,0.0
S00466,0.002524402640407219,0.0
S00468,0.0014218725274209006,0.002437457393539
S00477,0.0008465705980984379,0.0024248278957665
S00480,0.002413590177157223,0.0048673953069299
S00489,0.0025561861775485234,0.0
S00490,0.0011245354898553224,0.0
