ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00001,0000000_10_41_30,1,0.9276654176109261,0.07233458238907386,0.0016515967878100797,0.00011959745037005966,0.0,0.0
S00014,0000000_20_22_21,1,0.9406251313191026,0.059374868680897364,0.0017732468173940817,0.00010552263942948894,0.0,0.0
S00019,0000003_22_22_25,1,0.4797663513981049,0.520233648601895,0.0016718545584669333,0.0008691529561194878,0.0008691529561194878,0.0024245439954728
S00036,0000005_21_37_12,1,0.5694790290157232,0.4305209709842768,0.0018245393535085564,0.0007783893177126304,0.0007783893177126304,0.0
S00040,0000006_3_27_12,1,0.7339567179060137,0.2660432820939863,0.0018452807881253778,0.0004920780340513985,0.0004920780340513985,0.0024314830578957
S00048,0000007_19_27_12,1,0.6184734160146282,0.38152658398537176,0.0017267661200263246,0.0006598888121037808,0.0006598888121037808,0.0
S00053,0000012_4_52_31,1,0.5270509402524816,0.47294905974751844,0.0018171500890397873,0.0008614723166011928,0.0008614723166011928,0.0023907448829881
S00060,0000015_18_54_24,1,0.5337184103343985,0.4662815896656015,0.0016933924405506309,0.0007899140203012624,0.0007899140203012624,0.0
S00066,0000015_14_41_31,1,0.5465715122442851,0.45342848775571487,0.0018117730505913935,0.0008226649228126281,0.0008226649228126281,0.0
S00067,0000015_15_45_30,1,0.5992808763124855,0.4007191236875145,0.0017253059132744553,0.0006911012342543613,0.0006911012342543613,0.0
S00070,0000015_16_21_25,1,0.44467332613019805,0.555326673869802,0.0017016738843000576,0.0009424215366302603,0.0009424215366302603,0.0
S00074,0000012_6_50_18,1,0.5500638221969221,0.44993617780307793,0.0017590743932264744,0.0007924285779362748,0.0007924285779362748,0.0024555214648148
S00076,0000015_13_39_23,1,0.5006997906810792,0.49930020931892083,0.0018003522067058552,0.0009012616386605745,0.0009012616386605745,0.0
S00078,0000012_10_50_16,1,0.551262504530658,0.44873749546934205,0.0017829531505235102,0.00079645567007099,0.00079645567007099,0.0
S00082,0000016_8_44_32,1,0.6081229254459655,0.39187707455403453,0.0019206892671429193,0.0007420871574256708,0.0007420871574256708,0.0
S00090,0000003_25_42_22,1,0.5466281615767756,0.45337183842322437,0.001687440792908598,0.0007672871601592057,0.0007672871601592057,0.0
S00093,0000004_19_23_28,1,0.472829841747241,0.527170158252759,0.0017864068783475474,0.0009435100116486157,0.0009435100116486157,0.0
S00095,0000004_19_42_24,1,0.6496041809720835,0.3503958190279165,0.0017561353376644893,0.0006127635422984595,0.0006127635422984595,0.0
S00097,0000003_18_20_21,1,0.37919349732074925,0.6208065026792507,0.0016732084579891486,0.001039112109844655,0.001039112109844655,0.0
S00100,0000005_13_35_26,1,0.5769397035050183,0.42306029649498167,0.0018556100112141804,0.0007898130791773259,0.0007898130791773259,0.0
S00102,0000005_7_23_16,1,0.5708551524446701,0.4291448475553299,0.0020915825023752896,0.0008922148670855725,0.0008922148670855725,0.0
S00107,0000005_11_29_17,1,0.463815170346749,0.536184829653251,0.001798750639882591,0.0009649112610411476,0.0009649112610411476,0.0
S00110,0000006_11_36_20,1,0.6389388337997948,0.36106116620020523,0.0016570817361514457,0.0005959106943890502,0.0005959106943890502,0.0047981772718934
S00112,0000006_11_41_16,1,0.6270172713279298,0.37298272867207016,0.0017677891683956291,0.0006639519149709377,0.0006639519149709377,0.0
S00115,0000006_22_63_21,1,0.6222965357481464,0.37770346425185364,0.0017099713891535293,0.0006451317612112201,0.0006451317612112201,0.0
S00117,0000006_24_50_17,1,0.6159519333266895,0.3840480666733105,0.0017732789530443792,0.0006808576957003731,0.0006808576957003731,0.0
S00118,0000006_21_52_16,1,0.6320114852881774,0.3679885147118226,0.0017328143112324257,0.000637527299847351,0.000637527299847351,0.0
S00125,0000017_19_48_19,1,0.5363648003137589,0.4636351996862411,0.0017166528341567636,0.0007947385172710292,0.0007947385172710292,0.0024487704413206
