ufs_serial,pred,health
S00005,0.00023108625152811288,0.0
S00006,0.00034060159060161606,0.0
S00007,0.00037212982154650055,0.0
S00008,0.0006540501212681425,0.0
S00010,0.0005825111846492711,0.0
S00011,0.00031808417645902095,0.0048346538650479
S00016,0.0022314653455406726,0.0
S00030,0.004484559675445423,0.0
S00033,0.003115575851492251,0.0
S00045,0.004840291791098559,0.0072081218274111
S00046,0.003964672236379399,0.0
S00050,0.003210532695766048,0.0
S00054,0.0032922542623845356,0.0
S00055,0.001755061424635487,0.0
S00073,0.0028559245657651167,0.0122814300823374
S00077,0.0045124172186611225,0.0
S00083,0.0036414204317406244,0.0
S00085,0.0026273025496725173,0.0023872653563125
S00088,0.0024957815222001168,0.0
S00089,0.002525681457116611,0.0
S00091,0.003264724885990671,0.0
S00094,0.004970706211955362,0.0
S00104,0.0037577064528946007,0.0
S00105,0.006796536271589413,0.0
S00119,0.00481746817943205,0.0
S00140,0.002904158766879613,0.0048299319727891
S00141,0.00277334294689441,0.0
S00143,0.003858661181102547,0.0
S00147,0.004456703286122209,0.0
S00159,0.0009095567980685728,0.0044285835215704
S00160,0.002324959135824571,0.0098232506658365
S00161,0.0037469344540753927,0.0
S00167,0.003912892451147933,0.0087514251880808
S00173,0.003983800565533298,0.0
S00182,0.0028919157600733407,0.0
S00204,0.003365418071202208,0.0
S00212,0.0021199421458515974,0.0
S00213,0.0020116571938282504,0.0
S00228,0.0008848312706033628,0.0
S00230,0.0035765923289923208,0.004417365490332
S00232,0.002551874742481947,0.0021826965305226
S00234,0.003224459691382791,0.0
S00235,0.00257972595313508,0.0
S00236,0.0021097278940264193,0.0022395861497143
S00239,0.0022583340761791254,0.0024128556170501
S00240,0.0014540585510646404,0.0
S00242,0.0029295645268849497,0.0
S00250,0.0023094029290151603,0.0
S00263,0.003738503241146102,0.0
S00279,0.001312249537203507,0.0
S00285,0.0014404922091557247,0.0096725538850776
S00287,0.004637905079150423,0.0
S00292,0.0015344836981591645,0.0024525769329464
S00300,0.003506424788526929,0.0
S00301,0.004713234251419679,0.0
S00305,0.0040161704337695675,0.0065512832342512
S00317,0.0018491575360097471,0.0
S00320,0.0003993224401942729,0.0
S00322,0.0012873471466402372,0.0
S00330,0.0019143560367840301,0.0022366834080394
S00337,0.004807966467029028,0.0
S00338,0.003370525447439865,0.0
S00345,0.0021375784663359237,0.0
S00348,0.002927165349659902,0.0
S00359,0.00432077464291848,0.0
S00364,0.0037045162087464465,0.0
S00365,0.0033856724947282837,0.0
S00368,0.0036119913890937604,0.0
S00372,0.0037681096743880224,0.0
S00375,0.003302727282237713,0.0022274809297155
S00386,0.003584133671762368,0.0
S00387,0.0026460117139590735,0.0066999191156646
S00399,0.003285425400830976,0.0021992415492926
S00401,0.002670398416153668,0.0
S00407,0.0032174127007773045,0.0043740951475707
S00415,0.0008140097511154527,0.0
S00419,0.005261254491717818,0.0
S00421,0.005540165343552328,0.0
S00425,0.004597393569148936,0.0044332646489514
S00427,0.005258715727633992,0.006688108086286
S00428,0.004445279712895916,0.0
S00431,0.0032380243656409324,0.0
S00437,0.0031098273196647503,0.0
S00444,0.004316866899836922,0.0024359162868205
S00449,0.0031042311373272466,0.0
S00459,0.004888528436970628,0.0
S00460,0.000983278153178637,0.0
S00466,0.0029904273010790817,0.0
S00468,0.0014699946515296662,0.002437457393539
S00477,0.0008907032131445127,0.0024248278957665
S00480,0.0027333844172928883,0.0048673953069299
S00489,0.004593522881597707,0.0
S00490,0.0011448312901893808,0.0
S00492,0.0019403826046275547,0.0
S00494,0.000752845647706395,0.0
S00496,0.002632401186778798,0.0
S00504,0.0056411429309707615,0.0021966753738105
S00506,0.0043307264284646475,0.0
S00507,0.0032329029191223765,0.0021825815064643
S00528,0.003365081335007969,0.0
S00533,0.0035203122074724765,0.0044184258135637
S00535,0.002654507356332593,0.0
S00542,0.0031734041272900963,0.0
S00544,0.004964604858944073,0.0
S00546,0.003855530203540262,0.0
S00556,0.004934291321188838,0.0
S00563,0.00361756599332965,0.0
S00569,0.0008419365325577075,0.0044256850016473
S00573,0.0003287530349830491,0.0
S00591,0.0014863247439072867,0.0
S00592,0.0016839766042769948,0.0
S00596,0.0011028612560040555,0.0
S00597,0.0005936326363714486,0.0
S00601,0.0023504032319370096,0.0
S00611,0.005257802095374722,0.0
S00613,0.0031506998734858564,0.0
S00615,0.004682122846781201,0.0
S00622,0.004770931748281017,0.0
S00628,0.004159127986881772,0.0
S00633,0.005533915145064441,0.0
S00652,0.0005345176317527449,0.0
S00663,0.0018124993873381609,0.0
S00672,0.0019350296741703493,0.0
S00674,0.002668382319945585,0.0
S00675,0.0019368883821824531,0.0
S00678,0.0017518380201770993,0.0
S00680,0.004784577075960281,0.0
S00681,0.0034789214003782746,0.0
S00682,0.004678204912945773,0.0
S00684,0.004303961818822637,0.0
S00694,0.00408900233681049,0.0
S00695,0.002436795253009984,0.0
S00699,0.0040232157146374466,0.0
S00704,0.00015284669717227634,0.0
S00709,0.00020440754358929812,0.0
S00714,0.0006252438129910561,0.0
S00715,0.00016781417901012144,0.0
S00723,0.0034029836134555525,0.0
S00725,0.004706687660227169,0.0
S00730,0.003007408604783049,0.0
S00739,0.0008516753895086403,0.0
S00750,0.004344995934087021,0.0
S00753,0.0014287508762358993,0.0
S00756,0.0011582574194009424,0.0055525763060285
S00760,0.00045880308842239205,0.0
S00764,0.004340894688565255,0.0
S00767,0.00291999195984637,0.0
S00768,0.00305497423870686,0.0
S00770,0.001750874558810562,0.0
S00779,0.002261348633869185,0.0
S00780,0.002722999765679673,0.0
S00783,0.0024402836861231914,0.0
S00785,0.002680420333885592,0.0
S00796,0.0025414296217243035,0.0
S00799,0.001362499979961792,0.0
S00804,0.003778614938371147,0.0
S00810,0.0035948800219395742,0.0
S00811,0.004594395029197704,0.0
S00812,0.004715200327607878,0.0
S00814,0.0054630700400071595,0.0
S00830,0.00030134511729350185,0.0
S00840,7.21867529234735e-05,0.0
