ufs_serial,pred,health
S00001,0.0003316843286754642,0.0
S00014,0.0004916464348836598,0.0
S00019,0.004673303896070254,0.0024245439954728
S00036,0.0032106384308626815,0.0
S00040,0.0030098984463466376,0.0024314830578957
S00048,0.0024997792216485907,0.0
S00053,0.004193818267118648,0.0023907448829881
S00060,0.004902065021840924,0.0
S00066,0.004695367560938201,0.0
S00067,0.0038796957843673058,0.0
S00070,0.004601941809074292,0.0
S00074,0.0036511315651332867,0.0024555214648148
S00076,0.004780334220682154,0.0
S00078,0.003887370926867865,0.0
S00082,0.004532160123205217,0.0
S00090,0.004709295659448221,0.0
S00093,0.005156964547653664,0.0
S00095,0.0032099923993459726,0.0
S00097,0.005153941058700884,0.0
S00100,0.0037068285881161245,0.0
S00102,0.004570913341795375,0.0
S00107,0.004839783643800945,0.0
S00110,0.003696456734340261,0.0047981772718934
S00112,0.003752166490375352,0.0
S00115,0.0021956569343144017,0.0
S00117,0.0036059940141769465,0.0
S00118,0.0030459492921245017,0.0
S00125,0.005736742082696604,0.0024487704413206
S00163,0.002769729882395168,0.0
S00172,0.0054916183191613625,0.0022320125387907
S00176,0.0030185374907228165,0.0
S00179,0.00532573717254815,0.0043735177778657
S00184,0.004852400176869515,0.0
S00190,0.00216934552123213,0.0
S00195,0.0026633611120551455,0.0044657097288676
S00196,0.002283847629154452,0.0021767599125792
S00197,0.0016403883666645917,0.002389503492906
S00198,0.002019108586470721,0.0
S00200,0.003271085409880665,0.0
S00203,0.005261861064037756,0.0
S00209,0.0010739111305937664,0.0047990807394639
S00215,0.002134030583356897,0.0
S00219,0.003284632995556257,0.0072566397523689
S00222,0.0028249168539320113,0.0
S00224,0.0033503697489855127,0.0191383874849578
S00225,0.004747135099672731,0.0024036485159767
S00231,0.0028054747368068456,0.0
S00241,0.002732455663498113,0.0024159520892881
S00243,0.0017742738810748726,0.0
S00244,0.0014613029314613393,0.0
S00246,0.002793613426308009,0.002409661920069
S00251,0.0033967151647780183,0.0
S00254,0.002077455711288469,0.0
S00255,0.0028936335321235913,0.0
S00256,0.0025374965449662663,0.0
S00266,0.004166766042191982,0.0
S00272,0.002064215111782264,0.0
S00274,0.003751466923367799,0.0022248783479494
S00276,0.002184537791887647,0.0
S00280,0.0020912608045295833,0.004838324985519
S00281,0.002078724138472778,0.0
S00282,0.0024970328289409165,0.0
S00286,0.0023072797977724997,0.0
S00288,0.0019215431498653837,0.0024400781610549
S00291,0.004202581959705745,0.0023998532081739
S00293,0.0051358416933167325,0.0
S00295,0.0038321796146150934,0.0
S00298,0.0037329536912727155,0.0
S00299,0.004828066453746701,0.0024485170952803
S00304,0.003177170753074097,0.0044337985699438
S00306,0.004381689341987196,0.0
S00307,0.002582657946309524,0.0021930405160925
S00333,0.002405066807857742,0.0
S00346,0.004063110432437359,0.0
S00353,0.004321571745317155,0.0
S00355,0.003350610560493608,0.0
S00367,0.004305968736534752,0.0
S00370,0.004341935517836341,0.0021874807440075
S00374,0.0027589199250050277,0.0065639156332131
S00381,0.004630356275811188,0.0071938280718514
S00382,0.0029879312618321303,0.0
S00385,0.0029907794718709523,0.0
S00391,0.003403620040663762,0.0
S00392,0.0036967013463808547,0.0
S00394,0.0045835784867857545,0.0
S00397,0.002428217152613729,0.0
S00413,0.0005524490022449402,0.0
S00414,0.0005695305216374608,0.0
S00418,0.004481191229120279,0.004480868404919
S00422,0.0047329061926068925,0.0
S00424,0.0023768718543726694,0.0
S00426,0.004854996738777633,0.0022040693239671
S00433,0.004152361743519087,0.0
S00442,0.0005944496075983109,0.0
S00443,0.003834131321254323,0.0
S00445,0.0028171982653061186,0.0
S00447,0.0035361505492272393,0.0
S00451,0.005747687029328815,0.0
S00458,0.0018926678664142778,0.0
S00471,0.0007178290472301649,0.0
S00474,0.0006775236849298457,0.0
S00479,0.0011756713560831507,0.0047739115817784
S00481,0.0020685200687104643,0.0119378750102084
S00508,0.004395937199359464,0.0021780477329897
S00509,0.0028450686063691355,0.0
S00511,0.0025982608804717353,0.0
S00517,0.003516318406841134,0.0
S00526,0.004095054499026217,0.0
S00530,0.004015568567987535,0.0
S00532,0.0037105027174982536,0.0
S00534,0.0035638831522214155,0.0066801075268817
S00536,0.003787572715591596,0.0
S00541,0.0029630712967424564,0.0
S00549,0.004164731366056677,0.0021752450980392
S00572,0.00037047440128421395,0.0
S00575,0.0004970433259897736,0.0065642624120032
S00576,0.0001705450753063803,0.002172050905531
S00578,0.00011710667643055449,0.0
S00595,0.0011479502623670831,0.0
S00602,0.002099049639783194,0.0
S00604,0.0009021108695683793,0.0
S00608,0.005115844507315612,0.0
S00609,0.004454419715186204,0.0
S00610,0.0030416829816197833,0.0
S00620,0.005140371161352962,0.0
S00623,0.00462797119852903,0.0
S00625,0.004346026087538809,0.0
S00627,0.003629172359944726,0.0
S00631,0.004727841472779217,0.0
S00641,0.004574918819236054,0.0
S00649,0.0005331032847475754,0.0
S00650,0.000718751280260375,0.0
S00653,0.00020967073817039017,0.0
S00655,0.0004799965961693528,0.0
S00659,0.0019458049421995744,0.0
S00665,0.002386979195215259,0.0
S00669,0.0021520990466297038,0.0
S00688,0.0023411277973553954,0.0
S00696,0.0021521598817461807,0.0
S00697,0.0004287372074546486,0.0
S00701,0.0008582167088649815,0.0
S00710,7.422880438239833e-05,0.0
S00712,0.00041917703069151635,0.0
S00716,0.0003711074899945449,0.0
S00721,0.0022572670972118105,0.0
S00724,0.0029532469472016627,0.0
S00734,0.002593865269008506,0.0
S00743,0.0010589444146904205,0.0
S00744,0.0003957779302141845,0.0
S00745,0.0002411407206241291,0.0
S00746,0.001617931893433104,0.0
S00749,0.003927993111879823,0.0
S00751,0.0013634834572492215,0.0
S00759,0.0009446260159396509,0.0
S00762,0.0024194507918469544,0.0
S00765,0.0019048658198989894,0.0
S00766,0.003799904567720428,0.0
S00775,0.0017148803951760549,0.0
S00776,0.0038829210448955154,0.0
S00790,0.0025566121183740504,0.0
S00802,0.0035274955672138053,0.0
S00806,0.003486338634328726,0.0
S00807,0.0033600923466257397,0.0
S00808,0.004910507131284662,0.0
S00813,0.00502986856836552,0.0
S00821,0.0035015872073410866,0.0
S00823,0.0037703382021831485,0.0
S00825,0.001872239528861091,0.0
S00831,0.0007213650716732263,0.0
S00832,0.0013090869496811504,0.0
S00838,0.0011880194115418668,0.0
S00845,5.6145702191865674e-05,0.0
S00848,0.001357277237226593,0.0
S00849,0.0019109921785488155,0.0
S00851,0.0009931300835448321,0.0
S00856,0.00014321780552447843,0.0
S00858,5.904651905709085e-05,0.0
S00859,0.00045444146074849186,0.0
S00860,0.0005414872248918083,0.0
S00861,0.00076793828395683,0.0
S00863,0.0003595727519055043,0.0
S00875,0.0008668975586639731,0.0
S00880,0.0008069793551084292,0.0
S00890,0.00354502756909752,0.0
S00892,0.0009382026523706551,0.0
S00903,0.0011137987739318115,0.0
S00907,0.0002863914938300651,0.0
S00912,0.0033199504659937804,0.0
S00916,0.002505876315598189,0.0
S00923,0.0008757795526998044,0.0
S00924,0.0038294902088804785,0.0
S00930,0.00046480213894780254,0.0
S00936,0.0028089577279178605,0.0
S00938,0.0059614331195920935,0.0
S00948,0.004927122778498137,0.0
S00953,0.002104773994712282,0.0
S00954,0.003459677506222215,0.0
S00955,0.002738014283190325,0.0
S00967,0.0044969059603451374,0.0
S00971,0.00035614249368831505,0.0
S00972,0.003917542904109708,0.0
S00974,0.0025179096596150766,0.0
S00978,0.0037993825312885345,0.0
S00981,0.00481066098423378,0.0
S00983,0.003467778143713917,0.0
S00986,0.004473201062706531,0.0
S00990,0.004669467327478638,0.0
S00993,0.004579786038647028,0.0
S00995,0.004304140614815063,0.0
S00997,0.003947897669529664,0.0
S01007,0.002097524968014981,0.0
S01013,0.005653314126662893,0.0
S01016,0.001518823297615064,0.0
S01018,0.0016190555839187882,0.0
S01021,5.8118161827802e-05,0.0
S01023,0.0004690034004190952,0.0
S01024,0.0018942057358441314,0.0
S01025,0.0004443215085190407,0.0
S01033,0.00016618662456901375,0.0
S01042,0.00046105359376026806,0.0
S01048,0.0003008816418570998,0.0
S01054,0.0005065004522759054,0.0
S01056,0.0005601049562338667,0.0
S01065,6.181143496427178e-05,0.0
S01066,0.00023943375107368035,0.0
S01067,0.0014807712023666968,0.0
S01068,0.0009920740543837912,0.0
S01072,0.0003458496215836259,0.0
S01074,0.0008088522026980221,0.0
S01075,0.002508168320075249,0.0
S01078,0.0021292827405159703,0.0
S01081,0.0016564099677199634,0.0
S01087,0.0034382084464965154,0.0
S01095,0.001671055551645754,0.0
S01097,0.0031239199430969857,0.0
S01106,0.0016681180638934514,0.0
S01107,0.005183874469309179,0.0
S01109,0.0005648681036978936,0.0
S01114,0.0009575296082678006,0.0
S01115,0.0006360692463853292,0.0
S01119,0.0002619448267273029,0.0
S01121,0.002623337316686771,0.0
S01132,0.0010388697585758636,0.0
S01151,0.004871656689757855,0.0
S01154,0.002443647847701871,0.0
S01166,0.0033232872158619146,0.0
S01171,0.0030867457209782785,0.0
S01172,0.0024214446075012464,0.0
S01177,0.002117723140872385,0.0
S01181,0.002687691445044428,0.0
S01182,0.002102417496688853,0.0
S01184,0.0028430380953610103,0.0
S01186,0.0028993663286860185,0.0
S01187,0.0030420199743606416,0.0
S01192,0.0053275274319818395,0.0075729871396355
S01201,0.002037764552227492,0.0
S01204,0.0027135643065892166,0.0
S01206,0.003218344820379399,0.0
S01207,0.0033114933097290675,0.0
S01208,0.0031519636343902385,0.0
S01211,0.0032060045115895226,0.0
S01213,0.002212138945822937,0.0
S01218,0.00012841797418889289,0.001464068460666
S01220,0.005239827358656817,0.0
S01221,0.0031379423287970793,0.0088564173386198
S01222,0.0013138887059986923,0.0044000212475875
S01227,0.0035633506109159574,0.008871831488754
S01236,0.0037186909900726274,0.0057715533259011
S01237,0.0026439832777345857,0.0029621418013636
S01240,0.0038250679889464175,0.0014513703330559
S01241,0.003312219551701917,0.0
S01245,0.003393612188744598,0.0119106461885033
S01249,0.005372567927176731,0.0
S01250,0.0030554675647033102,0.0142342435229895
S01251,0.002600602643068792,0.0
S01256,0.004547115864716497,0.004268329339826
S01260,0.005207682579993884,0.0071277166352588
S01272,0.003359129795548175,0.0
S01280,0.0016003584729506926,0.0029444000118486
S01284,0.0025330870702671396,0.0
S01287,0.002239621329600989,0.0
S01296,0.0016444197034893421,0.0
S01300,0.0026657571349070967,0.0043798965392648
S01302,0.0035625521719265824,0.0029380294512328
S01307,0.004992024154375278,0.0043308150123301
S01315,0.0013141459076054366,0.0042792443732672
S01319,0.0005686040370310134,0.0
S01329,0.0009153509250713926,0.0
S01339,0.0001987338112788325,0.0
S01360,0.001207163979549409,0.0
S01361,0.0005600015997258646,0.0
S01365,0.003558529254458626,0.0
S01369,0.0032213608692042636,0.0
S01374,0.0024070417173204296,0.0
S01375,0.0015763552293428392,0.0
S01381,0.0007721056384891908,0.0028460417400367
S01385,0.002925704578350672,0.0087215934017723
S01393,0.00322406964739262,0.0043334583089921
S01395,0.004821940461422555,0.008649118990646
S01396,0.00259771219706096,0.0058742878755643
S01398,0.003732572364318018,0.0073018867370116
S01406,0.004546281106715339,0.0103084230394292
S01413,0.004639419170837144,0.0
S01414,0.0015378097779408398,0.0088934220886121
S01417,0.002660348414906671,0.0
S01420,0.00264292777698294,0.0
S01427,0.002118766795430711,0.0
S01431,0.003993577459107028,0.0044542831024037
S01432,0.0028297694148083,0.0059151350691933
S01435,0.0021473386137952004,0.0
S01441,0.0019223308285339423,0.014449270558957
S01442,0.0014784073792556609,0.0101851119952455
S01444,0.00398984185337502,0.0115108246915295
S01446,0.0032560265406304818,0.0043110552109988
S01456,0.0038913119241850386,0.0
S01461,0.0044301762975934265,0.0
S01463,0.004130743260973175,0.0
S01464,0.004125825531556728,0.0
S01465,0.0035973211737188784,0.0
S01467,0.00447054875383818,0.0
S01473,0.002071743768497912,0.0130705776125814
S01474,0.003820252032914171,0.0072795554344737
S01475,0.002470763714965887,0.00712011942317
S01489,0.004341325442744985,0.0014783087196418
S01490,0.004032268538352394,0.0044124436237082
S01492,0.002893365355794442,0.0
S01498,0.0032405151650740415,0.0014747818242784
S01504,0.0037727987229857797,0.0073527018590352
S01506,0.003480019758980022,0.0
S01510,0.004276760147898616,0.0029571188023966
S01514,0.0033691947487581356,0.0073941168419236
S01516,0.0032157435517487323,0.0043158845392337
S01523,0.0051169374594608125,0.0029226096493162
S01526,0.004461915087586065,0.0128951351351351
S01529,0.004021519065735792,0.0043617917573544
S01532,0.0035715710368618395,0.0057298827218672
S01538,0.004742100715539089,0.0029219395329012
S01539,0.003930391355781276,0.0
S01550,0.005071721691404438,0.0057932497566718
S01551,0.003198327570641779,0.0071289435106532
S01554,0.00436436373641432,0.0087724717365787
S01559,0.004244392792314289,0.0
S01566,0.004392938078484771,0.0043657765284609
S01576,0.004464816019535612,0.0071406199264961
S01577,0.004308997415680067,0.0
S01578,0.00389543690858621,0.0057999428174651
S01585,0.0036640024557131738,0.0086589891457741
S01595,0.003420650465987044,0.0
S01598,0.00504278755858233,0.0043918172579861
S01607,0.0041997216644136795,0.0073871929558581
S01612,0.004924904860151299,0.0074401420363534
S01617,0.0032077417811193464,0.0202655668853996
S01618,0.0035605532251740423,0.0014463904264669
S01621,0.003336150038117494,0.0014691319706173
S01629,0.0021630142978038207,0.0130685154832545
S01633,0.005283040956982099,0.0058765278824694
S01635,0.002774421287021581,0.0029003775743039
S01642,0.0034382775744271556,0.0059215836959856
S01645,0.005485758233935005,0.0087629593060159
S01646,0.003446462781387095,0.0014599912459277
S01651,0.003068623481186436,0.0129018301388828
S01653,0.0037704557877348533,0.0029470188858252
S01654,0.001675380782682934,0.0085677099045829
S01655,0.0026839035924799155,0.0072026480238368
S01658,0.0037111629735941164,0.0057833904981337
S01663,0.005249115457277555,0.0
S01664,0.0034783845195008106,0.0057702466577268
S01667,0.0036703661603100456,0.0
S01668,0.0028772467214040537,0.0014421221538399
S01673,0.0043130703105915885,0.001475780277993
S01674,0.0027975490307341378,0.0130853752720634
