ufs_serial,pred,health
S00005,0.00023011434889456625,0.0
S00006,0.00034148679141542875,0.0
S00007,0.00037097469769495453,0.0
S00008,0.0006558052301954007,0.0
S00010,0.0005773511192341778,0.0
S00011,0.00031646103760362164,0.0048346538650479
S00016,0.002244606421382054,0.0
S00030,0.004485668506278196,0.0
S00033,0.0031296942538393997,0.0
S00045,0.0048458878848160235,0.0072081218274111
S00046,0.003972975580109723,0.0
S00050,0.003205951301423456,0.0
S00054,0.003283692144397309,0.0
S00055,0.0017583475200743446,0.0
S00073,0.002870594256097676,0.0122814300823374
S00077,0.0045050143892223,0.0
S00083,0.003641882747034979,0.0
S00085,0.002631221724841966,0.0023872653563125
S00088,0.0024994028522538074,0.0
S00089,0.0025189545004414113,0.0
S00091,0.003263252993035021,0.0
S00094,0.004964841826011043,0.0
S00104,0.0037513867377515853,0.0
S00105,0.006799219165868251,0.0
S00119,0.004825126253135458,0.0
S00140,0.0028817531507076347,0.0048299319727891
S00141,0.0027681431995347115,0.0
S00143,0.003858453135671869,0.0
S00147,0.004465035779666126,0.0
S00159,0.0009047591679984714,0.0044285835215704
S00160,0.0023268643553341793,0.0098232506658365
S00161,0.0037543876975720167,0.0
S00167,0.0039291524684038626,0.0087514251880808
S00173,0.003992148461370724,0.0
S00182,0.002886510615712258,0.0
S00204,0.0033576810417389144,0.0
S00212,0.002113806963225667,0.0
S00213,0.0020186635085185536,0.0
S00228,0.0008800210050805592,0.0
S00230,0.0035783443756201663,0.004417365490332
S00232,0.0025641590041572244,0.0021826965305226
S00234,0.003223868610659883,0.0
S00235,0.0025723063512403713,0.0
S00236,0.0021032736608715733,0.0022395861497143
S00239,0.0022495615605281584,0.0024128556170501
S00240,0.001457077256192355,0.0
S00242,0.0029391013409761726,0.0
S00250,0.002313802322755422,0.0
S00263,0.0037488150455262026,0.0
S00279,0.001311972360378196,0.0
S00285,0.0014470266245015604,0.0096725538850776
S00287,0.0046278690808667375,0.0
S00292,0.0015293636677577117,0.0024525769329464
S00300,0.003520374198328693,0.0
S00301,0.004716105922450524,0.0
S00305,0.004029189926814298,0.0065512832342512
S00317,0.0018445657958194054,0.0
S00320,0.00039842425364533757,0.0
S00322,0.0013027150946243729,0.0
S00330,0.0018991770931702052,0.0022366834080394
S00337,0.004799726633699898,0.0
S00338,0.0033683206597649347,0.0
S00345,0.0021364386085289747,0.0
S00348,0.002918748195475698,0.0
S00359,0.004324354307790804,0.0
S00364,0.00369962503346451,0.0
S00365,0.003371987114767305,0.0
S00368,0.003619007033546276,0.0
S00372,0.0037653174433736024,0.0
S00375,0.0033140991810232333,0.0022274809297155
S00386,0.003597168040418998,0.0
S00387,0.0026524271853864043,0.0066999191156646
S00399,0.003278664212465748,0.0021992415492926
S00401,0.00267160380200705,0.0
S00407,0.003230609758794614,0.0043740951475707
S00415,0.0008171206531127942,0.0
S00419,0.0052716089021986965,0.0
S00421,0.00553585389743325,0.0
S00425,0.004616884716925302,0.0044332646489514
S00427,0.005252525063223682,0.006688108086286
S00428,0.004457904496282035,0.0
S00431,0.003232746830614446,0.0
S00437,0.003116261033052527,0.0
S00444,0.0043275065624601445,0.0024359162868205
S00449,0.003100054987065183,0.0
S00459,0.004909747079502188,0.0
S00460,0.0009857059420153931,0.0
S00466,0.0029986987131963697,0.0
S00468,0.0014696160476335564,0.002437457393539
S00477,0.0008873345271307271,0.0024248278957665
S00480,0.0027118114204547766,0.0048673953069299
S00489,0.004602871250235591,0.0
S00490,0.0011548111578419977,0.0
S00492,0.00194434175349275,0.0
S00494,0.0007479322498123336,0.0
S00496,0.0026290989619357744,0.0
S00504,0.0056291834419372015,0.0021966753738105
S00506,0.004330612346150611,0.0
S00507,0.0032354671107863333,0.0021825815064643
S00528,0.003369477032219917,0.0
S00533,0.003519411560563091,0.0044184258135637
S00535,0.0026564563524701917,0.0
S00542,0.0031748476125424314,0.0
S00544,0.0049494245581701,0.0
S00546,0.0038365441671774003,0.0
S00556,0.004942984983952119,0.0
S00563,0.003630144644714036,0.0
S00569,0.0008367112403116651,0.0044256850016473
S00573,0.0003300891089973499,0.0
S00591,0.001482279808747769,0.0
S00592,0.001677249248467782,0.0
S00596,0.0011006634387354685,0.0
S00597,0.0005945569602468578,0.0
S00601,0.002342899156075852,0.0
S00611,0.0052416884902748515,0.0
S00613,0.00315998317887954,0.0
S00615,0.004700655141629633,0.0
S00622,0.004764051120382249,0.0
S00628,0.004159473576623742,0.0
S00633,0.00555043834569991,0.0
S00652,0.0005305944695363498,0.0
S00663,0.0018065290047696609,0.0
S00672,0.0019287247525808713,0.0
S00674,0.0026514940927367873,0.0
S00675,0.0019369415578241675,0.0
S00678,0.0017560372609525497,0.0
S00680,0.0047877858943842465,0.0
S00681,0.003475094198288298,0.0
S00682,0.004673753960495797,0.0
S00684,0.004290118899253513,0.0
S00694,0.004085205087610953,0.0
S00695,0.0024278094933991015,0.0
S00699,0.004023141287473434,0.0
S00704,0.0001519815015116296,0.0
S00709,0.00020518189388694762,0.0
S00714,0.0006241949593058475,0.0
S00715,0.00016804193155411224,0.0
S00723,0.003402772580940626,0.0
S00725,0.004694392880572333,0.0
S00730,0.003004918662590574,0.0
S00739,0.000848058334120513,0.0
S00750,0.004353071974078443,0.0
S00753,0.0014257256391316314,0.0
S00756,0.0011631728093103417,0.0055525763060285
S00760,0.00046086288827342924,0.0
S00764,0.004345635320581709,0.0
S00767,0.0029243806243962715,0.0
S00768,0.0030564511830256397,0.0
S00770,0.0017452208155281908,0.0
S00779,0.002244802427349155,0.0
S00780,0.0027143243760695403,0.0
S00783,0.0024450691774479437,0.0
S00785,0.0026758184109334725,0.0
