ufs_serial,pred,health
S00001,0.00033324554669949137,0.0
S00014,0.0004876295161492728,0.0
S00019,0.004657497518425089,0.0024245439954728
S00036,0.003215711230644029,0.0
S00040,0.002988416698370426,0.0024314830578957
S00048,0.002501568716468756,0.0
S00053,0.0042057847834287105,0.0023907448829881
S00060,0.00490804565447017,0.0
S00066,0.004694528646903807,0.0
S00067,0.0038751894637000773,0.0
S00070,0.004598781883721274,0.0
S00074,0.0036507214487542,0.0024555214648148
S00076,0.004800088492716443,0.0
S00078,0.0038735818057663456,0.0
S00082,0.00451328825787263,0.0
S00090,0.004718114179963432,0.0
S00093,0.005156455442035531,0.0
S00095,0.0032081933527693717,0.0
S00097,0.00516561614047183,0.0
S00100,0.0037123351261055485,0.0
S00102,0.0045719832868001044,0.0
S00107,0.004846212192492956,0.0
S00110,0.0036804570184884563,0.0047981772718934
S00112,0.003728317956692272,0.0
S00115,0.002201868038688816,0.0
S00117,0.0035965430708822426,0.0
S00118,0.003046753750657009,0.0
S00125,0.00573174904001445,0.0024487704413206
S00163,0.002755442641284738,0.0
S00172,0.005496670570234043,0.0022320125387907
S00176,0.003025107796755042,0.0
S00179,0.0053214245006083065,0.0043735177778657
S00184,0.004855462840796689,0.0
S00190,0.0021593822678661117,0.0
S00195,0.0026653542492669296,0.0044657097288676
S00196,0.002281318055879734,0.0021767599125792
S00197,0.0016520612857203636,0.002389503492906
S00198,0.0020059118991836203,0.0
S00200,0.0032699843514301147,0.0
S00203,0.005260367793454906,0.0
S00209,0.0010751281543255834,0.0047990807394639
S00215,0.002137523526073227,0.0
S00219,0.0032816237058685103,0.0072566397523689
S00222,0.002815801693320647,0.0
S00224,0.0033675287298984896,0.0191383874849578
S00225,0.0047414310529918565,0.0024036485159767
S00231,0.0027897109288571725,0.0
S00241,0.002734273627823138,0.0024159520892881
S00243,0.001772450180767975,0.0
S00244,0.0014461119240591915,0.0
S00246,0.0027852809604044394,0.002409661920069
S00251,0.00341215732250362,0.0
S00254,0.002073759765926135,0.0
S00255,0.002894765026933463,0.0
S00256,0.0025459000816566548,0.0
S00266,0.004166112175390313,0.0
S00272,0.002079667072037468,0.0
S00274,0.0037513635642378307,0.0022248783479494
S00276,0.0021919666570557037,0.0
S00280,0.0020948733233878466,0.004838324985519
S00281,0.0020857272951439122,0.0
S00282,0.002499466596138062,0.0
S00286,0.0022956144144180117,0.0
S00288,0.0019199542424642477,0.0024400781610549
S00291,0.004195180116305989,0.0023998532081739
S00293,0.005111948636334386,0.0
S00295,0.0038536258641428947,0.0
S00298,0.0037454649353808895,0.0
S00299,0.0048265875943536,0.0024485170952803
S00304,0.0031760441723395296,0.0044337985699438
S00306,0.004381664449778185,0.0
S00307,0.0025784254823779038,0.0021930405160925
S00333,0.0024021901212476363,0.0
S00346,0.004051886409045163,0.0
S00353,0.004305853281176771,0.0
S00355,0.003369530196601871,0.0
S00367,0.004336219374123878,0.0
S00370,0.0043425158302247985,0.0021874807440075
S00374,0.0027426162828944806,0.0065639156332131
S00381,0.004622806272654246,0.0071938280718514
S00382,0.0029923696468509547,0.0
S00385,0.002975070677268568,0.0
S00391,0.0034247824981843778,0.0
S00392,0.003702851035243002,0.0
S00394,0.004583063740793952,0.0
S00397,0.002421557285322256,0.0
S00413,0.0005555649207731357,0.0
S00414,0.0005761083629020592,0.0
S00418,0.004498657869143431,0.004480868404919
S00422,0.004740148605702283,0.0
S00424,0.0023639824177663295,0.0
S00426,0.004862457618771502,0.0022040693239671
S00433,0.004150792723817143,0.0
S00442,0.0005922081166778462,0.0
S00443,0.003853847554906017,0.0
S00445,0.002814049707078088,0.0
S00447,0.0035335612524046993,0.0
S00451,0.0057720005360753345,0.0
S00458,0.0019040145182191756,0.0
S00471,0.0007177300538240945,0.0
S00474,0.0006790813722929683,0.0
S00479,0.001185927901666846,0.0047739115817784
S00481,0.0020714445188268816,0.0119378750102084
S00508,0.0044137308418098,0.0021780477329897
S00509,0.0028524427740359622,0.0
S00511,0.002595630917403219,0.0
S00517,0.0035178536207348286,0.0
S00526,0.004100677654731298,0.0
S00530,0.0040111170590734395,0.0
S00532,0.0037076220551156007,0.0
S00534,0.003556244576013454,0.0066801075268817
S00536,0.0037970755057231717,0.0
S00541,0.0029485691313597914,0.0
S00549,0.004174477368996683,0.0021752450980392
S00572,0.0003697811570293896,0.0
S00575,0.0004978160503636828,0.0065642624120032
S00576,0.0001697490859249665,0.002172050905531
S00578,0.00011679947122655678,0.0
S00595,0.0011520653546327501,0.0
S00602,0.0020878400834912782,0.0
S00604,0.0008950616405170937,0.0
S00608,0.005110689202356762,0.0
S00609,0.0044483806759733555,0.0
S00610,0.0030440671575950994,0.0
S00620,0.005124490049387038,0.0
S00623,0.004631310985489609,0.0
S00625,0.004339664032937222,0.0
S00627,0.003636098475271572,0.0
S00631,0.004722206286254214,0.0
S00641,0.004571017002879122,0.0
S00649,0.0005356342319607442,0.0
S00650,0.000718866567609626,0.0
S00653,0.0002106537802090922,0.0
S00655,0.00047923584346322445,0.0
S00659,0.001952900994897591,0.0
S00665,0.0023928653331035947,0.0
S00669,0.0021617397744282214,0.0
S00688,0.002338935007985528,0.0
S00696,0.002151899876424686,0.0
S00697,0.00043154138874201874,0.0
S00701,0.0008584068595853777,0.0
S00710,7.463055937635477e-05,0.0
S00712,0.00041762265623259364,0.0
S00716,0.0003737659322642888,0.0
S00721,0.0022606439775768386,0.0
S00724,0.0029615783536533127,0.0
S00734,0.0025977488912853333,0.0
S00743,0.0010559353862584111,0.0
S00744,0.0003918749046757403,0.0
S00745,0.0002409877794080393,0.0
S00746,0.0016173990692060394,0.0
S00749,0.003931948256006785,0.0
S00751,0.0013637710911688062,0.0
S00759,0.0009450704324636676,0.0
S00762,0.0024281867340117304,0.0
S00765,0.0019066445088985768,0.0
S00766,0.0038029331301779956,0.0
S00775,0.001723222191073728,0.0
S00776,0.003912009319160195,0.0
S00790,0.0025584169911711885,0.0
S00802,0.003551591434628866,0.0
S00806,0.0034806391339517167,0.0
S00807,0.0033636387847111766,0.0
S00808,0.00490954685194089,0.0
S00813,0.005014820055351272,0.0
S00821,0.0034949080303967135,0.0
S00823,0.0037605812557619423,0.0
S00825,0.001878922882272632,0.0
S00831,0.0007239367263517644,0.0
S00832,0.0013130590082544482,0.0
S00838,0.0011829275214501923,0.0
S00845,5.68122009452797e-05,0.0
S00848,0.0013560159808794618,0.0
S00849,0.0019159744605757867,0.0
S00851,0.0009861414370031158,0.0
S00856,0.0001438789592290134,0.0
S00858,5.8612666166597295e-05,0.0
S00859,0.00045576668716733283,0.0
S00860,0.0005411672258126761,0.0
S00861,0.0007630073226439913,0.0
S00863,0.00035932937839121113,0.0
S00875,0.0008634693415144816,0.0
S00880,0.0008034244839397189,0.0
S00890,0.003522279948404587,0.0
S00892,0.0009343905285149488,0.0
S00903,0.001117683036307133,0.0
S00907,0.00028563492709703087,0.0
S00912,0.0033126200199002967,0.0
S00916,0.002508996314798742,0.0
S00923,0.0008709861384759464,0.0
S00924,0.003827662918781686,0.0
S00930,0.00046229974561245866,0.0
S00936,0.00280762516414279,0.0
S00938,0.005967797190063019,0.0
