ufs_serial,health
S00005,0.0006288998788147789
S00006,0.0010523430457610033
S00007,0.000493376657708245
S00008,0.0008407053442307627
S00010,0.0009645884241031526
S00011,0.0007226354154551607
S00016,0.0024888929247333462
S00030,0.0033676012381040187
S00033,0.003051055866540322
S00045,0.0028880343499617656
S00046,0.0037408798785774507
S00050,0.002840908359348203
S00054,0.0031280170613038143
S00055,0.002358933968938503
S00073,0.004208875232464691
S00077,0.0034117713139925395
S00083,0.0030459370826194845
S00085,0.002233870654713706
S00088,0.0031607290132284692
S00089,0.0020810609587733966
S00091,0.0024804832028169506
S00094,0.0049022592328721495
S00104,0.002507772881565912
S00105,0.0040472736863014945
S00119,0.003862620990317378
S00140,0.002127540746817436
S00141,0.001957909802938863
S00143,0.0029963227991625808
S00147,0.0035923723199611083
S00159,0.0013560262053893238
S00160,0.0032709336377792597
S00161,0.0023626354125346975
S00167,0.0034792457840434085
S00173,0.003863477483849797
S00182,0.001931856545029718
S00204,0.0027034780047019047
S00212,0.0018133565062491519
S00213,0.0023336162172333903
S00228,0.0013686311725870834
S00230,0.003060732771115244
S00232,0.0021440860831590963
S00234,0.0025248232642126845
S00235,0.0017188321341534175
S00236,0.002068144206889238
S00239,0.0021352044606363623
S00240,0.002442313911508503
S00242,0.0023744908610491074
S00250,0.002476995484284078
S00263,0.0022602825557341715
S00279,0.0021604079287906794
S00285,0.0022474905343388652
S00287,0.002635406899668672
S00292,0.0022512794466319637
S00300,0.0026831073230441493
S00301,0.0038391265037405003
S00305,0.002703934156773002
S00317,0.00196017482376051
S00320,0.0014324974169820767
S00322,0.0018961115459528617
S00330,0.002669002734889169
S00337,0.002878866382569662
S00338,0.0028112594711025
S00345,0.0025471974953492566
S00348,0.00286716446076775
S00359,0.0031426663826661745
S00364,0.0024793255810922872
S00365,0.002587268604050449
S00368,0.0032570431698302625
S00372,0.00302647810362321
S00375,0.0024671044735843383
S00386,0.0024413538121133855
S00387,0.0021468459237237955
S00399,0.0021999995982748487
S00401,0.0025427474909451696
S00407,0.002065977691208035
S00415,0.0014805333767429524
S00419,0.0039788407223735065
S00421,0.004102460170191154
S00425,0.0030379775115212675
S00427,0.0034937500035806435
S00428,0.0030045261156104643
S00431,0.0036066058315028233
S00437,0.002788540957785393
S00444,0.0022380784159862365
S00449,0.0026259263148893817
S00459,0.0043513669361394235
S00460,0.0014524086027197288
S00466,0.0026214293683829567
S00468,0.001551310289609428
S00477,0.0013337629031655214
S00480,0.0025629256275310087
S00489,0.0024617766141070193
S00490,0.0010559858292484043
S00492,0.002431008897234064
S00494,0.00100909683739537
S00496,0.002643018174519379
S00504,0.004402828499601616
S00506,0.003214191773842473
S00507,0.002992541954806926
S00528,0.0023793366239880783
S00533,0.0027045554061261947
S00535,0.0032269251375157335
S00542,0.0030402556164277443
S00544,0.003021577253518382
S00546,0.004211890650911676
S00556,0.002965101977994547
S00563,0.0029838645788111944
S00569,0.0011326153752770638
S00573,0.000692101656706373
S00591,0.0016470099917677288
S00592,0.001531915623321264
S00596,0.0013794304416608063
S00597,0.0014673053460888892
S00601,0.002401903603784398
S00611,0.003551911566427175
S00613,0.00252734554172582
S00615,0.004136897568821648
S00622,0.0032791848438923623
S00628,0.0038532080344349357
S00633,0.0031023284402537836
S00652,0.0005486276421419242
S00663,0.0021504181392379626
S00672,0.0018774283144156422
S00674,0.002798542906183905
S00675,0.0018599436092976416
S00678,0.002027476416269306
S00680,0.0031777541699503733
S00681,0.0033868973170305995
S00682,0.0030542770591351935
S00684,0.0032698209008377955
S00694,0.0026606962760280612
S00695,0.0026649230675222387
S00699,0.0034705705023937456
S00704,0.0005967892419402886
S00709,0.0005610240998934578
S00714,0.0010553553540177752
S00715,0.0008403756117648338
S00723,0.002490812138863658
S00725,0.0028532768143291923
S00730,0.0025576569259528037
S00739,0.001630334132217555
S00750,0.0022170239548774976
S00753,0.001106271241481679
S00756,0.0012066997655873657
S00760,0.0010835430924492535
S00764,0.003049457027003142
S00767,0.0025971920919750455
S00768,0.0027722285558720167
S00770,0.0022745215232449004
S00779,0.002200164729681843
S00780,0.0019478867416512083
S00783,0.0015532154401964372
S00785,0.0025199416743239677
S00796,0.002552609619357532
S00799,0.0027695795930519997
S00804,0.0025669115041280876
S00810,0.00361894298087934
S00811,0.0029780222179942722
S00812,0.003266751481906663
S00814,0.004733465091302542
S00830,0.0006993720825654015
S00840,0.0003232905695752876
S00841,0.0003917560087607412
S00846,0.0014773831215302313
S00850,0.0009346382006441223
S00852,0.0009264737869417786
S00854,0.0014118199970509346
S00871,0.0013939763895354207
S00878,0.001581677813242284
S00882,0.0015539674633283517
S00885,0.002039201755187594
S00887,0.0031603484677592475
S00891,0.0021112348516929445
S00893,0.0013739010129580772
S00894,0.0015329036591306936
S00896,0.0017007310645796169
S00900,0.0012054806278066986
S00902,0.0015531586220063126
S00904,0.0027616815254291284
S00914,0.0010475236562766358
S00917,0.001386222928203373
S00922,0.0019302823250133502
S00926,0.0028933091502559333
S00929,0.0028531372198382947
S00931,0.0025454288292668915
S00933,0.0015979779482114377
S00941,0.003445421685818868
S00944,0.003122591611791498
S00952,0.0026253023395670706
S00957,0.002803590391486597
S00961,0.002329081889244821
S00964,0.0024176992195995605
S00968,0.0035446679463111926
S00976,0.003004910734292835
S00979,0.0031896946307586535
S00987,0.003820506791148475
S00994,0.004209323906611493
S00998,0.0028145897439467555
S01022,4.203287831558142e-05
S01027,0.00039867761612070383
S01032,0.0004093851276268191
S01035,0.0002130993712692888
S01038,0.0015263868722793072
S01039,0.0003547473314172851
S01040,0.001187500805128321
S01045,0.00031666394733919983
S01062,0.0006378013187936842
S01071,0.0017660440041173963
S01080,0.001970283738912571
S01082,0.00204255814402053
S01084,0.0021927021243883507
S01086,0.002157516050110439
S01088,0.0023158777514119544
S01090,0.0015799318024839351
S01094,0.0028841430370572683
S01096,0.0027133425601969003
S01098,0.0021906617698627057
S01101,0.0019875685964565325
S01103,0.0034467341172698027
S01104,0.0027581296931132567
S01110,0.0015213753588255888
S01117,0.0017216915096117562
S01122,0.0018543451645690937
S01127,0.0014065034795494636
S01131,0.0016807845440375176
S01136,0.001761190158720997
S01139,0.0011976175091046707
S01143,0.0014103954859133222
S01149,0.0037656695308362397
S01150,0.0029200086467288055
S01155,0.0022639019559780715
S01159,0.0023686501442721055
S01167,0.0037117615194122806
S01170,0.0019362978435198464
S01173,0.0032212772472393885
S01175,0.0026911775124702896
S01185,0.0027438508088244917
S01190,0.0033160523090775213
S01198,0.0033198822458506377
S01224,0.00297228183005044
S01230,0.0022030939613125054
S01234,0.0024923198690993166
S01235,0.003274861834507238
S01243,0.0025929943362212066
S01244,0.002695305531275936
S01247,0.002941451762733076
S01253,0.0030676702843647394
S01255,0.0033830821899963415
S01257,0.003364797115171873
S01261,0.003498246718495218
S01263,0.0035622175561774707
S01266,0.0031045431017529433
S01269,0.001980342410626553
S01277,0.0027687122399957763
S01299,0.0024994978917453987
S01303,0.002139768001020304
S01305,0.002864277045631198
S01310,0.0025627202845815164
S01311,0.004044782628552509
S01321,0.00040894207465276685
S01327,0.0014938716320155431
S01334,0.0013088376586192893
S01338,0.00167936224452853
S01359,0.002126332057001039
S01367,0.0021986931864357564
S01382,0.0012978974972080463
S01391,0.0028396173708514698
S01394,0.002851984515767425
S01399,0.0025228511206496686
S01401,0.003562897184572582
S01404,0.003615087678225728
S01421,0.0014076309822001318
S01422,0.0024555212382961797
S01430,0.001805803263098246
S01433,0.0015166424577256774
S01434,0.0030039857525533233
S01436,0.002144146192194199
S01447,0.0020965906517916837
S01453,0.0020942470772400325
S01454,0.0021904139624926025
S01471,0.003276752925407236
S01472,0.002832458340527984
S01481,0.002725599976873238
S01483,0.002944838486239357
S01487,0.0038692620139862237
S01494,0.0014586201960665828
S01505,0.002756587704204672
